"","DOY","TIME","D0cm","D2.5cm","D5cm","D10cm","D15cm","D20cm","D30cm","D50cm","D100cm","D200cm"
"168",74,1380,7.28630424879969,9.25112130385101,10.7821871799654,12.5403721788982,12.8949637741193,12.491855808982,11.1042847575587,10.0942997701703,9.90604844300145,12.875
"169",227,0,6.24522810126362,7.79081039641959,9.04378716858377,10.5735825534063,11.0670379635238,10.9524211538639,10.0902332524017,9.58335791969926,9.6748938593249,12.875
"170",227,60,5.74535532790542,7.2834518297915,8.56135806878235,10.1738694887158,10.8207439715554,10.8553721791596,10.1263935285407,9.59137898025278,9.6789395869964,12.875
"171",227,120,5.14218086013025,6.80921569588119,8.08733620799765,9.79771483701593,10.5744617876046,10.7394423261458,10.1524507119141,9.59970743656038,9.68299104722202,12.875
"172",227,180,4.49281711968356,6.34096534757181,7.61466836183822,9.43460366757982,10.3285285281666,10.6099237055136,10.1683632421263,9.60819226241542,9.68704883689758,12.875
"173",227,240,3.7747812314817,5.8765567932485,7.13302419402336,9.07754638771383,10.0819335189082,10.4702349144593,10.1743671487502,9.61668696322424,9.69111315209468,12.875
"174",227,300,2.98240709941821,5.36965443355257,6.63591791542275,8.72001010173571,9.8332150818232,10.3224008771617,10.17084402232,9.62505248087875,9.69518380602214,12.875
"175",227,360,2.25226561651992,4.76906071263437,6.12078168588018,8.3537390700121,9.58028092847276,10.1674157028546,10.1582302761028,9.63315846860088,9.69926025235103,12.875
"176",227,420,3.80622302095516,4.58639370273615,5.78681350528195,7.98447421890542,9.32180154634513,10.0054794938803,10.1369531596919,9.64088344418173,9.70334161027353,12.875
"177",227,480,9.07631283129701,6.4003856555318,6.25629386532879,7.75139191061053,9.07540937174189,9.83814124447149,10.1074259364149,9.64811431551719,9.70742668887626,12.875
"178",227,540,14.6209190490219,9.88467209686433,8.00000036889975,7.9133489046018,8.91126265818508,9.67617848607594,10.0703625858294,9.65474767645231,9.71151401149852,12.875
"179",227,600,18.4602869452944,13.480911724652,10.3584213055799,8.56848092247645,8.91853373510705,9.5460169989202,10.02759801185,9.66069936026001,9.71560185290491,12.875
"180",227,660,20.1010304639149,15.9046755802795,12.627442968946,9.56286861181978,9.13338111137728,9.47991371544802,9.98274173556242,9.66592557035828,9.71968831793438,12.875
"181",227,720,21.4232256287066,17.3851855645034,14.3010614807903,10.6368384010615,9.5179230737971,9.49927472107236,9.94082957822885,9.67044611885833,9.72377148250309,12.875
"182",227,780,21.8866288397292,18.767831059463,15.6056799657088,11.6541264307033,10.0000969354006,9.60559792109643,9.90714212571508,9.6743554993412,9.72784958250825,12.875
"183",227,840,21.9404998854935,19.2673957213111,16.6026254164651,12.5701862903205,10.5265237243846,9.78649817311404,9.88606075103458,9.67781599296599,9.73192120742421,12.875
"184",227,900,20.4505997478192,18.9721713167962,17.0375686445788,13.3146148557392,11.0522963973868,10.0237147578082,9.88057014698546,9.68103921932959,9.73598545703079,12.875
"185",227,960,17.7823767499622,17.6183972627783,16.8027138761673,13.7911232003139,11.5263684698798,10.2945237215577,9.89208787079478,9.68426397583116,9.74004204208073,12.875
"186",227,1020,14.1068162317204,15.4529851705726,15.8378451107682,13.9243687830646,11.8935571754781,10.5716287209083,9.92031075167077,9.68773239365016,9.74409132302272,12.875
"187",227,1080,11.0439737564124,13.317656298039,14.3610082027358,13.6980683266317,12.1079709247926,10.8249573673259,9.96311460425173,9.69166460040839,9.74813428271788,12.875
"188",227,1140,9.58019929617509,11.6898105803636,12.9682898538818,13.2235178104448,12.1577753884964,11.0272351952758,10.0166903845984,9.69623381543725,9.75217243128907,12.875
"189",227,1200,8.63055441117205,10.5703245456862,11.8669304677616,12.6647495127953,12.0758662201188,11.1627992964465,10.0761637657265,9.70154703689032,9.75620765070562,12.875
"190",227,1260,7.88288744847998,9.70728476839935,10.9923769054405,12.1134762677607,11.9103953697324,11.2306512089358,10.1365953749489,9.70763809594136,9.76024200376023,12.875
"191",227,1320,7.27650997121302,8.99258971646331,10.2726538625116,11.5987541561114,11.6983854963138,11.2393666578513,10.1937991544082,9.71447441656144,9.764277544098,12.875
"192",227,1380,6.80822009569628,8.35493231256125,9.66580243248011,11.1251412061695,11.4627219969327,11.200798010138,10.2446767506255,9.72197192199249,9.76831615762594,12.875
"193",258,0,6.52209690625207,8.28545344140448,9.65464313518337,11.3490868374641,11.8553589628485,11.6578094012192,10.5155662560322,9.70631606850025,9.71404933166225,12.875
"194",258,60,5.91008040155486,7.78202044139611,9.10771418257948,10.8939919590596,11.5701004530318,11.5436635353458,10.5597105697779,9.71825021688391,9.71827272362275,12.875
"195",258,120,5.50337946752271,7.15176477793063,8.61560639474787,10.4672228554007,11.2872941399082,11.408665987096,10.5918933782958,9.73051690404276,9.7225116602497,12.875
"196",258,180,5.13413385164599,6.47797410953156,8.14463917828998,10.0585473891954,11.0073671169934,11.2591276363098,10.6121636532508,9.74293812522467,9.72676673208136,12.875
"197",258,240,4.14942932911568,6.12431485687631,7.59780537146301,9.66601493170319,10.7288157113796,11.0991795168871,10.6208941916054,9.75534259364319,9.73103805909138,12.875
"198",258,300,3.50428958742481,5.50209411571114,7.09394234622367,9.27277743995386,10.4506806346914,10.9312586939728,10.6186267240247,9.76756911129691,9.73532531542356,12.875
"199",258,360,3.03674764632517,4.92098101093299,6.5817275822796,8.87726073344643,10.1705004457719,10.7566521936357,10.6059636804049,9.77946801213957,9.73962776030509,12.875
"200",258,420,5.95419874173274,5.37959075934117,6.37076194963146,8.50708800679308,9.88919566686183,10.57598497501,10.583500265767,9.79090130356065,9.74394427082587,12.875
"201",258,480,11.815678218141,8.12555942979806,7.31415342658889,8.36754782168508,9.64047146550918,10.392866248172,10.5518680294773,9.80174239242725,9.74827337411683,12.875
"202",258,540,17.0416381187683,12.0903233479984,9.4285852006196,8.71138971150668,9.51274835087472,10.2240525521484,10.5122370663483,9.81187923964593,9.75261328179403,12.875
"203",258,600,21.0275059804931,15.6474421171429,12.0474119598359,9.54829550071917,9.58869424880177,10.1012165634503,10.4672519353749,9.82122845790727,9.75696194599129,12.875
"204",258,660,22.2833164164166,17.9747366040141,14.4067311960071,10.6911728555181,9.88583344906557,10.0570251462421,10.4214385392445,9.829759917346,9.7613171688304,12.875
"205",258,720,23.2587987746496,19.3609941321217,16.0200047533222,11.8574615827719,10.3488174716545,10.1093521976151,10.3805549885698,9.83751900358213,9.76567677763589,12.875
"206",258,780,24.1169811709444,20.4756023556015,17.3035938975898,12.9178141641098,10.8944497892859,10.2540386018488,10.3502349107533,9.84463329829301,9.7700388405242,12.875
"207",258,840,23.9513339605563,21.0590101347047,18.2563908468423,13.8583071865419,11.469123323853,10.4737048419628,10.3348287004845,9.85129988978431,9.77440187236813,12.875
"208",258,900,22.5322156452878,20.737568766759,18.6996363966851,14.6201847525942,12.032768662532,10.7473135609889,10.3370456239636,9.85776226334109,9.77876498923253,12.875
"209",258,960,19.7530829579557,19.4135717609731,18.4505227591369,15.1131252586515,12.5377956406301,11.0512243993131,10.3579383026621,9.8642858416937,9.78312799743263,12.875
"210",258,1020,15.6242753462064,17.3495776549074,17.4320223788739,15.2567015839818,12.930014625403,11.3579117743137,10.3968357444083,9.87113362757262,9.78749141715037,12.875
"211",258,1080,12.1522891595235,14.7888648239397,15.8862114460112,15.0198313175329,13.162476950948,11.6369739310788,10.4512567965382,9.8785410327058,9.79185643966437,12.875
"212",258,1140,10.3067582510754,12.7881407708895,14.262008304884,14.4903232878892,13.2162247381418,11.860039737043,10.5170168031612,9.8866909987088,9.7962248171248,12.875
"213",258,1200,9.19978691755287,11.4453711881645,12.9533832303529,13.8420963685595,13.1181401025244,12.0089515730442,10.5887705209527,9.89569391814454,9.8005986911717,12.875
"214",258,1260,8.349071049746,10.4491491585292,11.9251526863306,13.1962205042534,12.9206559477403,12.0810572009266,10.6610028957343,9.90557909166205,9.804980382128,12.875
"215",258,1320,7.1762308667319,9.89278809896484,11.0397998612512,12.597297233591,12.6687745828444,12.0852902903507,10.7289637980633,9.91630101200483,9.80937217770456,12.875
"216",258,1380,7.17298970715615,8.92646506562129,10.4000825769202,12.0432733473924,12.3906206025782,12.03535764802,10.7891278495659,9.92775538195294,9.81377615213565,12.875
"217",288,0,6.66625361764544,8.80529285472582,10.2291969551058,12.1020522303154,12.6214880496691,12.3485576066437,10.9612047729966,9.89737252626332,9.83074162636492,12.875
"218",288,60,6.23739890526512,8.13685789119286,9.65078256335632,11.588805184037,12.2993614399406,12.2196545492779,11.0127494557795,9.9126034765539,9.83501457693801,12.875
"219",288,120,5.62052365596562,7.55107205019802,9.08829255851105,11.1140043083829,11.9811084714793,12.0674513121215,11.0506332113675,9.92819684190637,9.83931177483034,12.875
"220",288,180,4.73818596142275,7.09720815765165,8.5081276746446,10.6650574531626,11.6672858077086,11.8993264345035,11.0749502537746,9.94394935679559,9.84363382429266,12.875
"221",288,240,4.0622396524124,6.43404689178264,7.96452480080402,10.2260883301037,11.3569559975344,11.7200462584286,11.0861736610356,9.95966597125583,9.84798079267881,12.875
"222",288,300,3.29505217820578,5.7024644239378,7.39165945772936,9.7882649189763,11.0472659666939,11.5324148021299,11.0849654263856,9.97516390448861,9.85235224021315,12.875
"223",288,360,3.54813461218813,5.21408217934195,6.86967883556451,9.3468109617896,10.7348460033816,11.3376285655194,11.0720451909375,9.99027409016348,9.85674725715241,12.875
"224",288,420,7.92103880798459,6.57719580947031,6.91600982704785,8.98351238085391,10.4272800065126,11.1366849893733,11.0481122300713,10.0048411281856,9.86116450238791,12.875
"225",288,480,14.0825501609771,10.0623902716399,8.37512366801717,8.97018134206092,10.1811018920042,10.9369564913099,11.0140083340985,10.0187234203985,9.86560224130044,12.875
"226",288,540,19.0847483664629,14.0642079732416,10.83416494571,9.49802319488466,10.0980727873045,10.7623807512026,10.9714690210834,10.031799625686,9.87005839041556,12.875
"227",288,600,22.9565546017096,17.467844133338,13.556053618693,10.4884576379601,10.2430494014687,10.6486610087333,10.9240446563519,10.0439882310632,9.87453059631403,12.875
"228",288,660,24.1003996084664,19.6695971938098,15.9077799280325,11.7325440312727,10.6107761730321,10.6263510556887,10.8771339373266,10.0552743671241,9.87901637942049,12.875
"229",288,720,24.9752348815509,20.9241635484288,17.4933323836316,12.9534181005114,11.1344771891687,10.7082012439221,10.8370355883299,10.0657289366063,9.88351334219077,12.875
"230",288,780,25.6498786385263,22.0235260697419,18.7211700253122,14.0401581461103,11.7271942796088,10.8850527003674,10.8095421210777,10.0755096944618,9.88801940487408,12.875
"231",288,840,25.6993655080384,22.5033103497526,19.6689134756592,14.9913203826213,12.3369352818629,11.1359598667888,10.7988731269356,10.0848435389537,9.89253301689696,12.875
"232",288,900,24.1813188328916,22.2989923792928,20.090594317526,15.7657191152682,12.9272837033282,11.4381207958264,10.8074472084613,10.0940001407935,9.89705330560795,12.875
"233",288,960,21.4943361191688,21.1490224591126,19.8653062024776,16.2743754819329,13.454984589981,11.7675299593864,10.8359862663898,10.1032661033415,9.90158015330369,12.875
"234",288,1020,17.59984946364,19.1307386038329,18.9446718269127,16.4460521940938,13.870109730322,12.0972177431139,10.8835219089188,10.11292066697,9.90611420705185,12.875
"235",288,1080,13.5928672175362,16.3494415868168,17.406154981396,16.2401201057573,14.1274141361399,12.3979666102376,10.947354587962,10.1232114061425,9.91065682351326,12.875
"236",288,1140,10.983103516783,13.9688613383825,15.5619031214216,15.6936344299657,14.1990547015201,12.6413811965802,11.0231432622781,10.1343304914361,9.91520994914251,12.875
"237",288,1200,9.7581866089547,12.3276163332304,14.0361861229207,14.9727922457985,14.0984128113872,12.8063271457329,11.1052930553378,10.1463944878268,9.91977594096371,12.875
"238",288,1260,8.82466805987357,11.1615462277463,12.8444605924275,14.2378737514568,13.8791978651397,12.8868148443891,11.1878265300841,10.1594333958551,9.92435734462441,12.875
"239",288,1320,8.07482765336432,10.2483819578886,11.8889191596866,13.5505325431722,13.5938036434703,12.8910007640921,11.2654451977247,10.1733945293716,9.92895666321945,12.875
"240",288,1380,7.48448304000214,9.47678638479218,11.1003443758269,12.9242863879285,13.2768550047023,12.8335253955551,11.3341492324678,10.1881589458163,9.93357615532921,12.875
"241",319,0,6.90706146677815,9.11830205078237,10.6507606934182,12.6188328207366,13.1382010506008,12.8078737041209,11.2504393318455,9.99701656843617,9.87494579591081,12.875
"242",319,60,6.42880593234435,8.43173817427059,10.0294824185289,12.0677363508116,12.7921092015307,12.6700173933631,11.3067846031797,10.0147033025117,9.87931227214232,12.875
"243",319,120,5.79243236384884,7.8179200698469,9.43426054879018,11.5598035063772,12.4507371895424,12.507024025847,11.3483995630898,10.0327664042569,9.88370924924392,12.875
"244",319,180,4.93907567379407,7.31037518302472,8.83204235516457,11.0811963709618,12.1150240383479,12.3270329176196,11.375391447549,10.0509865489304,9.88813732438972,12.875
"245",319,240,4.24331421536358,6.63506438118734,8.26204736823341,10.6161839439233,11.7840146315927,12.135354684513,11.388288285554,10.0691534489496,9.89259651542953,12.875
"246",319,300,3.51833841367596,5.91627418866174,7.67347809180655,10.1558265999799,11.4549683033166,11.9351561040049,11.3878306625298,10.0870703927707,9.89708629366969,12.875
"247",319,360,4.77733692777522,5.79607327517235,7.22806830324057,9.705002375681,11.1255923700163,11.7279728067762,11.3748302567068,10.1045559229305,9.90160562502613,12.875
"248",319,420,9.90593330543872,7.7837341155697,7.61854734450306,9.39891322228732,10.8136627038438,11.5161181205516,11.3501114996479,10.121444027094,9.90615301313462,12.875
"249",319,480,15.6803046259782,11.4421641093664,9.36767307217973,9.51024837032258,10.5909507004313,11.3111847859495,11.3148064832121,10.1375855224607,9.91072654332859,12.875
"250",319,540,20.5888955452636,15.3677792260231,11.9090689183745,10.1518544451239,10.5528170334749,11.1410816329998,11.2712068245751,10.1528578453298,9.91532393965631,12.875
"251",319,600,24.3261299376924,18.6420660171016,14.6529815919726,11.2200498832692,10.747138831963,11.0410640238587,11.2234832815129,10.1671872180115,9.91994266511487,12.875
"252",319,660,25.1769008561254,20.7462366071082,16.9429093308183,12.5063548508597,11.1587219759957,11.0385521475787,11.1774659107931,10.1805742486657,9.92458008880693,12.875
"253",319,720,25.849286908095,21.9356646385323,18.4400180500121,13.7376974132184,11.7148137631648,11.1425418041832,11.1396203993815,10.1931094802785,9.92923371036341,12.875
"254",319,780,26.2730059535777,23.062633019184,19.5954517831007,14.815690637251,12.3277892969366,11.3405402114226,11.115661695518,10.2049706593922,9.93390140170493,12.875
"255",319,840,26.4475741897021,23.472554249138,20.5153245213903,15.7535834734478,12.9486762036425,11.6096279908504,11.1095657859188,10.2164019925255,9.93858161517245,12.875
"256",319,900,25.1619097183983,23.2445908207891,20.9430168148259,16.5165072407059,13.5452132131764,11.9264872685091,11.1234509149751,10.2276861795327,9.94327352252576,12.875
"257",319,960,22.7048878985745,22.035587198984,20.7646945461601,17.0241362387045,14.0779856985879,12.267584082161,11.1577640051417,10.2391184647716,9.94797707997466,12.875
"258",319,1020,19.110407748517,20.0402827079821,19.8744561748014,17.2024989656975,14.4991731925768,12.6070113938052,11.211334900593,10.2509831281936,9.95269302713064,12.875
"259",319,1080,14.7698437889927,17.447621123689,18.3621838704774,17.0140819305973,14.764436640417,12.9164484010229,11.281340257608,10.2635303383116,9.95742282366107,12.875
"260",319,1140,11.7342738740852,14.8337760544337,16.5006117584779,16.4795780653552,14.845943711663,13.1682903723302,11.3633761401216,10.2769533841013,9.96216852413804,12.875
"261",319,1200,10.196864286792,12.9866504009811,14.8182791006227,15.736001353232,14.7495479965032,13.3410449012019,11.4518073065996,10.291369129288,9.96693259570463,12.875
"262",319,1260,9.18320083705783,11.6884437612005,13.5026716275994,14.9510823751641,14.5220135947864,13.4266071520848,11.5405299846975,10.3068066004876,9.97171769346343,12.875
"263",319,1320,8.39209780962851,10.6865463256624,12.4590481333821,14.2092125699389,14.2184349828235,13.4314246599066,11.6239930821138,10.3232091512329,9.97652642352956,12.875
"264",319,1380,7.71464431920799,9.88386668067522,11.5987841846926,13.5326397857148,13.8781705507604,13.3700200203155,11.6979139676533,10.3404497241744,9.9813611312196,12.875
"265",349,0,7.06902694259191,9.21636477984712,10.8334592879136,12.8317574688941,13.350112176342,12.9955408332263,11.3710038020041,10.0424625875794,9.89790253666442,12.875
"266",349,60,6.5074868406256,8.55373612829788,10.1865923154077,12.2654084743968,12.9944107488122,12.8544798259953,11.4292550764706,10.0611218792072,9.90230032533926,12.875
"267",349,120,5.86277050017547,7.9263636181316,9.57723985758603,11.743592488782,12.6437109079782,12.6874068792863,11.4723670593377,10.0801632810603,9.90673111810005,12.875
"268",349,180,5.12425711155007,7.33335754864975,8.97911257452755,11.251428175781,12.2991596163923,12.5027947264001,11.5004424712496,10.0993612121969,9.91119551006797,12.875
"269",349,240,4.56689091495847,6.55754981375445,8.4197264143407,10.7736104000485,11.9597694669748,12.30619588672,11.5140240398984,10.118499341595,9.91569350032878,12.875
"270",349,300,3.85037600861639,5.86587302522312,7.82174822338909,10.3038769282242,11.6226770871692,12.1009403155974,11.5138792358856,10.137375328527,9.92022452557369,12.875
"271",349,360,5.52361623932148,6.01570154801449,7.39469917409638,9.85265873250685,11.2862254562901,11.8887455706699,11.5008526374352,10.1558026695341,9.92478750273054,12.875
"272",349,420,10.7791393850544,8.33510755517027,7.94421913242599,9.57738717069433,10.9737698710908,11.6725791575306,11.4758219824989,10.1736109975633,9.92938087374033,12.875
"273",349,480,16.4908039752946,12.0161106520999,9.82074808534865,9.74632521686724,10.7636162020543,11.4661160424859,11.4400555366512,10.1906481448279,9.93400265216369,12.875
"274",349,540,21.3425438183474,15.839931247889,12.3994698677342,10.4381141607095,10.7469362704607,11.2989417207604,11.3961042448003,10.2067915526463,9.93865048595717,12.875
"275",349,600,24.7191699444112,19.138352646628,15.1022772090892,11.536117006838,10.9632667965474,11.2058626948817,11.3484127445742,10.2219715154339,9.94332176759218,12.875
"276",349,660,25.7950086903049,21.0193186570657,17.3840157198953,12.8288845586287,11.3923863150616,11.212492594179,11.3029802782118,10.2361959730981,9.9480138114817,12.875
"277",349,720,26.2466062973473,22.2297886842568,18.8172523701988,14.0559583443817,11.9590653773606,11.325896124049,11.2663025100892,10.2495641475687,9.95272408465308,12.875
"278",349,780,26.9148058752233,23.2168365084889,19.9521961347853,15.1212380261847,12.5765461807445,11.5320735713459,11.2440096429482,10.2622619255362,9.95745044969976,12.875
"279",349,840,26.7843420068424,23.764437961478,20.8259117956571,16.0478531181214,13.1976577956368,11.807398948119,11.239929670341,10.274539795345,9.96219136941884,12.875
"280",349,900,25.5960143807532,23.5300527378963,21.2617972415222,16.8016302490541,13.7928275200081,12.1285311238021,11.2560236080701,10.2866844102186,9.9669460399806,12.875
"281",349,960,23.1579184970169,22.3942807729023,21.0900735950332,17.3085194526921,14.3244710368603,12.4724622338711,11.2926110615672,10.2989928377374,9.97171444988886,12.875
"282",349,1020,19.1650885109666,20.6819745404937,20.1875933265184,17.4959102778758,14.7463332596457,12.8140184104536,11.3484461890346,10.3117496754824,9.97649737400557,12.875
"283",349,1080,15.3198016142576,17.9184310046515,18.754069471775,17.3180316267494,15.015553486331,13.1256262470494,11.4206844202639,10.3252046947148,9.98129630717156,12.875
"284",349,1140,12.0489887707753,15.2313563071527,16.8939827534863,16.7960046759024,15.1031540517198,13.3802809143219,11.5049454275204,10.3395507921617,9.98611333810824,12.875
"285",349,1200,10.3889992943013,13.2734500211721,15.1508013772529,16.0479805019729,15.0111048974196,13.5563363351359,11.5956309583739,10.3549048777846,9.99095096772666,12.875
"286",349,1260,9.32839328694924,11.9170599687105,13.779842931084,15.2446251397931,14.7822910699438,13.6445556073735,11.6866244795422,10.3712961884922,9.99581188544196,12.875
"287",349,1320,8.50828841454564,10.8799985822933,12.696154514841,14.4808842465788,14.4726288710954,13.650370546472,11.7722862319133,10.3886674382681,10.0006987312761,12.875
"288",349,1380,7.81335433408026,10.0521967412105,11.8067238563066,13.7834443601009,14.123608304184,13.5880482378758,11.8482137276513,10.4068892839635,10.005613880433,12.875
