"DOY","YEAR","DAY","TIME","QSOL","QIRIN","QMET","QRESP","QEVAP","QIROUT","QCONV","QCOND","ENB","NTRY"
227,1,8,5,0,3.49817334549466,0.00248815745493876,5.71744020797444e-05,0.000473010801159628,3.49946095591594,0.000681218033157049,0,-1.0856202734999e-05,1
227,1,8,6,0,3.47248134244412,0.00237821569121861,5.27419431597888e-05,0.000455103718415266,3.47370870270307,0.000650688122969899,0,-7.67835227799551e-06,1
227,1,8,7,0,3.59460272565696,0.00294178227330356,7.70125474514374e-05,0.000545276497518492,3.59613853567245,0.000806759644679499,0,-2.30764318396304e-05,1
227,1,8,8,0,3.47922613879505,0.00240665610308431,5.38741761949851e-05,0.000459751775325417,3.4804690881772,0.000658589951516267,0,-8.50918210426599e-06,1
227,1,8,9,0,3.56689456743419,0.00280452673348415,7.07515491041312e-05,0.000523671184124727,3.56835535007726,0.000768842232994399,0,-1.95208758033694e-05,1
227,1,8,10,0,3.68809223445396,0.00344963092680989,0.000102056482754265,0.000623460336171439,3.68990509126674,0.000946615135003303,0,-3.53578398963883e-05,1
227,1,8,11,0,3.80758584253118,0.00421051575816597,0.000144849795012912,0.000736252143873172,3.80981582957212,0.0011572224764916,0,-5.77956981544503e-05,1
227,1,8,12,0,3.89756697197834,0.00487771205001514,0.00018727423694163,0.000831011124092807,3.90014928478361,0.00133424889722029,0,-5.71350135096793e-05,1
227,1,8,13,1.55192552831013,3.91269692564953,0.0102306988957314,0.000696435054585779,0.0132894145324812,4.379429534589,1.08143789103796,0,-1.22358627230312e-07,1
227,1,8,14,1.53009254323224,3.88657886862749,0.00998673935361858,0.000666057003769425,0.0127857517772291,4.36315964392444,1.05004684176409,0,-1.4325618202804e-07,1
227,1,8,15,1.43680731187747,3.79653217193278,0.00867131844530543,0.000521755238459474,0.0112901109340675,4.26884235702765,0.961356766850438,0,-1.87795053285811e-07,1
227,1,8,16,1.22584847112144,3.66175318930306,0.0067579826073921,0.00033621021697929,0.00916030288876072,4.10605357228592,0.778820381068726,0,-1.0823428493012e-05,1
227,1,8,17,1.30603181088213,3.49905985796696,0.00554313801277734,0.000243609505724482,0.00588189219350679,3.97997463423728,0.824435293857302,0,9.93770680555173e-05,2
227,1,8,18,0,3.90081927470313,0.0049032782701861,0.000188984000120156,0.000833606850060125,3.90338885000298,0.00132592506006106,0,-1.48129399137886e-05,2
227,1,8,19,0,3.82578360469604,0.00433852765691478,0.000152643460767968,0.000754689042923718,3.82808147487867,0.00119133923339972,0,-5.80142628043845e-05,1
227,1,8,20,0,3.76721627364827,0.00393838564014005,0.000128842243277884,0.000696623237827104,3.76930148366319,0.00108443797316702,0,-5.67278290564133e-05,1
227,1,8,21,0,3.72119094504055,0.00364718636174888,0.000112574572463167,0.000653521093007825,3.72312050265528,0.00100614072514455,0,-5.46076435949949e-05,1
227,1,8,22,0,3.68363134774933,0.00342374846089635,0.000100710214685609,0.000619538259017023,3.68543010839976,0.000939503869821341,0,-3.47645330540658e-05,1
227,1,8,23,0,3.65218364722275,0.00324609648310856,9.16701400389526e-05,0.000592441595966352,3.65388556281143,0.000890634266487241,0,-3.05651080600988e-05,1
258,1,9,0,0,3.65160725238922,0.00324291774951553,9.15115950644225e-05,0.000591953927350114,3.65330743468375,0.000889759464465318,0,-3.04895318947729e-05,1
258,1,9,1,0,3.6234410442441,0.00309089105961456,8.40623058520929e-05,0.000568509425627462,3.62505828555269,0.000847889081996973,0,-2.68110624590534e-05,1
258,1,9,2,0,3.59823761219737,0.00296022022014915,7.78703679616136e-05,0.000548162549056094,3.59978349585894,0.000811848942022891,0,-2.35453004613362e-05,1
258,1,9,3,0,3.57424024980661,0.00284035309122372,7.23644724126879e-05,0.000529331457514469,3.57572062230721,0.00077874488300699,0,-2.04602223115025e-05,1
258,1,9,4,0,3.546528047442,0.00270726848711323,6.64495832069298e-05,0.00050822872104625,3.54793562755343,0.000741939346427477,0,-1.69292749956362e-05,1
258,1,9,5,0,3.52113644025097,0.00259018205017612,6.14207490894775e-05,0.000489485079934668,3.5224799306025,0.000709511604117441,0,-1.37257344925423e-05,1
258,1,9,6,0,3.49546395801491,0.00247635622385128,5.66914549867411e-05,0.000471096432570486,3.49674510278428,0.000677942988496692,0,-1.05194215715976e-05,1
258,1,9,7,0,3.48493116657974,0.00243094535632251,5.4849116600114e-05,0.000463712635409651,3.48618742793268,0.000665336109862303,0,-9.21385848728917e-06,1
258,1,9,8,0,3.53221689659652,0.00264071636419551,6.3570921538483e-05,0.000497595718464349,3.5335880533175,0.00072351285738589,0,-1.51198541811226e-05,1
258,1,9,9,0,3.63994569587542,0.00317919294464861,8.83572182506989e-05,0.000582155834769817,3.64161112240085,0.000872216385037663,0,-2.89630188428092e-05,1
258,1,9,10,0,3.77676741031597,0.0040013251339895,0.00013247612378478,0.000705842950708394,3.77888616272556,0.00110130403903622,0,-5.70503891355045e-05,1
258,1,9,11,0,3.9033012622858,0.00492323658713657,0.000190329193388148,0.000837361741964048,3.90590748588013,0.0013462601024007,0,-5.69380449477741e-05,1
258,1,9,12,1.62768637993088,3.96016132270236,0.0108341169241416,0.000776511281330032,0.0140403791795194,4.41824157020939,1.16562346225191,0,-1.0336476030659e-07,1
258,1,9,13,1.66527686077224,3.97884096442338,0.0114748018855685,0.00085076782075626,0.0145488765962143,4.45740418988247,1.18278889031335,0,-9.75316023499317e-08,1
258,1,9,14,1.65237324938101,3.94678950019875,0.0111640950372447,0.000810141774902528,0.0139570519416428,4.43866024083065,1.15689952509342,0,-1.15023609303933e-07,1
258,1,9,15,1.56190895939232,3.8594921723215,0.00976728529583221,0.000644046377534164,0.0124147325140716,4.34822106632528,1.06988872394782,0,-1.52155053001479e-07,1
258,1,9,16,1.36013805469269,3.72167362224217,0.00764604706146007,0.000420326941726932,0.0101352259038337,4.18608965120035,0.892812750862924,0,-2.30912519327831e-07,1
258,1,9,17,1.60225953123753,3.54553078365969,0.00653474622892458,0.000332544584715705,0.00874169772895548,4.08447834448389,1.06072349306405,0,4.89812645341203e-05,2
258,1,9,18,0,3.98425332731809,0.00560748047865965,0.000238630592109331,0.000931920978449514,3.98723599597916,0.00153676590518057,0,-8.2505658145493e-05,2
258,1,9,19,0,3.89544930569593,0.00486099436211847,0.000186157437700946,0.000828675515968052,3.898022833899,0.00132983604603741,0,-5.72028406589098e-05,1
258,1,9,20,0,3.82498638113535,0.00433284834871591,0.000152294155636962,0.000753873769301176,3.82728124259093,0.00118982722298398,0,-5.80082547867455e-05,1
258,1,9,21,0,3.77029542982914,0.00395858023925571,0.000130003681426561,0.000699585078751797,3.77239140599456,0.00108985172548772,0,-5.68364118347375e-05,1
258,1,9,22,0,3.7236758128485,0.0036624079439269,0.000113402480461968,0.000655792849687781,3.72561352583221,0.00101024451204911,0,-5.47448819805396e-05,1
258,1,9,23,0,3.69026055785581,0.00346227399087214,0.000102716787722034,0.000625373882702377,3.69208029952482,0.000950088295144449,0,-3.56466437092529e-05,1
288,1,10,0,0,3.68137263745576,0.00341070870261584,0.00010003475342399,0.00061755987180368,3.68316429549841,0.000935920591850318,0,-3.44645571068725e-05,1
288,1,10,1,0,3.65140786381385,0.0032418187899589,9.14568089237476e-05,0.000591785305607575,3.6531074468608,0.000889457019497002,0,-3.04633910244156e-05,1
288,1,10,2,0,3.62244385841354,0.00308562597593572,8.38090238332157e-05,0.000567693153703682,3.62405822572499,0.000846437861591928,0,-2.66813746434558e-05,1
288,1,10,3,0,3.59275060099199,0.00293242636655444,7.65787771601221e-05,0.000543810587364766,3.59428129891125,0.000804176818825012,0,-2.28377360516063e-05,1
288,1,10,4,0,3.56509462198306,0.00279580901200405,7.03613637518049e-05,0.000522291585997515,3.56655063711658,0.000766432000464886,0,-1.92910717329298e-05,1
288,1,10,5,0,3.53612301607292,0.00265873672144305,6.43451243066633e-05,0.000500480213844957,3.53750403657812,0.000728503623865699,0,-1.56127457753286e-05,1
288,1,10,6,0,3.50987889010488,0.00253971396331279,5.93043296283736e-05,0.000481352682646437,3.51119474247272,0.000695520182152891,0,-1.23155989535384e-05,1
288,1,10,7,0,3.51220239160191,0.00255005882864384,5.9735620884369e-05,0.000483022316626904,3.51352390978924,0.000698388823194448,0,-1.26061193919114e-05,1
288,1,10,8,0,3.58596916178505,0.00289839369463258,7.50095112514819e-05,0.000538469955275247,3.58748126155582,0.000794779459478741,0,-2.19650021420215e-05,1
288,1,10,9,0,3.71290995019848,0.00359686181188544,0.00010985520914026,0.000645995226944892,3.714812530699,0.000992564620814491,0,-5.41337455248758e-05,1
288,1,10,10,0,3.85731735300695,0.00456851833306979,0.000167062130122381,0.000787500783842243,3.85973684007802,0.00125244916655725,0,-5.79808185188213e-05,1
288,1,10,11,1.6919952283629,3.96218797897446,0.0114762235775074,0.000870212805287123,0.0130374927997566,4.45749204046329,1.19425988487683,0,-2.0003029543858e-07,1
288,1,10,12,1.72216331398387,4.01320732477293,0.0118910220303637,0.000912353709276695,0.0150734447013628,4.48182109385777,1.24945485419785,0,-8.56790869363522e-08,1
288,1,10,13,1.76471133689725,4.02517272965244,0.0124906483142941,0.000986430076189134,0.0155225690363515,4.51569370391606,1.2701720916407,0,-7.98053116923825e-08,1
288,1,10,14,1.75318497050764,4.00116709964333,0.0122947348581602,0.000958041205528926,0.0150246765048224,4.50478779225234,1.24587638906808,0,-9.40216402511851e-08,1
288,1,10,15,1.6614307410352,3.91423382824412,0.0108115244781128,0.000768649813046255,0.0134120091549942,4.41682258787768,1.15547297566952,0,-1.28757816852954e-07,1
288,1,10,16,1.5180719952435,3.78263932687843,0.00875254190178875,0.000534755737068171,0.0112398184030208,4.27502224883201,1.0226672262033,0,-1.8515168420663e-07,1
288,1,10,17,1.8711671531407,3.61454839905137,0.00789540076825611,0.000466794694343667,0.0101216993789233,4.20708427478811,1.27589769935155,0,4.04847474024805e-05,2
288,1,10,18,1.28808403697103,3.45034560350813,0.00520481301968766,0.000218381461625902,0.00547501509925724,3.94051482745644,0.797426615384235,0,-3.85902708899266e-07,1
288,1,10,19,0,3.966401536992,0.00544976337039628,0.00022710659022016,0.000910458151898794,3.96929983126747,0.00149421113870725,0,-8.0306785903872e-05,2
288,1,10,20,0,3.88322096949796,0.00476544733588134,0.000179826862425697,0.00081529014261987,3.88574424927531,0.00130459371221694,0,-5.75431587379605e-05,1
288,1,10,21,0,3.81916485257743,0.00429157548277275,0.000149765512197533,0.00074794153629226,3.82143784073856,0.00117883466795717,0,-5.79543947965e-05,1
288,1,10,22,0,3.76837895189679,0.00394600032613571,0.000129279679176131,0.000697740450351505,3.77046822188101,0.00108647955204328,0,-5.67693396487101e-05,1
288,1,10,23,0,3.72685003239868,0.00368193387123268,0.000114468156639724,0.000658703918501179,3.72879820385952,0.00101550697694188,0,-5.49166416927704e-05,1
319,1,11,0,0,3.70332766808129,0.00353939506794191,0.000106783484399781,0.000637372442968215,3.70519941395977,0.000977044753140797,0,-5.35514910460222e-05,1
319,1,11,1,0,3.67100565520834,0.0033514196089819,9.69872868706862e-05,0.000608543913561135,3.67276501187921,0.000919623265597366,0,-3.30915279098676e-05,1
319,1,11,2,0,3.64023812542286,0.00318077732871938,8.84350894539366e-05,0.000582399948177987,3.64190441626234,0.000872652690004456,0,-2.9001238395665e-05,1
319,1,11,3,0,3.60930618553275,0.00301699446087488,8.05365017123581e-05,0.000557025707441475,3.61088308043033,0.000827513749015637,0,-2.49763948740878e-05,1
319,1,11,4,0,3.58021132543055,0.00286977171434462,7.37002087122912e-05,0.000533968244598525,3.58170778075804,0.000786873477577053,0,-2.12255440374953e-05,1
319,1,11,5,0,3.55035331627236,0.00272530568864833,6.72389094292491e-05,0.000511101189684666,3.55177076551698,0.000746930913780269,0,-1.74145688678351e-05,1
319,1,11,6,0,3.5278822055184,0.00262084482901698,6.27217274755468e-05,0.000494410214740859,3.52924248398662,0.000718008171620979,0,-1.45737530434786e-05,1
319,1,11,7,0,3.54757625002107,0.00271220056307225,6.66650297803552e-05,0.000509014557840387,3.54898652884489,0.00074330433878148,0,-1.70621871546928e-05,1
319,1,11,8,0,3.6368082300218,0.00316223789062261,8.75256706240136e-05,0.000579541866800439,3.63846440663107,0.000867546903467489,0,-2.85531595416444e-05,1
319,1,11,9,0,3.76944463065167,0.00395299115914182,0.00012968181251387,0.000698765700870104,3.77153762752775,0.00108835361351176,0,-5.68068438333569e-05,1
319,1,11,10,0,3.91668887982861,0.00503098836711166,0.000197639822126039,0.000852337939384528,3.91935163499354,0.00137465727521103,0,-5.64018345490247e-05,1
319,1,11,11,1.75013551646637,3.99615094772156,0.0121728367250888,0.000962799845715673,0.0136787619782258,4.49792763496944,1.24589027938706,0,-1.75267421020919e-07,1
319,1,11,12,1.77757593811074,4.04018139567562,0.0124836114604709,0.000992588587691201,0.0156345749672635,4.51530579744709,1.298308060603,0,-7.63582157503606e-08,1
319,1,11,13,1.82535029369025,4.04421173547988,0.0130067684684919,0.00105910235420091,0.01599730367416,4.54371339934833,1.32179906325328,0,-7.09913461349743e-08,1
319,1,11,14,1.81111000869252,4.02447087000463,0.0128625511461468,0.00103660610870897,0.0155416493895648,4.53598446610014,1.29588079207429,0,-8.38293994220862e-08,1
319,1,11,15,1.74217315438776,3.94532708519402,0.0115167910647139,0.000858945440709185,0.0140684771700717,4.45990306343353,1.22418665748177,0,-1.12879582125913e-07,1
319,1,11,16,1.56895739204175,3.82110615783594,0.00934425517690524,0.000599251057132364,0.0118335713839163,4.31856505392566,1.06841009750955,0,-1.68821656210127e-07,1
319,1,11,17,1.34445874525956,3.66128101886152,0.00705813653154877,0.000367001176852007,0.00935930548407346,4.1340944484587,0.86897741581695,0,-2.70283948111683e-07,1
319,1,11,18,1.45865039541554,3.48659908166989,0.00581246404394619,0.000268914316996095,0.00600186872551935,4.00989568207614,0.934797647570879,0,9.78284398414075e-05,2
319,1,11,19,0,4.01823859001714,0.00591892808040103,0.000262059418794471,0.000973764274945144,4.02138420492669,0.00161872886372578,0,-8.12393866214123e-05,2
319,1,11,20,0,3.92569471983953,0.00510464273165678,0.000202701303522298,0.00086253119268797,3.92839606744133,0.00139404290104291,0,-5.59802673953946e-05,1
319,1,11,21,0,3.85444536922611,0.00454713428993738,0.000165699164567312,0.00078446650802332,3.85685356695116,0.00124677706077129,0,-5.80061684734012e-05,1
319,1,11,22,0,3.79861926631954,0.00414867756153454,0.000141144991652699,0.000727299789794873,3.80081641118213,0.00114071445255956,0,-5.76265350558103e-05,1
319,1,11,23,0,3.75305935465131,0.00384670410963454,0.000123623374232536,0.00068313306292528,3.75509564160161,0.00105983416775471,0,-5.61734455830631e-05,1
349,1,12,0,0,3.71287304625147,0.00359663892153314,0.000109843225880396,0.000645961842302357,3.71477550721643,0.000992504460681881,0,-5.41315722921709e-05,1
349,1,12,1,0,3.67915923304982,0.00339797304002103,9.93768569515407e-05,0.000615626049377473,3.6809439535631,0.000932420504605884,0,-3.41708841959942e-05,1
349,1,12,2,0,3.64761113190081,0.00322095513342127,9.04192757073238e-05,0.000588581714106933,3.64929933741786,0.000883714514012826,0,-2.99658874580722e-05,1
349,1,12,3,0,3.61684194044607,0.00305619490409516,8.23990565514492e-05,0.000563124863932156,3.61844024065578,0.000838324313858373,0,-2.59535399571575e-05,1
349,1,12,4,0,3.58824223906882,0.00290976214718128,7.55322146676968e-05,0.000540255421042542,3.58976055191368,0.000797918983739262,0,-2.2257317127572e-05,1
349,1,12,5,0,3.55785736714229,0.00276099712373551,6.88122338550366e-05,0.000516773590458366,3.55929434195732,0.000756805038200289,0,-1.83685538122091e-05,1
349,1,12,6,0,3.53627627653286,0.00265944597034468,6.43756755054373e-05,0.000500593660021278,3.53765768523776,0.000728700029838124,0,-1.56320999131765e-05,1
349,1,12,7,0,3.56406466755343,0.00279083135435742,7.01389782201245e-05,0.00052150346028907,3.56551796041234,0.000765055697250567,0,-1.91596403129601e-05,1
349,1,12,8,0,3.66019388153283,0.00329055717494036,9.38995771894019e-05,0.000599251929367752,3.66192003655599,0.000902867239762427,0,-3.16165945344338e-05,1
349,1,12,9,0,3.7954506783545,0.00412701809228683,0.000139856652336766,0.000724156905769942,3.79763631210057,0.00113492805394767,0,-5.75572658432222e-05,1
349,1,12,10,2.28909183559911,3.82056231269117,0.0133193025403175,0.00112930235665611,0.0132702694359833,4.56020850955937,1.54836549740355,0,-1.27924965731552e-07,1
349,1,12,11,1.77001864001368,4.01570146815546,0.0125318773433175,0.00101131883585712,0.0140085029262343,4.51797254013061,1.26525978886605,0,-1.65246282435305e-07,1
349,1,12,12,1.79673604419554,4.05253890377857,0.0127390504719512,0.00102772136575145,0.0158743308096586,4.52930607694245,1.31580594207114,0,-7.27429414482117e-08,1
349,1,12,13,1.84608792518512,4.06394591932259,0.0133882022918152,0.00111259947327083,0.0163533725615603,4.56379333784273,1.34216280280573,0,-6.58837651101862e-08,1
349,1,12,14,1.83655284717244,4.03503654888251,0.0131240207752713,0.00107354545452654,0.0157763423240199,4.54994069043115,1.31792291802439,0,-7.94038497176075e-08,1
349,1,12,15,1.77131727120446,3.95927430849616,0.0118201575597951,0.000898690283168548,0.0143464131731904,4.47771755206395,1.24944918882502,0,-1.07084899170218e-07,1
349,1,12,16,1.60668035357078,3.8359916412646,0.00964020331059861,0.000633228575023771,0.0121184712273883,4.33943414070677,1.10012651728563,0,-1.59648830155845e-07,1
349,1,12,17,1.39693657661404,3.6648852937095,0.00722620916578146,0.000383840275214602,0.00952117268972666,4.14933869002074,0.909804630965795,0,-2.54462158899571e-07,1
349,1,12,18,1.53626982216774,3.50389998147247,0.00611691108497052,0.000295631443738564,0.00625706808724913,4.04227851881471,0.997359212812762,0,9.62835667275286e-05,2
349,1,12,19,0,4.0401115833087,0.00612737723764717,0.000278231409717457,0.00100137869212834,4.04336347836906,0.00167201803963182,0,-7.61459641926976e-05,2
349,1,12,20,0,3.94385843897756,0.00525621789376635,0.00021328215064227,0.000883888911927129,3.94665224093806,0.00144146174194263,0,-7.62168712511446e-05,3
349,1,12,21,0,3.8693748261265,0.00465926924821834,0.000172896916475935,0.000800341140148984,3.87184218250991,0.00127649911800589,0,-5.78243098181552e-05,1
349,1,12,22,0,3.81124910557957,0.00423601305598641,0.000146388793302757,0.000739934582629344,3.81349262464114,0.00116402387367466,0,-5.78532551913646e-05,1
349,1,12,23,0,3.76403415426953,0.00391761144870202,0.000127651938281086,0.000693572787350532,3.76610828535457,0.00107886670842271,0,-5.66110703896783e-05,1
