"","DOY","TIME","TALOC","TAREF","RHLOC","RH","VLOC","VREF","SNOWMELT","POOLDEP","PCTWET","ZEN","SOLR","TSKYC","DEW","FROST","SNOWFALL","SNOWDEP","SNOWDENS"
"154",74,540,10.5719470152899,10.5296502975755,21.005568847572,21.005568847572,0.246212946582147,1.65752298947641,0,0,0,48.4297133206602,458.39692371152,6.38915396109985,0,0,0,0,0.375
"155",74,600,12.0560468266029,12.1985172018773,17.4037125635579,17.4037125635579,0.400773983521648,1.9887672422051,0,0,0,36.0085088530935,504.158275383815,8.29472423995765,0,0,0,0,0.375
"156",74,660,13.1525220518039,13.6569348772677,10.1999999955297,10.1999999955297,0.467525927071127,2.32001149493378,0,0,0,25.7989779710565,412.90395338319,10.2795314091373,0,0,0,0,0.375
"157",74,720,14.1632270102519,14.6488178251525,10.1999999955297,10.1999999955297,0.601029814170084,2.98250000039116,0,0,0,21.3300956345738,428.555950715385,11.2643853779499,0,0,0,0,0.375
"158",74,780,14.6508030130873,14.9999999999998,11.0166666625688,11.0166666625688,0.601029814170084,2.98250000039116,0,0,0,25.7989779710565,430.649138585352,11.5474540754233,0,0,0,0,0.375
"159",74,840,14.5440374071437,14.6488168568301,11.833333329608,11.833333329608,0.578450548877008,2.87045454581014,0,0,0,36.0085088530935,396.995112438157,11.1347514497741,0,0,0,0,0.375
"160",74,900,13.8737183171797,13.6569331106521,12.6499999966472,12.6499999966472,0.412051321369889,2.75840909122913,0,0,0,48.4297133206602,329.903108984356,10.085495788163,0,0,0,0,0.375
"161",74,960,12.6786592394155,12.1985149471707,13.4666666636864,13.4666666636864,0.401182526864752,2.64636363664811,0,0,0,61.7017973483643,230.411898948065,8.571289937323,0,0,0,0,0.375
"162",74,1020,11.2857814752168,10.5296479506849,14.2833333307256,14.2833333307256,0.389974462637047,2.5343181820671,0,0,0,75.3206628132866,107.413917017526,6.84614603411052,0,0,0,0,0.375
"163",74,1080,9.84155596224517,8.9433706958734,15.0999999977648,15.0999999977648,0.376220773077354,2.42227272748608,0,0,0,88.650028260394,6.37759985726668,5.20192665386071,0,0,0,0,0.375
"164",74,1140,9.17810482743377,8.4673028860384,15.916666664804,15.916666664804,0.465554222411631,2.31022727290507,0,0,0,90,6.27616486090169e-05,4.66563332933202,0,0,0,0,0.375
"165",74,1200,8.73893788609248,8.13081111430915,16.7333333318432,16.7333333318432,0.442974957118556,2.19818181832406,0,0,0,90,0,4.26938938958313,0,0,0,0,0.375
"166",74,1260,8.4062211419516,7.87148590002278,17.5499999988824,17.5499999988824,0.42039569182548,2.08613636374304,0,0,0,90,0,3.95102803949868,0,0,0,0,0.375
"167",74,1320,8.31858586259809,7.6716308889504,18.3666666659216,18.3666666659216,0.397816426532405,1.97409090916203,0,0,0,90,0,3.69296851302607,0,0,0,0,0.375
"168",74,1380,8.11047303915182,7.51760797389898,19.1833333329608,19.1833333329608,0.37523716123933,1.86204545458101,0,0,0,90,0,3.48164279379881,0,0,0,0,0.375
"169",227,0,7.94876661661262,7.47927124132633,20,20,0.352657895946254,1.75,0,0,0,90,0,3.38730825493946,0,0,0,0,0.375
"170",227,60,7.8536245955372,7.37990687689853,21.5664859617757,21.5664859617757,0.305403331105602,1.51550790604234,0,0,0,90,0,3.1830549441047,0,0,0,0,0.375
"171",227,120,7.72451679109889,7.30114311619315,23.1329719235514,23.1329719235514,0.25814876626495,1.28101581208467,0,0,0,90,0,3.00276072202445,0,0,0,0,0.375
"172",227,180,7.60713777713907,7.23870896249861,24.6994578853271,24.6994578853271,0.210894201424298,1.04652371812701,0,0,0,90,0,2.84197659610993,0,0,0,0,0.375
"173",227,240,7.47969382838525,7.18921889863361,26.2659438471028,26.2659438471028,0.163639636583646,0.812031624169345,0,0,0,90,0,2.69715423789091,0,0,0,0,0.375
"174",227,300,7.35946115085792,7.1499893059119,27.8324298088785,27.8324298088785,0.104285977722424,0.517499999608845,0,0,0,90,0,2.56546031721382,0,0,0,0,0.375
"175",227,360,7.54443489252648,7.11889294383587,29.8000000044703,29.8000000044703,0.0854266315251304,0.423913959923818,0,0,0,90,0.0933198399856743,2.4222049658523,0,0,0,0,0.375
"176",227,420,7.58275108232977,7.23781892982373,29.8000000044704,29.8000000044703,0.131072891628639,0.789426251419152,0,0,0,82.486735860709,73.1842803870419,2.46531887554266,0,0,0,0,0.375
"177",227,480,8.39655233196138,8.24897430282078,26.7262802255008,26.7262802255008,0.17743020768274,1.15493854291449,0,0,0,69.8303676351477,237.454751182482,3.74460297868359,0,0,0,0,0.375
"178",227,540,9.71073907376214,9.8463984329652,22.594710168008,22.594710168008,0.306399424087253,1.52045083440982,0,0,0,58.088726773702,358.240187392607,5.60350783909024,0,0,0,0,0.375
"179",227,600,11.2409540639292,11.6896656163542,18.4631401105152,18.4631401105152,0.380057021607961,1.88596312590515,0,0,0,47.9604351186534,409.655309526174,7.71546414240049,0,0,0,0,0.375
"180",227,660,12.6087238491571,13.385958744153,10.1999999955297,10.1999999955297,0.453714619128669,2.25147541740049,0,0,0,40.6850932730458,328.808161816327,10.0104808230454,0,0,0,0,0.375
"181",227,720,13.6622317680517,14.5737822240769,10.1999999955297,10.1999999955297,0.601029814170084,2.98250000039116,0,0,0,37.9503127283707,344.27547659609,11.1898804585595,0,0,0,0,0.375
"182",227,780,14.3973827066287,14.9999999999998,11.0166666625688,11.0166666625688,0.601029814170084,2.98250000039116,0,0,0,40.6850932730458,342.939200474604,11.5474540754233,0,0,0,0,0.375
"183",227,840,14.2351515064457,14.5737811625556,11.833333329608,11.833333329608,0.578450548877008,2.87045454581014,0,0,0,47.9604351186534,310.045535672228,11.0601056006731,0,0,0,0,0.375
"184",227,900,13.4063083440149,13.3859568473303,12.6499999966472,12.6499999966472,0.407249591544192,2.75840909122913,0,0,0,58.088726773702,244.772081782862,9.81567861366329,0,0,0,0,0.375
"185",227,960,12.1065245825968,11.6896632884604,13.4666666636864,13.4666666636864,0.399968783933078,2.64636363664811,0,0,0,69.8303676351477,148.835097968601,8.06416185665967,0,0,0,0,0.375
"186",227,1020,10.5882877329277,9.84639617009577,14.2833333307256,14.2833333307256,0.389767546807365,2.5343181820671,0,0,0,82.486735860709,42.5998146274446,6.16461435526833,0,0,0,0,0.375
"187",227,1080,9.67198803013839,8.93199794160705,15.0999999977648,15.0999999977648,0.488133487704707,2.42227272748608,0,0,0,90,0.0577833432396628,5.19057228055425,0,0,0,0,0.375
"188",227,1140,9.15063743516991,8.53144866806332,15.916666664804,15.916666664804,0.465554222411631,2.31022727290507,0,0,0,90,0,4.72973805872408,0,0,0,0,0.375
"189",227,1200,8.77808436632352,8.21394281660673,16.7333333318432,16.7333333318432,0.442974957118556,2.19818181832406,0,0,0,90,0,4.35255092764038,0,0,0,0,0.375
"190",227,1260,8.49824971752574,7.96226350430322,17.5499999988824,17.5499999988824,0.42039569182548,2.08613636374304,0,0,0,90,0,4.04193073649094,0,0,0,0,0.375
"191",227,1320,8.27516903421479,7.7627633188705,18.3666666659216,18.3666666659216,0.397816426532405,1.97409090916203,0,0,0,90,0,3.78432117060214,0,0,0,0,0.375
"192",227,1380,8.0937112941624,7.60462428223917,19.1833333329608,19.1833333329608,0.37523716123933,1.86204545458101,0,0,0,90,0,3.5689613734188,0,0,0,0,0.375
"193",258,0,7.95528738321307,7.45423268543999,20,20,0.352657895946254,1.75,0,0,0,90,0,3.36215570447035,0,0,0,0,0.375
"194",258,60,7.8429523971081,7.35740728469716,21.6179773576453,21.6179773576453,0.303542884010053,1.50627577922869,0,0,0,90,0,3.15703337204525,0,0,0,0,0.375
"195",258,120,7.76513365258441,7.28122143396808,23.2359547152905,23.2359547152905,0.254427872073852,1.26255155845737,0,0,0,90,0,2.9761394982994,0,0,0,0,0.375
"196",258,180,7.70883723487237,7.22127555399453,24.8539320729358,24.8539320729358,0.205312860137651,1.01882733768606,0,0,0,90,0,2.81487493510815,0,0,0,0,0.375
"197",258,240,7.67466813644925,7.17410789108328,26.4719094305811,26.4719094305811,0.15619784820145,0.775103116914747,0,0,0,90,0,2.66959668709615,0,0,0,0,0.375
"198",258,300,7.66364620115522,7.13699460781021,28.0898867882264,28.0898867882264,0.104285977722424,0.517499999608845,0,0,0,90,9.85829835332933e-06,2.53741531435418,0,0,0,0,0.375
"199",258,360,7.62853343109924,7.10779248690164,29.8000000044704,29.8000000044703,0.100211817216409,0.497282726814213,0,0,0,90,6.63310011908565,2.41089795095763,0,0,0,0,0.375
"200",258,420,7.81168788237079,7.35867589924362,29.8000000044704,29.8000000044703,0.142657176444906,0.852313765896633,0,0,0,77.6490262267118,139.648302407537,2.64984430065584,0,0,0,0,0.375
"201",258,480,8.69097944849954,8.44890869117893,26.0606370688023,26.0606370688023,0.188142775359167,1.20734480497905,0,0,0,64.2537017418572,311.635222827916,3.98569362102717,0,0,0,0,0.375
"202",258,540,10.0066188291399,10.052596389897,22.0954778004841,22.0954778004841,0.314848101625127,1.56237584406147,0,0,0,51.4114068310056,433.197744698327,5.84172195297293,0,0,0,0,0.375
"203",258,600,11.4130606994697,11.8469668096251,18.130318532166,18.130318532166,0.386393529761366,1.91740688314389,0,0,0,39.7351685713431,481.13470357401,7.89480228040213,0,0,0,0,0.375
"204",258,660,12.907695493748,13.470869295579,10.1999999955297,10.1999999955297,0.457938957897605,2.27243792222631,0,0,0,30.6456416977187,383.960786482048,10.0947877590105,0,0,0,0,0.375
"205",258,720,14.0159752066237,14.5974630574401,10.1999999955297,10.1999999955297,0.601029814170084,2.98250000039116,0,0,0,26.9393178225904,400.603352784801,11.2133937929546,0,0,0,0,0.375
"206",258,780,14.5368504305211,14.9999999999998,11.0166666625688,11.0166666625688,0.601029814170084,2.98250000039116,0,0,0,30.6456416977187,400.462094378629,11.5474540754233,0,0,0,0,0.375
"207",258,840,14.3904204238863,14.597462024218,11.833333329608,11.833333329608,0.578450548877008,2.87045454581014,0,0,0,39.7351685713431,368.644236228145,11.0836633999098,0,0,0,0,0.375
"208",258,900,13.7129988067363,13.47086743709,12.6499999966472,12.6499999966472,0.412568135838887,2.75840909122913,0,0,0,51.4114068310056,300.770157333391,9.90022554668201,0,0,0,0,0.375
"209",258,960,12.3178950496395,11.846964499925,13.4666666636864,13.4666666636864,0.401017842534987,2.64636363664811,0,0,0,64.2537017418572,199.060385086007,8.22092839536043,0,0,0,0,0.375
"210",258,1020,10.8221812418829,10.0525940938562,14.2833333307256,14.2833333307256,0.390217880809997,2.5343181820671,0,0,0,77.6490262267118,83.0297531284987,6.37028936133549,0,0,0,0,0.375
"211",258,1080,9.72010999423483,8.91411608037475,15.0999999977648,15.0999999977648,0.488133487704707,2.42227272748608,0,0,0,90,4.10719415060084,5.17271934337884,0,0,0,0,0.375
"212",258,1140,9.2342016002167,8.50609820211253,15.916666664804,15.916666664804,0.465554222411631,2.31022727290507,0,0,0,90,6.60540860549773e-06,4.70440376889371,0,0,0,0,0.375
"213",258,1200,8.84479886953814,8.18505445811962,16.7333333318432,16.7333333318432,0.442974957118556,2.19818181832406,0,0,0,90,0,4.32365211704769,0,0,0,0,0.375
"214",258,1260,8.42390383149623,7.93244521953437,17.5499999988824,17.5499999988824,0.42039569182548,2.08613636374304,0,0,0,90,0,4.01207125502145,0,0,0,0,0.375
"215",258,1320,8.30162911740225,7.73368281219086,18.3666666659216,18.3666666659216,0.397816426532405,1.97409090916203,0,0,0,90,0,3.75517027387917,0,0,0,0,0.375
"216",258,1380,8.11702996362191,7.57728910785033,19.1833333329608,19.1833333329608,0.37523716123933,1.86204545458101,0,0,0,90,0,3.54153113170725,0,0,0,0,0.375
"217",288,0,7.96024772999601,7.38832928212651,20,20,0.352657895946254,1.75,0,0,0,90,0,3.29595270162741,0,0,0,0,0.375
"218",288,60,7.85844711734587,7.29781456231342,21.7974342003663,21.7974342003663,0.296871765453313,1.47317157935541,0,0,0,90,0,3.08530316612297,0,0,0,0,0.375
"219",288,120,7.78170572896588,7.22839769651222,23.5948684007326,23.5948684007326,0.241085634960372,1.19634315871082,0,0,0,90,0,2.90019135902509,0,0,0,0,0.375
"220",288,180,7.74060596094776,7.17516103768349,25.3923026010989,25.3923026010989,0.185299504467432,0.919514738066224,0,0,0,90,0,2.73541558957811,0,0,0,0,0.375
"221",288,240,7.85755024911117,7.1343331810736,27.1897368014652,27.1897368014652,0.104285977722424,0.517499999608845,0,0,0,90,0,2.58695195827846,0,0,0,0,0.375
"222",288,300,7.79976835753319,7.10302178941163,29.8000000044704,29.8000000044703,0.0745241752249914,0.369812524100157,0,0,0,90,0.00120558568547804,2.40603849035847,0,0,0,0,0.375
"223",288,360,7.62867146454145,7.10352039369252,29.8000000044703,29.8000000044703,0.121592449572651,0.696398458636532,0,0,0,86.6532838797634,32.3845917799607,2.28839854012301,0,0,0,0,0.375
"224",288,420,8.13457311937345,7.80174889970584,27.8647116969455,27.8647116969455,0.164285287695512,1.02298439317291,0,0,0,72.9709784978295,205.239658975387,3.2256368456068,0,0,0,0,0.375
"225",288,480,9.24242907490872,9.04610553382872,24.3317693566623,24.3317693566623,0.20714373485512,1.34957032770928,0,0,0,59.2458845971363,375.221856329458,4.69142036554064,0,0,0,0,0.375
"226",288,540,10.6126857790379,10.6241059919888,20.7988270163791,20.7988270163791,0.337776994697538,1.67615626224566,0,0,0,45.6544570113968,478.810019742294,6.49703030091996,0,0,0,0,0.375
"227",288,600,12.0530890207748,12.2662934962955,17.265884676096,17.265884676096,0.403590199565674,2.00274219678203,0,0,0,32.5463142085798,525.485832909067,8.3717176893615,0,0,0,0,0.375
"228",288,660,13.2675322564683,13.6922507938165,10.1999999955297,10.1999999955297,0.469403404433811,2.32932813131841,0,0,0,21.018925675382,428.925483190378,10.3145965390133,0,0,0,0,0.375
"229",288,720,14.1724897389003,14.6584837481509,10.1999999955297,10.1999999955297,0.601029814170084,2.98250000039116,0,0,0,15.3489516147693,445.664201478052,11.2739829522575,0,0,0,0,0.375
"230",288,780,14.7113098266021,14.9999999999998,11.0166666625688,11.0166666625688,0.601029814170084,2.98250000039116,0,0,0,21.018925675382,447.35921838418,11.5474540754233,0,0,0,0,0.375
"231",288,840,14.5680631798224,14.6584827926445,11.833333329608,11.833333329608,0.578450548877008,2.87045454581014,0,0,0,32.5463142085798,415.977078233917,11.144367186357,0,0,0,0,0.375
"232",288,900,13.9057505259502,13.6922490459642,12.6499999966472,12.6499999966472,0.411976372699413,2.75840909122913,0,0,0,45.6544570113968,347.000892855162,10.1206609728852,0,0,0,0,0.375
"233",288,960,12.7915105329869,12.2662912545579,13.4666666636864,13.4666666636864,0.402026020712965,2.64636363664811,0,0,0,59.2458845971363,252.182775686711,8.63883798933142,0,0,0,0,0.375
"234",288,1020,11.183055384445,10.6241036391613,14.2833333307256,14.2833333307256,0.386523423433756,2.5343181820671,0,0,0,72.9709784978295,129.220002483327,6.94036677046188,0,0,0,0,0.375
"235",288,1080,9.84796149994914,9.04610347167625,15.0999999977648,15.0999999977648,0.374674953888464,2.42227272748608,0,0,0,86.6532838797634,19.2555032027205,5.30449390310275,0,0,0,0,0.375
"236",288,1140,9.25038986617448,8.46376443486542,15.916666664804,15.916666664804,0.465554222411631,2.31022727290507,0,0,0,90,0.000771999810558959,4.66209715439987,0,0,0,0,0.375
"237",288,1200,8.85677473597097,8.12257917330413,16.7333333318432,16.7333333318432,0.442974957118556,2.19818181832406,0,0,0,90,0,4.26115453454639,0,0,0,0,0.375
"238",288,1260,8.55328640147487,7.86091994744504,17.5499999988824,17.5499999988824,0.42039569182548,2.08613636374304,0,0,0,90,0,3.94044758977685,0,0,0,0,0.375
"239",288,1320,8.3168878812938,7.66025022870076,18.3666666659216,18.3666666659216,0.397816426532405,1.97409090916203,0,0,0,90,0,3.68156042503091,0,0,0,0,0.375
"240",288,1380,8.12820353046816,7.50635412246294,19.1833333329608,19.1833333329608,0.37523716123933,1.86204545458101,0,0,0,90,0,3.47034992562322,0,0,0,0,0.375
"241",319,0,8.01619967023697,7.37051250738278,20,20,0.352657895946254,1.75,0,0,0,90,0,3.27805504137501,0,0,0,0,0.375
"242",319,60,7.87567452245538,7.28156833679986,21.8616167185637,21.8616167185637,0.294412621217822,1.46096852800854,0,0,0,90,0,3.06475610659857,0,0,0,0,0.375
"243",319,120,7.80635670469581,7.21397584888098,23.7232334371274,23.7232334371274,0.236167346489391,1.17193705601709,0,0,0,90,0,2.87757125064417,0,0,0,0,0.375
"244",319,180,7.82450263110459,7.16260941988259,25.5848501556912,25.5848501556911,0.177922071760959,0.882905584025634,0,0,0,90,0,2.71105689954669,0,0,0,0,0.375
"245",319,240,7.63561455431697,7.12357386860634,27.4464668742549,27.4464668742549,0.104285977722424,0.517499999608845,0,0,0,90,0,2.56103714036408,0,0,0,0,0.375
"246",319,300,7.56033201966721,7.09390907988831,29.8000000044704,29.8000000044703,0.0873179788776438,0.433299423584053,0,0,0,90,0.0981433274187788,2.39675624792659,0,0,0,0,0.375
"247",319,360,7.71297790606431,7.17723936087856,29.8000000044704,29.8000000044703,0.129859397949851,0.751949495684941,0,0,0,82.713101361092,76.3860304245276,2.41496855709897,0,0,0,0,0.375
"248",319,420,8.36262916123131,7.95333101530809,27.2857960947623,27.2857960947623,0.17301668883476,1.07059956778583,0,0,0,69.4074472947312,259.390091432126,3.41255625530164,0,0,0,0,0.375
"249",319,480,9.47613733736135,9.22503512282566,23.8686368749158,23.8686368749158,0.214535462298984,1.38924963988672,0,0,0,55.8558564244151,410.189633430033,4.89977802649008,0,0,0,0,0.375
"250",319,540,10.8296112206837,10.7854790643527,20.4514776550692,20.4514776550692,0.253663660509878,1.7078997119876,0,0,0,42.1639288132616,516.839609232205,6.68100045974296,0,0,0,0,0.375
"251",319,600,12.2143074869834,12.3808198875852,17.0343184352227,17.0343184352227,0.408387875935419,2.02654978408849,0,0,0,28.4409712231995,553.128473609165,8.50176097988361,0,0,0,0,0.375
"252",319,660,13.383981434061,13.7515378406611,10.1999999955297,10.1999999955297,0.472601855346974,2.34519985618938,0,0,0,14.959281208497,453.428317320191,10.3734626610611,0,0,0,0,0.375
"253",319,720,14.3790557086747,14.6746533709511,10.1999999955297,10.1999999955297,0.601029814170084,2.98250000039116,0,0,0,5.30550422987679,469.318576299429,11.2900382444798,0,0,0,0,0.375
"254",319,780,14.7376605507279,14.9999999999998,11.0166666625688,11.0166666625688,0.601029814170084,2.98250000039116,0,0,0,14.959281208497,472.915099659822,11.5474540754233,0,0,0,0,0.375
"255",319,840,14.6535346575275,14.6746524373549,11.833333329608,11.833333329608,0.578450548877008,2.87045454581014,0,0,0,28.4409712231995,441.783482556416,11.1604528654573,0,0,0,0,0.375
"256",319,900,14.0937326466883,13.75153612534,12.6499999966472,12.6499999966472,0.414669427103446,2.75840909122913,0,0,0,42.1639288132616,379.008881692546,10.1796951393094,0,0,0,0,0.375
"257",319,960,13.0807836422041,12.3808176695767,13.4666666636864,13.4666666636864,0.405099824268295,2.64636363664811,0,0,0,55.8558564244151,279.592233521067,8.75297940726415,0,0,0,0,0.375
"258",319,1020,11.5756388868207,10.785476704468,14.2833333307256,14.2833333307256,0.390521704142127,2.5343181820671,0,0,0,69.4074472947312,165.933215800472,7.10134002586875,0,0,0,0,0.375
"259",319,1080,10.1882374886448,9.22503300495561,15.0999999977648,15.0999999977648,0.377206511440131,2.42227272748608,0,0,0,82.713101361092,46.2169212086803,5.48313734335983,0,0,0,0,0.375
"260",319,1140,9.36099965219504,8.46183434328617,15.916666664804,15.916666664804,0.465554222411631,2.31022727290507,0,0,0,90,0.0628463253069955,4.6601683049384,0,0,0,0,0.375
"261",319,1200,8.94195181933597,8.11091058065358,16.7333333318432,16.7333333318432,0.442974957118556,2.19818181832406,0,0,0,90,0,4.24948182379404,0,0,0,0,0.375
"262",319,1260,8.60006467332944,7.84422857068319,17.5499999988824,17.5499999988824,0.42039569182548,2.08613636374304,0,0,0,90,0,3.92373333812799,0,0,0,0,0.375
"263",319,1320,8.24202272025376,7.64156547967923,18.3666666659216,18.3666666659216,0.397816426532405,1.97409090916203,0,0,0,90,0,3.6628306810083,0,0,0,0,0.375
"264",319,1380,8.16319504911032,7.48755310944165,19.1833333329608,19.1833333329608,0.37523716123933,1.86204545458101,0,0,0,90,0,3.45148376899647,0,0,0,0,0.375
"265",349,0,8.0038720525131,7.36155731308895,20,20,0.352657895946254,1.75,0,0,0,90,0,3.26905920955659,0,0,0,0,0.375
"266",349,60,7.93685415844902,7.27337231753347,21.8973578477608,21.8973578477608,0.293025889477975,1.45408712659196,0,0,0,90,0,3.0541724971726,0,0,0,0,0.375
"267",349,120,7.78573573930677,7.20669592700295,23.7947156955217,23.7947156955217,0.233393883009696,1.15817425318393,0,0,0,90,0,2.86574054045008,0,0,0,0,0.375
"268",349,180,7.65055380278119,7.15628212331478,25.6920735432825,25.6920735432825,0.173761876541417,0.862261379775893,0,0,0,90,0,2.69817960989167,0,0,0,0,0.375
"269",349,240,7.78655304790784,7.1181644090521,27.5894313910433,27.5894313910433,0.104285977722424,0.517499999608845,0,0,0,90,8.35768812954047e-06,2.54722610502876,0,0,0,0,0.375
"270",349,300,7.72978173616744,7.08934372831948,29.8000000044704,29.8000000044703,0.093819869866417,0.465563862750579,0,0,0,90,0.871393605163773,2.39210597103244,0,0,0,0,0.375
"271",349,360,7.73818662476514,7.22207116253446,29.8000000044703,29.8000000044703,0.133561864173694,0.780180879955651,0,0,0,80.8689442746338,98.6449593153617,2.48640101252755,0,0,0,0,0.375
"272",349,420,8.44199341172302,8.03470123123424,26.9954239574917,26.9954239574917,0.176438166606211,1.09479789716072,0,0,0,67.8871765756933,282.622797308657,3.51177833791292,0,0,0,0,0.375
"273",349,480,9.5529601034565,9.31773672254531,23.6363391650993,23.6363391650993,0.216964884148681,1.40941491436579,0,0,0,54.5964633903558,426.978658508312,5.00729050650654,0,0,0,0,0.375
"274",349,540,10.8985081533485,10.8676410286652,20.2772543727069,20.2772543727069,0.255494431466294,1.72403193157087,0,0,0,41.0998120115697,528.313290403668,6.77451944744871,0,0,0,0,0.375
"275",349,600,12.332176314486,12.4385423346499,16.9181695803145,16.9181695803145,0.410826085056209,2.03864894877594,0,0,0,27.4690602144593,561.654022658197,8.56728133727182,0,0,0,0,0.375
"276",349,660,13.4692930929465,13.7812379292901,10.1999999955297,10.1999999955297,0.474227328094167,2.35326596598101,0,0,0,13.7591921794284,460.12807699249,10.4029519264612,0,0,0,0,0.375
"277",349,720,14.3555215354838,14.6827269186159,10.1999999955297,10.1999999955297,0.601029814170084,2.98250000039116,0,0,0,0.445838827000427,475.636168125872,11.2980547095025,0,0,0,0,0.375
"278",349,780,14.773879203559,14.9999999999998,11.0166666625688,11.0166666625688,0.601029814170084,2.98250000039116,0,0,0,13.7591921794284,479.90279185304,11.5474540754233,0,0,0,0,0.375
"279",349,840,14.6633114846507,14.6827259961913,11.833333329608,11.833333329608,0.578450548877008,2.87045454581014,0,0,0,27.4690602144593,450.618572132908,11.1684845047055,0,0,0,0,0.375
"280",349,900,14.1104995671933,13.7812362307714,12.6499999966472,12.6499999966472,0.414404755200484,2.75840909122913,0,0,0,41.0998120115697,389.743889854155,10.209268623062,0,0,0,0,0.375
"281",349,960,13.0072859930799,12.4385401294845,13.4666666636864,13.4666666636864,0.40281510654517,2.64636363664811,0,0,0,54.5964633903558,293.120048155905,8.81050815901801,0,0,0,0,0.375
"282",349,1020,11.6982741044363,10.8676386666735,14.2833333307256,14.2833333307256,0.391169915010593,2.5343181820671,0,0,0,67.8871765756933,182.261803524293,7.18329920010774,0,0,0,0,0.375
"283",349,1080,10.3504979014327,9.3177345784261,15.0999999977648,15.0999999977648,0.378238607406541,2.42227272748608,0,0,0,80.8689442746338,60.2156695819948,5.57569179560062,0,0,0,0,0.375
"284",349,1140,9.47875099075857,8.46315464002873,15.916666664804,15.916666664804,0.465554222411631,2.31022727290507,0,0,0,90,0.557999075646565,4.66148775195973,0,0,0,0,0.375
"285",349,1200,9.00904207396437,8.10628650112824,16.7333333318432,16.7333333318432,0.442974957118556,2.19818181832406,0,0,0,90,5.86450913377537e-06,4.24485611637681,0,0,0,0,0.375
"286",349,1260,8.59923921628069,7.83645965306476,17.5499999988824,17.5499999988824,0.42039569182548,2.08613636374304,0,0,0,90,0,3.9159537846694,0,0,0,0,0.375
"287",349,1320,8.34673557946998,7.63244444408542,18.3666666659216,18.3666666659216,0.397816426532405,1.97409090916203,0,0,0,90,0,3.65368769709846,0,0,0,0,0.375
"288",349,1380,8.15264197535764,7.47818920301654,19.1833333329608,19.1833333329608,0.37523716123933,1.86204545458101,0,0,0,90,0,3.44208743574137,0,0,0,0,0.375
