"","DOY","TIME","D0cm","D2.5cm","D5cm","D10cm","D15cm","D20cm","D30cm","D50cm","D100cm","D200cm"
"168",74,1380,8.77498740700917,9.40978203628918,9.89188449203346,10.4005622518548,10.4639580634838,10.3170284657881,9.93845170645121,9.73903650302797,9.88520300546774,12.875
"169",227,0,8.46377221782939,8.96393745566823,9.39365579869678,9.86962471486731,9.99107926808387,9.92273650319293,9.64122105265059,9.51584902118749,9.67316431989733,12.875
"170",227,60,8.34818143134881,8.77215937860883,9.22348074277457,9.73065834937643,9.91320576172026,9.89841903943678,9.65449539339317,9.51863385184696,9.67702962778612,12.875
"171",227,120,8.14209818394872,8.67916854060723,9.05881685758933,9.60306139960471,9.83356223501398,9.86601223991745,9.66476145441062,9.52155283327131,9.68088713660891,12.875
"172",227,180,7.94701032719997,8.61607396914384,8.91117041394862,9.48575336545808,9.75407171462503,9.82771661312762,9.67186830218329,9.52455920740774,9.68473717337267,12.875
"173",227,240,7.72665455929094,8.60228490325297,8.77189896578714,9.37875142829703,9.67599167804672,9.78533792002386,9.67580577651842,9.52760604775686,9.68857993820777,12.875
"174",227,300,7.51457332186384,8.62311799564492,8.64231115897138,9.28129756248351,9.60020573567148,9.74031836502623,9.67666663354218,9.53064798820017,9.69241550686906,12.875
"175",227,360,7.84171208778064,8.26591834933108,8.62218402471163,9.18496139511904,9.52797704875822,9.69376506708311,9.6746156068535,9.53364242645163,9.69624383711008,12.875
"176",227,420,7.878897266207,8.20958833907282,8.54442055956626,9.10115952461737,9.45855803304068,9.64661043039505,9.66986376792691,9.53655031274033,9.70006477766606,12.875
"177",227,480,8.52583145357172,8.39287010251701,8.55288537425981,9.03321316448179,9.39328275761702,9.59952623478237,9.66265026221081,9.53933660045879,9.70387807884529,12.875
"178",227,540,9.56895450545682,8.92743653825764,8.76962102914395,9.01903931670165,9.33988205590376,9.5538659608026,9.6532473482061,9.54197053387861,9.70768340398092,12.875
"179",227,600,10.735769939705,9.70745641621345,9.18671591325211,9.09459538000136,9.31355358734269,9.51328157346983,9.64205443669113,9.54442658484465,9.71148034219656,12.875
"180",227,660,11.6773354375059,10.6135533289038,9.72969914486026,9.26860379344149,9.3281438861677,9.48363301324768,9.62974222929418,9.54668720757823,9.71526842589078,12.875
"181",227,720,12.453580432831,11.5937493895206,10.3092914399344,9.52389070106766,9.38967045556664,9.47115170426624,9.6173131462248,9.54874711982067,9.71904715783305,12.875
"182",227,780,13.5983548618772,12.1148649898422,10.9867718182454,9.83285114455563,9.49713005411485,9.48048316509579,9.60602703067289,9.55061738233417,9.72281604975333,12.875
"183",227,840,13.7923630640954,12.5642670133449,11.5066866038234,10.1687833700054,9.64276390852195,9.51400745887121,9.59724856375353,9.55232768038574,9.72657466952181,12.875
"184",227,900,13.429635947702,12.6481330223883,11.8185212571166,10.4760451437388,9.81079885571214,9.57084409489833,9.59226625541937,9.55392619538891,9.73032269108414,12.875
"185",227,960,12.5925669780955,12.3388993349718,11.8691071496907,10.7053643225249,9.97873447014695,9.64616033643661,9.59206620485997,9.55547657376389,9.73405994008798,12.875
"186",227,1020,11.4609795080637,11.6795774027262,11.6545754038894,10.8201553137667,10.1227231393838,9.73156220312502,9.59711578202182,9.55705172842286,9.73778642698643,12.875
"187",227,1080,10.5821607341506,10.9249910002008,11.2449344018672,10.8080054491604,10.2225878363319,9.81648531237956,9.60722595577313,9.55872518560104,9.7415023598842,12.875
"188",227,1140,9.89946280435336,10.4376611054924,10.8001449659478,10.7013050543227,10.2695027780303,9.89049744926955,9.62154216729714,9.56056150603402,9.74520813257302,12.875
"189",227,1200,9.44839358497441,10.048384284587,10.4265023240679,10.5492624847168,10.2702616255862,9.94644167501616,9.63871695584858,9.56260800503004,9.7489042881949,12.875
"190",227,1260,9.12343428251525,9.71538774889887,10.1159076979234,10.3837127392062,10.2380721245761,9.98185110167049,9.65722722366215,9.56489026911347,9.75259146552908,12.875
"191",227,1320,8.86135691917819,9.43665790702837,9.85062197613679,10.2189351528313,10.1844580952258,9.99772889929185,9.67565984119739,9.56741225544618,9.75627033979478,12.875
"192",227,1380,8.64190575796809,9.20192996677393,9.62085982859499,10.0608643653825,10.1175430160266,9.99675886478814,9.69286342508162,9.57015952264414,9.75994156848782,12.875
"193",258,0,8.50491148911989,9.07528570361346,9.51209567200402,10.0208731061752,10.1441830623848,10.0615869947353,9.7355745390703,9.56590044754261,9.70966904096169,12.875
"194",258,60,8.34880149465732,8.89951615886859,9.32639531728876,9.87216089012422,10.0597090112827,10.0348019209194,9.75021835259365,9.56924929522907,9.7135230962092,12.875
"195",258,120,8.24011249050478,8.74150488944583,9.16860591511822,9.73483367856415,9.97388114493026,9.99945125141936,9.76156437125912,9.57273852448545,9.71737091179108,12.875
"196",258,180,8.15468912945331,8.60542278012514,9.03277395237382,9.6089856302146,9.88867119006785,9.95795118308278,9.76946648111127,9.57631713216224,9.72121281955799,12.875
"197",258,240,8.09404031351689,8.48366942161367,8.91655664001122,9.49399080738594,9.80546165519817,9.91227174036486,9.77393097078538,9.57993418601286,9.72504901337203,12.875
"198",258,300,8.05362735603799,8.37643737929387,8.81710264200272,9.38917573335216,9.72516012778074,9.86398194289596,9.77507469787584,9.58354068653449,9.72887955248049,12.875
"199",258,360,8.00962023515541,8.28303440068298,8.73039538942258,9.29396742201151,9.64835587193659,9.8143086602535,9.77309062397874,9.58709085110422,9.73270436904236,12.875
"200",258,420,8.2169786616297,8.28823513110905,8.66367679603836,9.20865182759797,9.57536707858503,9.76419558628231,9.76822061473847,9.5905429343241,9.7365232784113,12.875
"201",258,480,8.91087120803767,8.64362462258177,8.7152632424602,9.15109531392935,9.50866822441694,9.71453827012023,9.76073731743592,9.59385969767704,9.74033599107298,12.875
"202",258,540,9.95811641786798,9.30310912241986,8.9860745649909,9.16018373767449,9.45876481239959,9.66737288274462,9.75097141768634,9.59700885856754,9.74414212562015,12.875
"203",258,600,10.9217147303924,10.2536237662972,9.42741403939416,9.26591232491627,9.44101729157108,9.62715806009263,9.73942649543673,9.59996455091564,9.74794122395295,12.875
"204",258,660,12.2305977998154,10.9167899813118,10.0532494915941,9.46273206672325,9.46796904428729,9.60007469940917,9.72690581531917,9.6027106248387,9.75173277273337,12.875
"205",258,720,13.2449635060004,11.7089795039534,10.6667398795367,9.7342049180036,9.54239104882223,9.59210463932709,9.71453340843572,9.60524503088625,9.75551623538913,12.875
"206",258,780,13.9227469084864,12.4309574964878,11.2820668984147,10.055531994691,9.6604417260564,9.60712502787309,9.70364433831228,9.60758344405547,9.75929109511095,12.875
"207",258,840,14.1196950870516,12.8694677935526,11.7924632621697,10.3948186989221,9.81409499717345,9.64658896960396,9.6956159879544,9.6097607038479,9.76305690459892,12.875
"208",258,900,13.9956024323458,12.8315010093976,12.1328605311412,10.7041269070881,9.98801130415178,9.70902442289509,9.69169870759611,9.61182984636652,9.7668133362993,12.875
"209",258,960,12.8690540233507,12.7070953258642,12.1463279778392,10.9382157678175,10.1609732714137,9.78943408413166,9.69282119469073,9.61385855701005,9.7705602262274,12.875
"210",258,1020,11.7290065309396,12.0648525635596,11.9372230312711,11.0567524706731,10.3093846094508,9.87945050424273,9.6993956592445,9.61592291323061,9.77429760497505,12.875
"211",258,1080,10.7114660561132,11.2734211669326,11.5212607880626,11.0480211252952,10.4135083077505,9.96860084380394,9.71118637249817,9.61809881166927,9.77802570809828,12.875
"212",258,1140,10.1147445377717,10.6232754646949,11.057142260148,10.9349118900732,10.4632717528594,10.0464324850029,9.72730069221688,9.62045254285495,9.78174496224297,12.875
"213",258,1200,9.62870276945343,10.1914319345899,10.6458750869868,10.7696784979452,10.4633114858934,10.1053369666218,9.74634064842095,9.62303251292871,9.7854559471375,12.875
"214",258,1260,8.99715055118782,9.99469444079408,10.2698104535603,10.591272696716,10.4270595170253,10.1423700488122,9.76670347390666,9.62586443962856,9.78915933977951,12.875
"215",258,1320,8.95135497614084,9.56464343643347,10.0126621853945,10.4092069910446,10.3678149709346,10.1583973091967,9.78688496086642,9.62895114313422,9.79285585217536,12.875
"216",258,1380,8.72199992154458,9.31633715502634,9.76609384799024,10.2374304803294,10.2941995853048,10.1562958088602,9.80565383273251,9.63227581230589,9.79654617381518,12.875
"217",288,0,8.58760471708539,9.20038970342371,9.68135360013117,10.2389360343327,10.3726298585566,10.2780119764796,9.90812913219699,9.69726452151151,9.82421526687515,12.875
"218",288,60,8.43811970465384,9.00956249813667,9.48198167240591,10.0754257364234,10.279084137836,10.2480259359384,9.92418651531145,9.70111650935849,9.8279636391263,12.875
"219",288,120,8.31513747092609,8.85939497896798,9.31159562394943,9.92598344259689,10.1844755853586,10.2086878768051,9.93659099542647,9.70511602491238,9.83170754478128,12.875
"220",288,180,8.24079298725337,8.72249103997759,9.17063004767772,9.790290428675,10.0911526499473,10.1627495363139,9.94519137032187,9.70920677001087,9.83544732088105,12.875
"221",288,240,8.39308651443005,8.48230381623375,9.08697412845912,9.66539541092759,10.0009349002756,10.1124578622157,9.95000973477819,9.71333268642489,9.83918315244702,12.875
"222",288,300,8.2679785502129,8.4532118312414,8.97761909322162,9.55798036241953,9.91457409602793,10.0596607537799,9.95119365707626,9.71744009641525,9.84291507661954,12.875
"223",288,360,8.09967055003476,8.38484779858374,8.87093243872829,9.46104984326816,9.83308789797788,10.0058108496936,9.94898041573978,9.72147917958262,9.84664299175906,12.875
"224",288,420,8.43223917865844,8.55520723037296,8.79680186436822,9.37360449900547,9.75567595131347,9.9519109670194,9.9436619753035,9.7254049218171,9.85036666969305,12.875
"225",288,480,9.42420228132338,8.99492676290798,8.94321612893537,9.32695623938299,9.68730498201572,9.89891114736213,9.93555620622928,9.72917756114175,9.85408576975918,12.875
"226",288,540,10.6003438714052,9.69755120000362,9.30822863378979,9.36506735917505,9.64227127371162,9.849778084045,9.92506482925899,9.73276311139283,9.85779985380685,12.875
"227",288,600,11.807948243312,10.5336621174322,9.83635530563237,9.50288188764264,9.63592350412796,9.81002762139692,9.91282570107307,9.73613550180485,9.86150840439901,12.875
"228",288,660,12.7523836149785,11.3636797568361,10.4465980809704,9.73185336410138,9.67718017099997,9.78613778497847,9.89980830933225,9.73928060268275,9.8652108513906,12.875
"229",288,720,13.5280961079088,12.179562842224,11.0376773455314,10.0244834599701,9.76583385853006,9.78352706061191,9.88727709402198,9.74220060723419,9.86890661008874,12.875
"230",288,780,14.3285271059792,12.7557854364631,11.6464164144055,10.350754619049,9.89569083009052,9.80504997699915,9.87664263412782,9.74491690511162,9.8725951292336,12.875
"231",288,840,14.4498314809826,13.2103041384322,12.1233192775714,10.688610084345,10.0566975075354,9.85102547676276,9.86928002077631,9.74747049675768,9.87627594344337,12.875
"232",288,900,14.1544354586134,13.3102315702594,12.4248977887894,10.9940886775188,10.2345528180681,9.91913546883816,9.86637235298515,9.74991993227894,9.87994872299623,12.875
"233",288,960,13.4084442017173,13.0721775836216,12.4939104377232,11.2269001540941,10.4099274328087,10.0041202871247,9.86875141938181,9.75233710863717,9.88361331509509,12.875
"234",288,1020,11.8325186018698,12.7694602191637,12.2656524244733,11.3585599165705,10.5622580544513,10.098000784159,9.87674612262281,9.75480088629509,9.88726977085457,12.875
"235",288,1080,10.7829211096389,11.8886792104492,11.8879846036106,11.3653203423805,10.6727596458042,10.1911250340368,9.89008645858239,9.75738906611289,9.89091835231562,12.875
"236",288,1140,10.2017073162013,11.0051907163766,11.3998043882935,11.2550610690587,10.7296990147504,10.2733674638064,9.90788914975046,9.76016962833107,9.89455951757664,12.875
"237",288,1200,9.72914099616796,10.4752480373394,10.9358292819059,11.0760077297751,10.7322890534638,10.3364929550221,9.92875587572944,9.76319277774528,9.89819388242316,12.875
"238",288,1260,9.36087586869922,10.064066508092,10.5541796955747,10.8747602050175,10.6933182745393,10.3764110717574,9.95101905452325,9.76648554018721,9.90182216420193,12.875
"239",288,1320,9.06807590522561,9.73135988930976,10.234926347306,10.6741379726989,10.6273578728459,10.3934481746875,9.97305868245711,9.77005065931448,9.90544511695263,12.875
"240",288,1380,8.82520507513976,9.459714138289,9.96320201625905,10.4831311063774,10.5452654727864,10.3904864955295,9.99352411372915,9.7738695025431,9.90906346949884,12.875
"241",319,0,8.72447609426117,9.2317446679753,9.79164295456133,10.3576230020655,10.4921334395004,10.3867632135479,9.98849213414763,9.74948419902676,9.86666686255634,12.875
"242",319,60,8.48822272011296,9.08490751570523,9.57220539612399,10.1871978509174,10.3941243059662,10.355529351252,10.0054430358646,9.75368904661481,9.87038571950794,12.875
"243",319,120,8.37356535099082,8.92709100042964,9.39699407884737,10.0310802215811,10.2951670470172,10.3144670660839,10.0185682938297,9.75804582160971,9.87410117670069,12.875
"244",319,180,8.40242592790075,8.7230201505395,9.26866127768342,9.8887656835545,10.1978406158616,10.2665024683332,10.0277088370267,9.76249558659327,9.87781357529145,12.875
"245",319,240,8.01477645277833,8.85772417289622,9.08907416437882,9.76698402625257,10.1033582293379,10.214074347367,10.0328899000183,9.76697966332322,9.88152309730651,12.875
"246",319,300,7.88822909187804,8.8211865039169,8.97785551630253,9.65617644729547,10.0136918170681,10.1590933448021,10.0342719919959,9.77144192842334,9.8852297700447,12.875
"247",319,360,8.1970213939328,8.51746481046861,8.94145022619142,9.55112385825533,9.92962016857732,10.1030927050622,10.0321094114044,9.77583037495928,9.88893347582512,12.875
"248",319,420,8.7384574375004,8.71853916068078,8.91853241750655,9.46711713861666,9.85058380541804,10.0472054839806,10.0267136362694,9.78009811309011,9.89263396501767,12.875
"249",319,480,9.71315190407963,9.2274846759408,9.1051683198395,9.43556675655602,9.78385174955176,9.99285988517962,10.0184378387118,9.78420390873503,9.89633087102589,12.875
"250",319,540,10.8722004253827,9.96573560480377,9.49454790788827,9.49131520090567,9.74402830557423,9.94361728736197,10.0077538043547,9.78811308038892,9.90002372682159,12.875
"251",319,600,12.022056115991,10.8252030421685,10.0360295157625,9.64512946111367,9.74479839478889,9.90518571375755,9.99538942444114,9.7918000566717,9.90371198585805,12.875
"252",319,660,12.9370852317121,11.6306406036213,10.6496282024896,9.885540473944,9.79360468553785,9.88382789979034,9.9823936304379,9.79525244135335,9.90739505200044,12.875
"253",319,720,13.9871141470891,12.2569132537335,11.2672889792006,10.1807654573429,9.88904954404487,9.88449673571431,9.97008087356724,9.79847506297353,9.91107232058474,12.875
"254",319,780,14.3898170237485,13.0050080045547,11.8195386523494,10.5109906257935,10.0231949471194,9.90950141921603,9.95987309603508,9.80149236650401,9.91474322825134,12.875
"255",319,840,14.6259212791155,13.3852150501175,12.2988321896247,10.8454647876982,10.1869208212072,9.95864420062074,9.95312129093446,9.80434823123386,9.91840730559307,12.875
"256",319,900,14.4960137207777,13.4121964932094,12.6139055766572,11.146957415385,10.3660919033506,10.0293623912181,9.95096311264186,9.80710352571957,9.92206422595278,12.875
"257",319,960,13.9121863203682,13.1125402807491,12.7031092918627,11.3781236077422,10.542242085967,10.1163828352172,9.95418045335509,9.80983173036367,9.9257138448566,12.875
"258",319,1020,12.5077882399112,12.7661891182644,12.4946189732748,11.5115542617533,10.6952717449206,10.2119319437164,9.96306311623354,9.8126126242867,9.92935622500816,12.875
"259",319,1080,11.3228041191336,11.9804981083725,12.1189402407221,11.5232880335971,10.8078450837345,10.3065259483226,9.97731878678547,9.81552444148069,9.932991642075,12.875
"260",319,1140,10.4484189178044,11.1729404841075,11.6075501065051,11.4202320290462,10.8674507233375,10.3904104234329,9.99606105254373,9.81863542629502,9.9366205684028,12.875
"261",319,1200,9.92938946445807,10.5804785250416,11.1226154396316,11.2393297280934,10.8723559202012,10.4553229890167,10.0179011145948,9.82199609958994,9.94024363484566,12.875
"262",319,1260,9.48168635198276,10.1726206614658,10.7085236326204,11.0308890657557,10.8332930736969,10.4967759771587,10.041165482026,9.82563384255589,9.94386157475766,12.875
"263",319,1320,8.9289408191802,9.96345556274363,10.3378370997209,10.8228630221188,10.7648941362336,10.5146550434075,10.0641986004163,9.82955143716086,9.94747515875011,12.875
"264",319,1380,8.92049009439244,9.53575077531989,10.0847616763301,10.6197775703842,10.6793410459156,10.511656499765,10.0855984276933,9.83372962968251,9.95108513142816,12.875
"265",349,0,8.70844914945642,9.29075215312559,9.83018030932125,10.4111367346261,10.5453916402629,10.4357635371599,10.0262238796245,9.77597342022518,9.88892153026062,12.875
"266",349,60,8.61983508734571,9.05056519509857,9.62797993114193,10.2357340854523,10.4456287992942,10.4040232827552,10.0435278950707,9.78031747222925,9.89262247938792,12.875
"267",349,120,8.33800553052921,8.99706222357084,9.4252310081933,10.0786158271111,10.3446543526324,10.3622494213155,10.0569362004024,9.78481515872511,9.89632047461795,12.875
"268",349,180,8.07887118000423,8.9872456301541,9.24823162149844,9.93768634384578,10.2452881575028,10.3134405513635,10.0662852927376,9.78940645236571,9.90001585855023,12.875
"269",349,240,8.28148931428447,8.71955640980038,9.16760888819649,9.80652959175404,10.1498394602172,10.2600615252531,10.0716015561521,9.79403160052932,9.90370881162261,12.875
"270",349,300,8.18949165135454,8.65335896719976,9.06122584013938,9.69367427937445,10.0588485534183,10.2041524057559,10.0730497822526,9.79863345809808,9.90739935678294,12.875
"271",349,360,8.2033089957265,8.61834741401486,8.96578678362384,9.59254937936154,9.97314929519245,10.147263729474,10.0708917919245,9.80315910737084,9.91108736939398,12.875
"272",349,420,8.81742339851233,8.83653927360152,8.96630755939299,9.51104104601643,9.89354876521762,10.0905568587136,10.0654480497653,9.80756087975498,9.91477259060729,12.875
"273",349,480,9.77516568226839,9.38146146353655,9.17094880572753,9.4866258303685,9.82788944582123,10.0357100837767,10.057088913376,9.81179695285302,9.91845464276859,12.875
"274",349,540,10.9283113130262,10.1229015768767,9.57321426201461,9.55051343344922,9.79070200702342,9.98655398573151,10.0463192375119,9.81583242934631,9.92213304669723,12.875
"275",349,600,12.2091111672156,10.8926630034547,10.1382255595053,9.70956571525002,9.7949428505089,9.94885520960625,10.033908030523,9.81964207443406,9.92580724386493,12.875
"276",349,660,13.0895478969757,11.6983209044892,10.7466281862526,9.95426057104961,9.84698225516193,9.9287379407476,10.0209380389993,9.8232143748532,9.9294766278483,12.875
"277",349,720,13.9216703749692,12.4139752712866,11.3366749643938,10.2521489400814,9.94487440661762,9.93089360324504,10.0087410127771,9.82655539887642,9.9331405866278,12.875
"278",349,780,14.4740590446936,13.0651385088254,11.8986068273394,10.5800034465335,10.0806530204987,9.95735411505627,9.99873735557603,9.82969092021266,9.93679855302983,12.875
"279",349,840,14.6379252812601,13.4794975632796,12.3641262351832,10.912802587571,10.2448849199954,10.0077275268241,9.99226121474949,9.83266598585681,9.94045005723572,12.875
"280",349,900,14.4972249317104,13.5212951141668,12.6735777337351,11.2126550752227,10.4239529692324,10.0793483609896,9.9904252295754,9.83554230575709,9.94409477490498,12.875
"281",349,960,13.6772537330842,13.3665655683548,12.735510117592,11.445182219028,10.5997284933325,10.1669788286236,9.99398657907923,9.83839382372762,9.94773256565441,12.875
"282",349,1020,12.6805995437985,12.8297012697041,12.5791004143513,11.5764678378947,10.7530842945808,10.2629424702591,10.0032178903282,9.84130046907273,9.95136349708748,12.875
"283",349,1080,11.5720829163774,12.0215964947969,12.2204062383043,11.5907393682542,10.8664682676359,10.3579543300967,10.0178202620414,9.84434045117228,9.95498784991706,12.875
"284",349,1140,10.7069779106854,11.1680554742625,11.7199721816547,11.4907328303651,10.9275900423912,10.4424132877311,10.0369127163343,9.84758198683617,9.95860610143847,12.875
"285",349,1200,10.0816902115893,10.5947962992966,11.2145833106464,11.3108847912304,10.9338436586066,10.5080897666732,10.0591179545373,9.85107569558641,9.96221888753891,12.875
"286",349,1260,9.48895988007333,10.2490827610827,10.7719927923592,11.1006314167139,10.8950486948097,10.5502858632174,10.082766799961,9.85484918237724,9.96582694706776,12.875
"287",349,1320,9.16387870914379,9.89493984620218,10.4232335785601,10.8861080198721,10.8260694099095,10.568629942979,10.1061917949529,9.8589053865338,9.96943105666836,12.875
"288",349,1380,8.90860413931268,9.60272703633694,10.1303413526325,10.6810371418907,10.7388570785541,10.5657326975315,10.1279680334699,9.86322494706698,9.97303196704933,12.875
