"","DOY","TIME","TALOC","TAREF","RHLOC","RH","VLOC","VREF","SNOWMELT","POOLDEP","PCTWET","ZEN","SOLR","TSKYC","DEW","FROST","SNOWFALL","SNOWDEP","SNOWDENS"
"153",74,480,10.81088964887,8.94337272285429,24.6074251315861,24.6074251315861,0.230932462890355,1.32627873674772,0,0,0,61.7017973483643,345.68115318319,-10.2562857410933,0,0,0,0,0.375
"154",74,540,13.9348550649799,10.5296502975755,21.005568847572,21.005568847572,0.292097595328649,1.65752298947641,0,0,0,48.4297133206602,458.39692371152,-5.80369770887631,0,0,0,0,0.375
"155",74,600,16.4723503380613,12.1985172018773,17.4037125635579,17.4037125635579,0.346131313060593,1.9887672422051,0,0,0,36.0085088530935,504.158275383815,-1.29098243029466,0,0,0,0,0.375
"156",74,660,17.9879003826803,13.6569348772677,10.1999999955297,10.1999999955297,0.394353389800751,2.32001149493378,0,0,0,25.7989779710565,412.90395338319,5.98505959246182,0,0,0,0,0.375
"157",74,720,18.7365485366423,14.6488178251525,10.1999999955297,10.1999999955297,0.487985417813864,2.98250000039116,0,0,0,21.3300956345738,428.555950715385,6.99909203819379,0,0,0,0,0.375
"158",74,780,19.2352309334341,14.9999999999998,11.0166666625688,11.0166666625688,0.488991476833943,2.98250000039116,0,0,0,25.7989779710565,430.649138585352,6.66924780727999,0,0,0,0,0.375
"159",74,840,18.9637086423033,14.6488168568301,11.833333329608,11.833333329608,0.473474718843977,2.87045454581014,0,0,0,36.0085088530935,396.995112438157,5.63362152413231,0,0,0,0,0.375
"160",74,900,17.8412796923585,13.6569331106521,12.6499999966472,12.6499999966472,0.456554719338582,2.75840909122913,0,0,0,48.4297133206602,329.903108984356,3.93335320857227,0,0,0,0,0.375
"161",74,960,15.9417351303246,12.1985149471707,13.4666666636864,13.4666666636864,0.437401341981379,2.64636363664811,0,0,0,61.7017973483643,230.411898948065,1.73143209996829,0,0,0,0,0.375
"162",74,1020,13.2955292874658,10.5296479506849,14.2833333307256,14.2833333307256,0.413543394472607,2.5343181820671,0,0,0,75.3206628132866,107.413917017526,-0.713921215033793,0,0,0,0,0.375
"163",74,1080,10.6946370980638,8.9433706958734,15.0999999977648,15.0999999977648,0.387483182000209,2.42227272748608,0,0,0,88.650028260394,6.37759985726668,-3.09362743566669,0,0,0,0,0.375
"164",74,1140,9.54558398584234,8.4673028860384,15.916666664804,15.916666664804,0.465554222411631,2.31022727290507,0,0,0,90,6.27616486090169e-05,-4.28070824356195,0,0,0,0,0.375
"165",74,1200,8.75674466492062,8.13081111430915,16.7333333318432,16.7333333318432,0.442974957118556,2.19818181832406,0,0,0,90,0,-5.31383239735254,0,0,0,0,0.375
"166",74,1260,8.21577225610432,7.87148590002278,17.5499999988824,17.5499999988824,0.42039569182548,2.08613636374304,0,0,0,90,0,-6.25883902749553,0,0,0,0,0.375
"167",74,1320,7.77554005591975,7.6716308889504,18.3666666659216,18.3666666659216,0.397816426532405,1.97409090916203,0,0,0,90,0,-7.13369043963957,0,0,0,0,0.375
"168",74,1380,7.40854630606573,7.51760797389898,19.1833333329608,19.1833333329608,0.37523716123933,1.86204545458101,0,0,0,90,0,-7.95240224895298,0,0,0,0,0.375
"169",227,0,6.89077253894702,7.47927124132633,20,20,0.352657895946254,1.75,0,0,0,90,0,-8.63260479610335,0,0,0,0,0.375
"170",227,60,6.58022043752296,7.37990687689853,21.5664859617757,21.5664859617757,0.305403331105602,1.51550790604234,0,0,0,90,0,-9.9490469430504,0,0,0,0,0.375
"171",227,120,6.21422679999606,7.30114311619315,23.1329719235514,23.1329719235514,0.25814876626495,1.28101581208467,0,0,0,90,0,-11.2190355723165,0,0,0,0,0.375
"172",227,180,5.81041060364142,7.23870896249861,24.6994578853271,24.6994578853271,0.210894201424298,1.04652371812701,0,0,0,90,0,-12.4483192183031,0,0,0,0,0.375
"173",227,240,5.34377280319918,7.18921889863361,26.2659438471028,26.2659438471028,0.163639636583646,0.812031624169345,0,0,0,90,0,-13.6415905256746,0,0,0,0,0.375
"174",227,300,4.75550382228742,7.1499893059119,27.8324298088785,27.8324298088785,0.104285977722424,0.517499999608845,0,0,0,90,0,-14.8026991701315,0,0,0,0,0.375
"175",227,360,4.25378609966071,7.11889294383587,29.8000000044703,29.8000000044703,0.0854266315251304,0.423913959923818,0,0,0,90,0.0933198399856743,-16.2110621383306,0,0,0,0,0.375
"176",227,420,5.37550253697183,7.23781892982373,29.8000000044704,29.8000000044703,0.159084229045838,0.789426251419152,0,0,0,82.486735860709,73.1842803870419,-17.0172676752237,0,0,0,0,0.375
"177",227,480,8.67646810410689,8.24897430282078,26.7262802255008,26.7262802255008,0.185531733500907,1.15493854291449,0,0,0,69.8303676351477,237.454751182482,-12.6044557687543,0,0,0,0,0.375
"178",227,540,12.0426622672226,9.8463984329652,22.594710168008,22.594710168008,0.26225940416252,1.52045083440982,0,0,0,58.088726773702,358.240187392607,-7.74073562330381,0,0,0,0,0.375
"179",227,600,14.6967247200803,11.6896656163542,18.4631401105152,18.4631401105152,0.322095340241139,1.88596312590515,0,0,0,47.9604351186534,409.655309526174,-2.6379858274845,0,0,0,0,0.375
"180",227,660,16.3376248269649,13.385958744153,10.1999999955297,10.1999999955297,0.374231499426887,2.25147541740049,0,0,0,40.6850932730458,328.808161816327,5.70808357754947,0,0,0,0,0.375
"181",227,720,17.4999095894751,14.5737822240769,10.1999999955297,10.1999999955297,0.478910525989507,2.98250000039116,0,0,0,37.9503127283707,344.27547659609,6.92237056392656,0,0,0,0,0.375
"182",227,780,17.9414609531719,14.9999999999998,11.0166666625688,11.0166666625688,0.479004977118611,2.98250000039116,0,0,0,40.6850932730458,342.939200474604,6.66924780727999,0,0,0,0,0.375
"183",227,840,17.7231544104558,14.5737811625556,11.833333329608,11.833333329608,0.464716609345357,2.87045454581014,0,0,0,47.9604351186534,310.045535672228,5.55535485056521,0,0,0,0,0.375
"184",227,900,16.4250059313426,13.3859568473303,12.6499999966472,12.6499999966472,0.447822534423514,2.75840909122913,0,0,0,58.088726773702,244.772081782862,3.64790032395325,0,0,0,0,0.375
"185",227,960,14.3414916399573,11.6896632884604,13.4666666636864,13.4666666636864,0.428508319240019,2.64636363664811,0,0,0,69.8303676351477,148.835097968601,1.19015508532868,0,0,0,0,0.375
"186",227,1020,11.7409233695315,9.84639617009577,14.2833333307256,14.2833333307256,0.405079748722839,2.5343181820671,0,0,0,82.486735860709,42.5998146274446,-1.44776067304241,0,0,0,0,0.375
"187",227,1080,9.87908096713382,8.93199794160705,15.0999999977648,15.0999999977648,0.488133487704707,2.42227272748608,0,0,0,90,0.0577833432396628,-3.10596534925435,0,0,0,0,0.375
"188",227,1140,9.006132804138,8.53144866806332,15.916666664804,15.916666664804,0.465554222411631,2.31022727290507,0,0,0,90,0,-4.21036668815771,0,0,0,0,0.375
"189",227,1200,8.40433348799725,8.21394281660673,16.7333333318432,16.7333333318432,0.442974957118556,2.19818181832406,0,0,0,90,0,-5.22166186803747,0,0,0,0,0.375
"190",227,1260,7.92562421542381,7.96226350430322,17.5499999988824,17.5499999988824,0.42039569182548,2.08613636374304,0,0,0,90,0,-6.15705324803554,0,0,0,0,0.375
"191",227,1320,7.53596517042397,7.7627633188705,18.3666666659216,18.3666666659216,0.397816426532405,1.97409090916203,0,0,0,90,0,-7.03032878830317,0,0,0,0,0.375
"192",227,1380,7.22911295479963,7.60462428223917,19.1833333329608,19.1833333329608,0.37523716123933,1.86204545458101,0,0,0,90,0,-7.85255088116776,0,0,0,0,0.375
"193",258,0,7.00970957382046,7.45423268543999,20,20,0.352657895946254,1.75,0,0,0,90,0,-8.66168011122755,0,0,0,0,0.375
"194",258,60,6.64856463955104,7.35740728469716,21.6179773576453,21.6179773576453,0.303542884010053,1.50627577922869,0,0,0,90,0,-10.0148215003045,0,0,0,0,0.375
"195",258,120,6.38401893690957,7.28122143396808,23.2359547152905,23.2359547152905,0.254427872073852,1.26255155845737,0,0,0,90,0,-11.3197667543866,0,0,0,0,0.375
"196",258,180,6.13107251497495,7.22127555399453,24.8539320729358,24.8539320729358,0.205312860137651,1.01882733768606,0,0,0,90,0,-12.5825570084469,0,0,0,0,0.375
"197",258,240,5.52829804004398,7.17410789108328,26.4719094305811,26.4719094305811,0.15619784820145,0.775103116914747,0,0,0,90,0,-13.8080964877754,0,0,0,0,0.375
"198",258,300,5.0498229560911,7.13699460781021,28.0898867882264,28.0898867882264,0.104285977722424,0.517499999608845,0,0,0,90,9.85829835332933e-06,-15.0003878541553,0,0,0,0,0.375
"199",258,360,4.75705562139992,7.10779248690164,29.8000000044704,29.8000000044703,0.100211817216409,0.497282726814213,0,0,0,90,6.63310011908565,-16.2260820059084,0,0,0,0,0.375
"200",258,420,6.60494382888237,7.35867589924362,29.8000000044704,29.8000000044703,0.171757245352648,0.852313765896633,0,0,0,77.6490262267118,139.648302407537,-16.0915377663796,0,0,0,0,0.375
"201",258,480,10.0507315545328,8.44890869117893,26.0606370688023,26.0606370688023,0.210881544026319,1.20734480497905,0,0,0,64.2537017418572,311.635222827916,-11.8884179693573,0,0,0,0,0.375
"202",258,540,13.1641780138963,10.052596389897,22.0954778004841,22.0954778004841,0.276078347474372,1.56237584406147,0,0,0,51.4114068310056,433.197744698327,-7.1414690440908,0,0,0,0,0.375
"203",258,600,15.8236830874481,11.8469668096251,18.130318532166,18.130318532166,0.333813041468469,1.91740688314389,0,0,0,39.7351685713431,481.13470357401,-2.2177505528241,0,0,0,0,0.375
"204",258,660,17.2726758549182,13.470869295579,10.1999999955297,10.1999999955297,0.38383335015445,2.27243792222631,0,0,0,30.6456416977187,383.960786482048,5.79487182526373,0,0,0,0,0.375
"205",258,720,18.2538844213434,14.5974630574401,10.1999999955297,10.1999999955297,0.484812442186771,2.98250000039116,0,0,0,26.9393178225904,400.603352784801,6.94658326862367,0,0,0,0,0.375
"206",258,780,18.8383222336108,14.9999999999998,11.0166666625688,11.0166666625688,0.486137935766326,2.98250000039116,0,0,0,30.6456416977187,400.462094378629,6.66924780727999,0,0,0,0,0.375
"207",258,840,18.5444742315407,14.597462024218,11.833333329608,11.833333329608,0.470879412056557,2.87045454581014,0,0,0,39.7351685713431,368.644236228145,5.58005511318839,0,0,0,0,0.375
"208",258,900,17.3150197770622,13.47086743709,12.6499999966472,12.6499999966472,0.454135380942504,2.75840909122913,0,0,0,51.4114068310056,300.770157333391,3.73734290002665,0,0,0,0,0.375
"209",258,960,15.2398330876798,11.846964499925,13.4666666636864,13.4666666636864,0.434751590235318,2.64636363664811,0,0,0,64.2537017418572,199.060385086007,1.35746264864321,0,0,0,0,0.375
"210",258,1020,12.4991072030434,10.0525940938562,14.2833333307256,14.2833333307256,0.410660713785162,2.5343181820671,0,0,0,77.6490262267118,83.0297531284987,-1.22633092218013,0,0,0,0,0.375
"211",258,1080,10.3662249234214,8.91411608037475,15.0999999977648,15.0999999977648,0.488133487704707,2.42227272748608,0,0,0,90,4.10719415060084,-3.12536456353092,0,0,0,0,0.375
"212",258,1140,9.3211105957118,8.50609820211253,15.916666664804,15.916666664804,0.465554222411631,2.31022727290507,0,0,0,90,6.60540860549773e-06,-4.23816615671979,0,0,0,0,0.375
"213",258,1200,8.64878517697976,8.18505445811962,16.7333333318432,16.7333333318432,0.442974957118556,2.19818181832406,0,0,0,90,0,-5.25369196765377,0,0,0,0,0.375
"214",258,1260,8.12475603656136,7.93244521953437,17.5499999988824,17.5499999988824,0.42039569182548,2.08613636374304,0,0,0,90,0,-6.19048837630908,0,0,0,0,0.375
"215",258,1320,7.47367623395941,7.73368281219086,18.3666666659216,18.3666666659216,0.397816426532405,1.97409090916203,0,0,0,90,0,-7.06331263095706,0,0,0,0,0.375
"216",258,1380,7.38665851197575,7.57728910785033,19.1833333329608,19.1833333329608,0.37523716123933,1.86204545458101,0,0,0,90,0,-7.8839189696248,0,0,0,0,0.375
"217",288,0,7.04398103547997,7.38832928212651,20,20,0.352657895946254,1.75,0,0,0,90,0,-8.73820500203828,0,0,0,0,0.375
"218",288,60,6.77645978004242,7.29781456231342,21.7974342003663,21.7974342003663,0.296871765453313,1.47317157935541,0,0,0,90,0,-10.2217041826214,0,0,0,0,0.375
"219",288,120,6.40975680128228,7.22839769651222,23.5948684007326,23.5948684007326,0.241085634960372,1.19634315871082,0,0,0,90,0,-11.650241756488,0,0,0,0,0.375
"220",288,180,5.8820549276899,7.17516103768349,25.3923026010989,25.3923026010989,0.185299504467432,0.919514738066224,0,0,0,90,0,-13.0310177115892,0,0,0,0,0.375
"221",288,240,5.36926101350985,7.1343331810736,27.1897368014652,27.1897368014652,0.104285977722424,0.517499999608845,0,0,0,90,0,-14.3697667857099,0,0,0,0,0.375
"222",288,300,4.82552115814873,7.10302178941163,29.8000000044704,29.8000000044703,0.0745241752249914,0.369812524100157,0,0,0,90,0.00120558568547804,-16.2325371181867,0,0,0,0,0.375
"223",288,360,5.13950805401052,7.10352039369252,29.8000000044703,29.8000000044703,0.140337380093128,0.696398458636532,0,0,0,86.6532838797634,32.3845917799607,-17.7012006280844,0,0,0,0,0.375
"224",288,420,7.86722638499445,7.80174889970584,27.8647116969455,27.8647116969455,0.154826619906165,1.02298439317291,0,0,0,72.9709784978295,205.239658975387,-13.9703817639674,0,0,0,0,0.375
"225",288,480,11.3582791818451,9.04610553382872,24.3317693566623,24.3317693566623,0.238544005141001,1.34957032770928,0,0,0,59.2458845971363,375.221856329458,-9.93632640064988,0,0,0,0,0.375
"226",288,540,14.3229735076156,10.6241059919888,20.7988270163791,20.7988270163791,0.296899896974801,1.67615626224566,0,0,0,45.6544570113968,478.810019742294,-5.54564842346286,0,0,0,0,0.375
"227",288,600,16.8312386676935,12.2662934962955,17.265884676096,17.265884676096,0.350026625715535,2.00274219678203,0,0,0,32.5463142085798,525.485832909067,-1.11391654076584,0,0,0,0,0.375
"228",288,660,18.1219910044959,13.6922507938165,10.1999999955297,10.1999999955297,0.396351250625394,2.32932813131841,0,0,0,21.018925675382,428.925483190378,6.02115908703524,0,0,0,0,0.375
"229",288,720,18.9711241200651,14.6584837481509,10.1999999955297,10.1999999955297,0.489565085489023,2.98250000039116,0,0,0,15.3489516147693,445.664201478052,7.00897525368703,0,0,0,0,0.375
"230",288,780,19.4438296728869,14.9999999999998,11.0166666625688,11.0166666625688,0.490429110854932,2.98250000039116,0,0,0,21.018925675382,447.35921838418,6.66924780727999,0,0,0,0,0.375
"231",288,840,19.2708291228204,14.6584827926445,11.833333329608,11.833333329608,0.475482204123169,2.87045454581014,0,0,0,32.5463142085798,415.977078233917,5.64370385533033,0,0,0,0,0.375
"232",288,900,18.1022443778243,13.6922490459642,12.6499999966472,12.6499999966472,0.458103782868096,2.75840909122913,0,0,0,45.6544570113968,347.000892855162,3.97055878413914,0,0,0,0,0.375
"233",288,960,16.1900327663243,12.2662912545579,13.4666666636864,13.4666666636864,0.438719527991093,2.64636363664811,0,0,0,59.2458845971363,252.182775686711,1.80353949837263,0,0,0,0,0.375
"234",288,1020,13.6507211978535,10.6241036391613,14.2833333307256,14.2833333307256,0.415781755943816,2.5343181820671,0,0,0,72.9709784978295,129.220002483327,-0.612445982390909,0,0,0,0,0.375
"235",288,1080,11.0720164104191,9.04610347167625,15.0999999977648,15.0999999977648,0.390471106761758,2.42227272748608,0,0,0,86.6532838797634,19.2555032027205,-2.98217149593665,0,0,0,0,0.375
"236",288,1140,9.60406439133111,8.46376443486542,15.916666664804,15.916666664804,0.465554222411631,2.31022727290507,0,0,0,90,0.000771999810558959,-4.28458836579301,0,0,0,0,0.375
"237",288,1200,8.87004852333444,8.12257917330413,16.7333333318432,16.7333333318432,0.442974957118556,2.19818181832406,0,0,0,90,0,-5.32295903445254,0,0,0,0,0.375
"238",288,1260,8.30577759540989,7.86091994744504,17.5499999988824,17.5499999988824,0.42039569182548,2.08613636374304,0,0,0,90,0,-6.27068572179473,0,0,0,0,0.375
"239",288,1320,7.85361731348154,7.66025022870076,18.3666666659216,18.3666666659216,0.397816426532405,1.97409090916203,0,0,0,90,0,-7.14659766248269,0,0,0,0,0.375
"240",288,1380,7.49604172161652,7.50635412246294,19.1833333329608,19.1833333329608,0.37523716123933,1.86204545458101,0,0,0,90,0,-7.96531543450283,0,0,0,0,0.375
"241",319,0,7.14949889192822,7.37051250738278,20,20,0.352657895946254,1.75,0,0,0,90,0,-8.75889237243621,0,0,0,0,0.375
"242",319,60,6.861703770452,7.28156833679986,21.8616167185637,21.8616167185637,0.294412621217822,1.46096852800854,0,0,0,90,0,-10.2896544019131,0,0,0,0,0.375
"243",319,120,6.48777477107787,7.21397584888098,23.7232334371274,23.7232334371274,0.236167346489391,1.17193705601709,0,0,0,90,0,-11.7628066304681,0,0,0,0,0.375
"244",319,180,5.97554513904672,7.16260941988259,25.5848501556912,25.5848501556911,0.177922071760959,0.882905584025634,0,0,0,90,0,-13.1860134227507,0,0,0,0,0.375
"245",319,240,5.46871990603472,7.12357386860634,27.4464668742549,27.4464668742549,0.104285977722424,0.517499999608845,0,0,0,90,0,-14.5653385794932,0,0,0,0,0.375
"246",319,300,4.99434195788616,7.09390907988831,29.8000000044704,29.8000000044703,0.0873179788776438,0.433299423584053,0,0,0,90,0.0981433274187788,-16.2448672164945,0,0,0,0,0.375
"247",319,360,5.86572443505614,7.17723936087856,29.8000000044704,29.8000000044703,0.151531958289199,0.751949495684941,0,0,0,82.713101361092,76.3860304245276,-16.9580701648874,0,0,0,0,0.375
"248",319,420,8.92379497108581,7.95333101530809,27.2857960947623,27.2857960947623,0.183188049124611,1.07059956778583,0,0,0,69.4074472947312,259.390091432126,-13.3732468616324,0,0,0,0,0.375
"249",319,480,12.1199498456594,9.22503512282566,23.8686368749158,23.8686368749158,0.249191516566275,1.38924963988672,0,0,0,55.8558564244151,410.189633430033,-9.39158502683938,0,0,0,0,0.375
"250",319,540,15.0102869443423,10.7854790643527,20.4514776550692,20.4514776550692,0.305035219122189,1.7078997119876,0,0,0,42.1639288132616,516.839609232205,-5.10923124269868,0,0,0,0,0.375
"251",319,600,17.4293717088224,12.3808198875852,17.0343184352227,17.0343184352227,0.356433321173841,2.02654978408849,0,0,0,28.4409712231995,553.128473609165,-0.815645951748252,0,0,0,0,0.375
"252",319,660,18.577847902443,13.7515378406611,10.1999999955297,10.1999999955297,0.401184600846527,2.34519985618938,0,0,0,14.959281208497,453.428317320191,6.08176241607293,0,0,0,0,0.375
"253",319,720,19.3235855131455,14.6746533709511,10.1999999955297,10.1999999955297,0.491839257013165,2.98250000039116,0,0,0,5.30550422987679,469.318576299429,7.02550843609112,0,0,0,0,0.375
"254",319,780,19.6876618836674,14.9999999999998,11.0166666625688,11.0166666625688,0.492060158993964,2.98250000039116,0,0,0,14.959281208497,472.915099659822,6.66924780727999,0,0,0,0,0.375
"255",319,840,19.5726042507375,14.6746524373549,11.833333329608,11.833333329608,0.477337424286575,2.87045454581014,0,0,0,28.4409712231995,441.783482556416,5.66057016207947,0,0,0,0,0.375
"256",319,900,18.5225791122242,13.75153612534,12.6499999966472,12.6499999966472,0.460485751846748,2.75840909122913,0,0,0,42.1639288132616,379.008881692546,4.03301963591343,0,0,0,0,0.375
"257",319,960,16.7390260840291,12.3808176695767,13.4666666636864,13.4666666636864,0.441754188391212,2.64636363664811,0,0,0,55.8558564244151,279.592233521067,1.92539097420314,0,0,0,0,0.375
"258",319,1020,14.3597870603717,10.785476704468,14.2833333307256,14.2833333307256,0.420145755268663,2.5343181820671,0,0,0,69.4074472947312,165.933215800472,-0.439065735377596,0,0,0,0,0.375
"259",319,1080,11.6712298167139,9.22503300495561,15.0999999977648,15.0999999977648,0.39464078685956,2.42227272748608,0,0,0,82.713101361092,46.2169212086803,-2.78802885676697,0,0,0,0,0.375
"260",319,1140,9.94300163882406,8.46183434328617,15.916666664804,15.916666664804,0.465554222411631,2.31022727290507,0,0,0,90,0.0628463253069955,-4.28670482144702,0,0,0,0,0.375
"261",319,1200,9.06418728197916,8.11091058065358,16.7333333318432,16.7333333318432,0.442974957118556,2.19818181832406,0,0,0,90,0,-5.33589572932271,0,0,0,0,0.375
"262",319,1260,8.46228638623482,7.84422857068319,17.5499999988824,17.5499999988824,0.42039569182548,2.08613636374304,0,0,0,90,0,-6.28940009732003,0,0,0,0,0.375
"263",319,1320,7.99162855606068,7.64156547967923,18.3666666659216,18.3666666659216,0.397816426532405,1.97409090916203,0,0,0,90,0,-7.16778841678854,0,0,0,0,0.375
"264",319,1380,7.5946285405734,7.48755310944165,19.1833333329608,19.1833333329608,0.37523716123933,1.86204545458101,0,0,0,90,0,-7.98688825812559,0,0,0,0,0.375
"265",349,0,7.22205348388303,7.36155731308895,20,20,0.352657895946254,1.75,0,0,0,90,0,-8.76929026294545,0,0,0,0,0.375
"266",349,60,6.89597524607922,7.27337231753347,21.8973578477608,21.8973578477608,0.293025889477975,1.45408712659196,0,0,0,90,0,-10.3264741869643,0,0,0,0,0.375
"267",349,120,6.5188326537885,7.20669592700295,23.7947156955217,23.7947156955217,0.233393883009696,1.15817425318393,0,0,0,90,0,-11.8245266181232,0,0,0,0,0.375
"268",349,180,6.06763663375446,7.15628212331478,25.6920735432825,25.6920735432825,0.173761876541417,0.862261379775893,0,0,0,90,0,-13.2713815272303,0,0,0,0,0.375
"269",349,240,5.65232953317505,7.1181644090521,27.5894313910433,27.5894313910433,0.104285977722424,0.517499999608845,0,0,0,90,8.35768812954047e-06,-14.673292758133,0,0,0,0,0.375
"270",349,300,5.20381725459965,7.08934372831948,29.8000000044704,29.8000000044703,0.093819869866417,0.465563862750579,0,0,0,90,0.871393605163773,-16.2510443981471,0,0,0,0,0.375
"271",349,360,6.29876115402722,7.22207116253446,29.8000000044703,29.8000000044703,0.157221112904375,0.780180879955651,0,0,0,80.8689442746338,98.6449593153617,-16.5772160302324,0,0,0,0,0.375
"272",349,420,9.36443265967194,8.03470123123424,26.9954239574917,26.9954239574917,0.191422196590557,1.09479789716072,0,0,0,67.8871765756933,282.622797308657,-13.0670653789072,0,0,0,0,0.375
"273",349,480,12.5008355674654,9.31773672254531,23.6363391650993,23.6363391650993,0.2543290438017,1.40941491436579,0,0,0,54.5964633903558,426.978658508312,-9.11503675244597,0,0,0,0,0.375
"274",349,540,15.3518500811431,10.8676410286652,20.2772543727069,20.2772543727069,0.309023521094743,1.72403193157087,0,0,0,41.0998120115697,528.313290403668,-4.88903279487749,0,0,0,0,0.375
"275",349,600,17.6150260284111,12.4385423346499,16.9181695803145,16.9181695803145,0.3589418284455,2.03864894877594,0,0,0,27.4690602144593,561.654022658197,-0.665702178258641,0,0,0,0,0.375
"276",349,660,18.8351487151001,13.7812379292901,10.1999999955297,10.1999999955297,0.403751973562421,2.35326596598101,0,0,0,13.7591921794284,460.12807699249,6.11212229763072,0,0,0,0,0.375
"277",349,720,19.4834436955388,14.6827269186159,10.1999999955297,10.1999999955297,0.49283371347128,2.98250000039116,0,0,0,0.445838827000427,475.636168125872,7.03376353945464,0,0,0,0,0.375
"278",349,780,19.9374783867208,14.9999999999998,11.0166666625688,11.0166666625688,0.493679853779662,2.98250000039116,0,0,0,13.7591921794284,479.90279185304,6.66924780727999,0,0,0,0,0.375
"279",349,840,19.7083405126294,14.6827259961913,11.833333329608,11.833333329608,0.478145501308859,2.87045454581014,0,0,0,27.4690602144593,450.618572132908,5.66899161149115,0,0,0,0,0.375
"280",349,900,18.709819802437,13.7812362307714,12.6499999966472,12.6499999966472,0.461490350091574,2.75840909122913,0,0,0,41.0998120115697,389.743889854155,4.06431036911744,0,0,0,0,0.375
"281",349,960,16.9523099828488,12.4385401294845,13.4666666636864,13.4666666636864,0.442794216739273,2.64636363664811,0,0,0,54.5964633903558,293.120048155905,1.98680843653074,0,0,0,0,0.375
"282",349,1020,14.4309465839478,10.8676386666735,14.2833333307256,14.2833333307256,0.42005394767536,2.5343181820671,0,0,0,67.8871765756933,182.261803524293,-0.350783319692937,0,0,0,0,0.375
"283",349,1080,11.9544040374367,9.3177345784261,15.0999999977648,15.0999999977648,0.396396362624809,2.42227272748608,0,0,0,80.8689442746338,60.2156695819948,-2.68743555339131,0,0,0,0,0.375
"284",349,1140,10.0861701890398,8.46315464002873,15.916666664804,15.916666664804,0.465554222411631,2.31022727290507,0,0,0,90,0.557999075646565,-4.28525704101031,0,0,0,0,0.375
"285",349,1200,9.14948171449573,8.10628650112824,16.7333333318432,16.7333333318432,0.442974957118556,2.19818181832406,0,0,0,90,5.86450913377537e-06,-5.34102230225176,0,0,0,0,0.375
"286",349,1260,8.52512308983878,7.83645965306476,17.5499999988824,17.5499999988824,0.42039569182548,2.08613636374304,0,0,0,90,0,-6.29811051335548,0,0,0,0,0.375
"287",349,1320,8.04095534027848,7.63244444408542,18.3666666659216,18.3666666659216,0.397816426532405,1.97409090916203,0,0,0,90,0,-7.17813263232188,0,0,0,0,0.375
"288",349,1380,7.63622240450375,7.47818920301654,19.1833333329608,19.1833333329608,0.37523716123933,1.86204545458101,0,0,0,90,0,-7.99763252389317,0,0,0,0,0.375
