"DOY","YEAR","DAY","TIME","QSOL","QIRIN","QMET","QRESP","QEVAP","QIROUT","QCONV","QCOND","ENB","NTRY"
227,1,8,5,0,3.49817334549466,0.00248815745493876,5.71744020797444e-05,0.000473010801159628,3.49946095591594,0.000681218033157049,0,-1.0856202734999e-05,1
227,1,8,6,0,3.47248134244412,0.00237821569121861,5.27419431597888e-05,0.000455103718415266,3.47370870270307,0.000650688122969899,0,-7.67835227799551e-06,1
227,1,8,7,0,3.59460272565696,0.00294178227330356,7.70125474514374e-05,0.000545276497518492,3.59613853567245,0.000806759644679499,0,-2.30764318396304e-05,1
227,1,8,8,0,3.47922613879505,0.00240665610308431,5.38741761949851e-05,0.000459751775325417,3.4804690881772,0.000658589951516267,0,-8.50918210426599e-06,1
227,1,8,9,0,3.56689456743419,0.00280452673348415,7.07515491041312e-05,0.000523671184124727,3.56835535007726,0.000768842232994399,0,-1.95208758033694e-05,1
227,1,8,10,0,3.68809223445396,0.00344963092680989,0.000102056482754265,0.000623460336171439,3.68990509126674,0.000946615135003303,0,-3.53578398963883e-05,1
227,1,8,11,0,3.80758584253118,0.00421051575816597,0.000144849795012912,0.000736252143873172,3.80981582957212,0.0011572224764916,0,-5.77956981544503e-05,1
227,1,8,12,0,3.89756697197834,0.00487771205001514,0.00018727423694163,0.000831011124092807,3.90014928478361,0.00133424889722029,0,-5.71350135096793e-05,1
227,1,8,13,1.55192552831013,3.91269692564953,0.0102313949777503,0.000687393138122421,0.0130867153957771,4.37947400118881,1.08160586126544,0,-1.22050741069302e-07,1
227,1,8,14,1.53009254323224,3.88657886862749,0.00998750387597449,0.000656078796500243,0.0125607190831625,4.36320957013042,1.05023269059414,0,-1.42868519681372e-07,1
227,1,8,15,1.43680731187747,3.79653217193278,0.0086719512517197,0.000513401332799948,0.0110778314938331,4.2688893738804,0.96153101569471,0,-1.87339771251516e-07,1
227,1,8,16,1.22584847112144,3.66175318930306,0.00675838799085257,0.000330759258995632,0.00898724066494638,4.10609134240277,0.778960925952937,0,-1.02198642943918e-05,1
227,1,8,17,1.30603181088213,3.49905985796696,0.0055433107186171,0.000240621055169101,0.00579559088601326,3.97999378097835,0.824506127062637,0,9.88595855311303e-05,2
227,1,8,18,0,3.90081927470313,0.0049032782478107,0.000188983998251927,0.000833606741943878,3.90338884717421,0.00132592343300828,0,-1.4808396473498e-05,2
227,1,8,19,0,3.82578360469604,0.00433852765691478,0.000152643460767968,0.000754689042923718,3.82808147487867,0.00119133923339972,0,-5.80142628043845e-05,1
227,1,8,20,0,3.76721627364827,0.00393838564014005,0.000128842243277884,0.000696623237827104,3.76930148366319,0.00108443797316702,0,-5.67278290564133e-05,1
227,1,8,21,0,3.72119094504055,0.00364718636174888,0.000112574572463167,0.000653521093007825,3.72312050265528,0.00100614072514455,0,-5.46076435949949e-05,1
227,1,8,22,0,3.68363134774933,0.00342374846089635,0.000100710214685609,0.000619538259017023,3.68543010839976,0.000939503869821341,0,-3.47645330540658e-05,1
227,1,8,23,0,3.65218364722275,0.00324609648310856,9.16701400389526e-05,0.000592441595966352,3.65388556281143,0.000890634266487241,0,-3.05651080600988e-05,1
258,1,9,0,0,3.65160725238922,0.00324291774951553,9.15115950644225e-05,0.000591953927350114,3.65330743468375,0.000889759464465318,0,-3.04895318947729e-05,1
258,1,9,1,0,3.6234410442441,0.00309089105961456,8.40623058520929e-05,0.000568509425627462,3.62505828555269,0.000847889081996973,0,-2.68110624590534e-05,1
258,1,9,2,0,3.59823761219737,0.00296022022014915,7.78703679616136e-05,0.000548162549056094,3.59978349585894,0.000811848942022891,0,-2.35453004613362e-05,1
258,1,9,3,0,3.57424024980661,0.00284035309122372,7.23644724126879e-05,0.000529331457514469,3.57572062230721,0.00077874488300699,0,-2.04602223115025e-05,1
258,1,9,4,0,3.546528047442,0.00270726848711323,6.64495832069298e-05,0.00050822872104625,3.54793562755343,0.000741939346427477,0,-1.69292749956362e-05,1
258,1,9,5,0,3.52113644025097,0.00259018205017612,6.14207490894775e-05,0.000489485079934668,3.5224799306025,0.000709511604117441,0,-1.37257344925423e-05,1
258,1,9,6,0,3.49546395801491,0.00247635622385128,5.66914549867411e-05,0.000471096432570486,3.49674510278428,0.000677942988496692,0,-1.05194215715976e-05,1
258,1,9,7,0,3.48493116657974,0.00243094535632251,5.4849116600114e-05,0.000463712635409651,3.48618742793268,0.000665336109862303,0,-9.21385848728917e-06,1
258,1,9,8,0,3.53221689659652,0.00264071636419551,6.3570921538483e-05,0.000497595718464349,3.5335880533175,0.00072351285738589,0,-1.51198541811226e-05,1
258,1,9,9,0,3.63994569587542,0.00317919294464861,8.83572182506989e-05,0.000582155834769817,3.64161112240085,0.000872216385037663,0,-2.89630188428092e-05,1
258,1,9,10,0,3.77676741031597,0.0040013251339895,0.00013247612378478,0.000705842950708394,3.77888616272556,0.00110130403903622,0,-5.70503891355045e-05,1
258,1,9,11,0,3.9033012622858,0.00492323658713657,0.000190329193388148,0.000837361741964048,3.90590748588013,0.0013462601024007,0,-5.69380449477741e-05,1
258,1,9,12,1.62768637993088,3.96016132270236,0.0108349668421166,0.000765529886377241,0.013805985428072,4.41829308299136,1.16581817421434,0,-1.03044788701823e-07,1
258,1,9,13,1.66527686077224,3.97884096442338,0.0114758542985037,0.000837218615326092,0.0142755472869288,4.45746468900016,1.18301632176701,0,-9.71753015832633e-08,1
258,1,9,14,1.65237324938101,3.94678950019875,0.0111651994813329,0.000795848229681827,0.013666243199652,4.43872534879652,1.15714062342572,0,-1.14590480215782e-07,1
258,1,9,15,1.56190895939232,3.8594921723215,0.00976821804335016,0.000631829302932458,0.0121366559495439,4.34828322632581,1.07011778981547,0,-1.51636585066228e-07,1
258,1,9,16,1.36013805469269,3.72167362224217,0.00764665686457609,0.000412206115354224,0.00990521831203091,4.18614045408745,0.893000685613782,0,-2.30329180617161e-07,1
258,1,9,17,1.60225953123753,3.54553078365969,0.00653509249473705,0.0003278838050242,0.00859156420917794,4.08451160242933,1.06084533470581,0,4.90222426225984e-05,2
258,1,9,18,0,3.98425332731809,0.00560748047005644,0.000238630591333755,0.000931920941346234,3.98723599501296,0.00153676534794696,0,-8.25041054350883e-05,2
258,1,9,19,0,3.89544930569593,0.00486099436211847,0.000186157437700946,0.000828675515968052,3.898022833899,0.00132983604603741,0,-5.72028406589098e-05,1
258,1,9,20,0,3.82498638113535,0.00433284834871591,0.000152294155636962,0.000753873769301176,3.82728124259093,0.00118982722298398,0,-5.80082547867455e-05,1
258,1,9,21,0,3.77029542982914,0.00395858023925571,0.000130003681426561,0.000699585078751797,3.77239140599456,0.00108985172548772,0,-5.68364118347375e-05,1
258,1,9,22,0,3.7236758128485,0.0036624079439269,0.000113402480461968,0.000655792849687781,3.72561352583221,0.00101024451204911,0,-5.47448819805396e-05,1
258,1,9,23,0,3.69026055785581,0.00346227399087214,0.000102716787722034,0.000625373882702377,3.69208029952482,0.000950088295144449,0,-3.56466437092529e-05,1
288,1,10,0,0,3.68137263745576,0.00341070870261584,0.00010003475342399,0.00061755987180368,3.68316429549841,0.000935920591850318,0,-3.44645571068725e-05,1
288,1,10,1,0,3.65140786381385,0.0032418187899589,9.14568089237476e-05,0.000591785305607575,3.6531074468608,0.000889457019497002,0,-3.04633910244156e-05,1
288,1,10,2,0,3.62244385841354,0.00308562597593572,8.38090238332157e-05,0.000567693153703682,3.62405822572499,0.000846437861591928,0,-2.66813746434558e-05,1
288,1,10,3,0,3.59275060099199,0.00293242636655444,7.65787771601221e-05,0.000543810587364766,3.59428129891125,0.000804176818825012,0,-2.28377360516063e-05,1
288,1,10,4,0,3.56509462198306,0.00279580901200405,7.03613637518049e-05,0.000522291585997515,3.56655063711658,0.000766432000464886,0,-1.92910717329298e-05,1
288,1,10,5,0,3.53612301607292,0.00265873672144305,6.43451243066633e-05,0.000500480213844957,3.53750403657812,0.000728503623865699,0,-1.56127457753286e-05,1
288,1,10,6,0,3.50987889010488,0.00253971396331279,5.93043296283736e-05,0.000481352682646437,3.51119474247272,0.000695520182152891,0,-1.23155989535384e-05,1
288,1,10,7,0,3.51220239160191,0.00255005882864384,5.9735620884369e-05,0.000483022316626904,3.51352390978924,0.000698388823194448,0,-1.26061193919114e-05,1
288,1,10,8,0,3.58596916178505,0.00289839369463258,7.50095112514819e-05,0.000538469955275247,3.58748126155582,0.000794779459478741,0,-2.19650021420215e-05,1
288,1,10,9,0,3.71290995019848,0.00359686181188544,0.00010985520914026,0.000645995226944892,3.714812530699,0.000992564620814491,0,-5.41337455248758e-05,1
288,1,10,10,0,3.85731735300695,0.00456851833306979,0.000167062130122381,0.000787500783842243,3.85973684007802,0.00125244916655725,0,-5.79808185188213e-05,1
288,1,10,11,1.6919952283629,3.96218797897446,0.0114772654655743,0.000856531897946393,0.012791889042794,4.45755188439673,1.19446036686587,0,-1.99400414402362e-07,1
288,1,10,12,1.72216331398387,4.01320732477293,0.0118921533963333,0.000897842880664639,0.0147894802308573,4.48188403216484,1.24969152221261,0,-8.53358379515612e-08,1
288,1,10,13,1.76471133689725,4.02517272965244,0.0124920052765993,0.000969083896534651,0.0151992304707032,4.51576583682312,1.27044200006521,0,-7.94292827066556e-08,1
288,1,10,14,1.75318497050764,4.00116709964333,0.0122961974939265,0.000939260944902058,0.0146755294245982,4.5048666768619,1.24616689397522,0,-9.35617210373607e-08,1
288,1,10,15,1.6614307410352,3.91423382824412,0.010812750145141,0.000752709892912078,0.0130824023328425,4.41689699962381,1.15574533578558,0,-1.28210687400099e-07,1
288,1,10,16,1.5180719952435,3.78263932687843,0.00875338590725333,0.000523597084744329,0.0109619892663906,4.275084422286,1.02289488392144,0,-1.84529397095901e-07,1
288,1,10,17,1.8711671531407,3.61454839905137,0.00789594832137976,0.000459491007000545,0.0099251811766809,4.20712857690162,1.27605772716746,0,4.05242606928979e-05,2
288,1,10,18,1.28808403697103,3.45034560350813,0.00520498670270601,0.000215340140598051,0.00538344251562985,3.94053520670499,0.797501023605069,0,-3.85784423961866e-07,1
288,1,10,19,0,3.966401536992,0.00544976337102613,0.00022710659027602,0.000910458154677427,3.96929983134001,0.00149421118053589,0,-8.03069024786218e-05,2
288,1,10,20,0,3.88322096949796,0.00476544733588134,0.000179826862425697,0.00081529014261987,3.88574424927531,0.00130459371221694,0,-5.75431587379605e-05,1
288,1,10,21,0,3.81916485257743,0.00429157548277275,0.000149765512197533,0.00074794153629226,3.82143784073856,0.00117883466795717,0,-5.79543947965e-05,1
288,1,10,22,0,3.76837895189679,0.00394600032613571,0.000129279679176131,0.000697740450351505,3.77046822188101,0.00108647955204328,0,-5.67693396487101e-05,1
288,1,10,23,0,3.72685003239868,0.00368193387123268,0.000114468156639724,0.000658703918501179,3.72879820385952,0.00101550697694188,0,-5.49166416927704e-05,1
319,1,11,0,0,3.70332766808129,0.00353939506794191,0.000106783484399781,0.000637372442968215,3.70519941395977,0.000977044753140797,0,-5.35514910460222e-05,1
319,1,11,1,0,3.67100565520834,0.0033514196089819,9.69872868706862e-05,0.000608543913561135,3.67276501187921,0.000919623265597366,0,-3.30915279098676e-05,1
319,1,11,2,0,3.64023812542286,0.00318077732871938,8.84350894539366e-05,0.000582399948177987,3.64190441626234,0.000872652690004456,0,-2.9001238395665e-05,1
319,1,11,3,0,3.60930618553275,0.00301699446087488,8.05365017123581e-05,0.000557025707441475,3.61088308043033,0.000827513749015637,0,-2.49763948740878e-05,1
319,1,11,4,0,3.58021132543055,0.00286977171434462,7.37002087122912e-05,0.000533968244598525,3.58170778075804,0.000786873477577053,0,-2.12255440374953e-05,1
319,1,11,5,0,3.55035331627236,0.00272530568864833,6.72389094292491e-05,0.000511101189684666,3.55177076551698,0.000746930913780269,0,-1.74145688678351e-05,1
319,1,11,6,0,3.5278822055184,0.00262084482901698,6.27217274755468e-05,0.000494410214740859,3.52924248398662,0.000718008171620979,0,-1.45737530434786e-05,1
319,1,11,7,0,3.54757625002107,0.00271220056307225,6.66650297803552e-05,0.000509014557840387,3.54898652884489,0.00074330433878148,0,-1.70621871546928e-05,1
319,1,11,8,0,3.6368082300218,0.00316223789062261,8.75256706240136e-05,0.000579541866800439,3.63846440663107,0.000867546903467489,0,-2.85531595416444e-05,1
319,1,11,9,0,3.76944463065167,0.00395299115914182,0.00012968181251387,0.000698765700870104,3.77153762752775,0.00108835361351176,0,-5.68068438333569e-05,1
319,1,11,10,0,3.91668887982861,0.00503098836711166,0.000197639822126039,0.000852337939384528,3.91935163499354,0.00137465727521103,0,-5.64018345490247e-05,1
319,1,11,11,1.75013551646637,3.99615094772156,0.012174064495249,0.000946770811624931,0.0134054446632223,4.49799442438701,1.24611406345227,0,-1.74630941707221e-07,1
319,1,11,12,1.77757593811074,4.04018139567562,0.0124849095487487,0.000976007574975495,0.015324549547994,4.51537483906004,1.29856692315902,0,-7.60069180927303e-08,1
319,1,11,13,1.82535029369025,4.04421173547988,0.013008273662592,0.0010399301864645,0.0156532777408365,4.54379046982687,1.32208669569183,0,-7.06132681216332e-08,1
319,1,11,14,1.81111000869252,4.02447087000463,0.0128641960201015,0.00101556921004867,0.0151668012398342,4.53606955134676,1.29619323628471,0,-8.33641005115737e-08,1
319,1,11,15,1.74217315438776,3.94532708519402,0.0115182285437364,0.000840342304861081,0.0137060496705603,4.45998540311692,1.22448678535892,0,-1.12325744261454e-07,1
319,1,11,16,1.56895739204175,3.82110615783594,0.00934527856556867,0.00058577613511258,0.0115179986322997,4.31863606883955,1.06866915299855,0,-1.68162240576919e-07,1
319,1,11,17,1.34445874525956,3.66128101886152,0.00705872825262997,0.000359067933140631,0.00912062163513359,4.13414745277729,0.869171619612096,0,-2.69583949830121e-07,1
319,1,11,18,1.45865039541554,3.48659908166989,0.00581270607513839,0.000264724757533927,0.00588804186389101,4.00992138418518,0.934890934200988,0,9.70981529757609e-05,2
319,1,11,19,0,4.01823859001714,0.00591892811480438,0.000262059421993753,0.00097376441714219,4.02138420861038,0.00161873098870491,0,-8.12453062808416e-05,2
319,1,11,20,0,3.92569471983953,0.00510464273165678,0.000202701303522298,0.00086253119268797,3.92839606744133,0.00139404290104291,0,-5.59802673953946e-05,1
319,1,11,21,0,3.85444536922611,0.00454713428993738,0.000165699164567312,0.00078446650802332,3.85685356695116,0.00124677706077129,0,-5.80061684734012e-05,1
319,1,11,22,0,3.79861926631954,0.00414867756153454,0.000141144991652699,0.000727299789794873,3.80081641118213,0.00114071445255956,0,-5.76265350558103e-05,1
319,1,11,23,0,3.75305935465131,0.00384670410963454,0.000123623374232536,0.00068313306292528,3.75509564160161,0.00105983416775471,0,-5.61734455830631e-05,1
349,1,12,0,0,3.71287304625147,0.00359663892153314,0.000109843225880396,0.000645961842302357,3.71477550721643,0.000992504460681881,0,-5.41315722921709e-05,1
349,1,12,1,0,3.67915923304982,0.00339797304002103,9.93768569515407e-05,0.000615626049377473,3.6809439535631,0.000932420504605884,0,-3.41708841959942e-05,1
349,1,12,2,0,3.64761113190081,0.00322095513342127,9.04192757073238e-05,0.000588581714106933,3.64929933741786,0.000883714514012826,0,-2.99658874580722e-05,1
349,1,12,3,0,3.61684194044607,0.00305619490409516,8.23990565514492e-05,0.000563124863932156,3.61844024065578,0.000838324313858373,0,-2.59535399571575e-05,1
349,1,12,4,0,3.58824223906882,0.00290976214718128,7.55322146676968e-05,0.000540255421042542,3.58976055191368,0.000797918983739262,0,-2.2257317127572e-05,1
349,1,12,5,0,3.55785736714229,0.00276099712373551,6.88122338550366e-05,0.000516773590458366,3.55929434195732,0.000756805038200289,0,-1.83685538122091e-05,1
349,1,12,6,0,3.53627627653286,0.00265944597034468,6.43756755054373e-05,0.000500593660021278,3.53765768523776,0.000728700029838124,0,-1.56320999131765e-05,1
349,1,12,7,0,3.56406466755343,0.00279083135435742,7.01389782201245e-05,0.00052150346028907,3.56551796041234,0.000765055697250567,0,-1.91596403129601e-05,1
349,1,12,8,0,3.66019388153283,0.00329055717494036,9.38995771894019e-05,0.000599251929367752,3.66192003655599,0.000902867239762427,0,-3.16165945344338e-05,1
349,1,12,9,0,3.7954506783545,0.00412701809228683,0.000139856652336766,0.000724156905769942,3.79763631210057,0.00113492805394767,0,-5.75572658432222e-05,1
349,1,12,10,2.28909183559911,3.82056231269117,0.0133215339827754,0.00110002473413038,0.0128405133598717,4.56032012627258,1.54871514472864,0,-1.26822166102158e-07,1
349,1,12,11,1.77001864001368,4.01570146815546,0.0125332151649671,0.000993904556124993,0.0137189789702729,4.5180433872859,1.26549721712369,0,-1.64601875241033e-07,1
349,1,12,12,1.79673604419554,4.05253890377857,0.0127404268715442,0.00101017098039162,0.0155523451307335,4.52937792508135,1.31607500604029,0,-7.23871131924625e-08,1
349,1,12,13,1.84608792518512,4.06394591932259,0.0133898494025045,0.00109167499481325,0.0159878673937053,4.56387544591186,1.34246877110435,0,-6.54945075950764e-08,1
349,1,12,14,1.83655284717244,4.03503654888251,0.0131257524048703,0.00105143913926877,0.0153898317095895,4.55002860933933,1.31824534720788,0,-7.8936233549598e-08,1
349,1,12,15,1.77131727120446,3.95927430849616,0.0118216936326041,0.000878852850238096,0.0139693063359751,4.47780345484973,1.24976176582484,0,-1.06527546783752e-07,1
349,1,12,16,1.60668035357078,3.8359916412646,0.00964130702113801,0.000618725348036239,0.0117887074032607,4.33950857514531,1.10039745294337,0,-1.58983454845441e-07,1
349,1,12,17,1.39693657661404,3.6648852937095,0.00722681611506958,0.000375710890744786,0.00928218223481931,4.1493919106421,0.909999136444233,0,-2.53773297487214e-07,1
349,1,12,18,1.53626982216774,3.50389998147247,0.00611718924995655,0.000290829711923004,0.00613270261957868,4.04230672145777,0.997461262498219,0,9.54766026781684e-05,2
349,1,12,19,0,4.0401115833087,0.00612737729632317,0.000278231415283796,0.00100137892820884,4.04336348446257,0.00167202155499623,0,-7.61557560391424e-05,2
349,1,12,20,0,3.94385843897756,0.00525621789406112,0.000213282150667878,0.000883888913265477,3.94665224097311,0.00144146176214804,0,-7.62169275723146e-05,3
349,1,12,21,0,3.8693748261265,0.00465926924821834,0.000172896916475935,0.000800341140148984,3.87184218250991,0.00127649911800589,0,-5.78243098181552e-05,1
349,1,12,22,0,3.81124910557957,0.00423601305598641,0.000146388793302757,0.000739934582629344,3.81349262464114,0.00116402387367466,0,-5.78532551913646e-05,1
349,1,12,23,0,3.76403415426953,0.00391761144870202,0.000127651938281086,0.000693572787350532,3.76610828535457,0.00107886670842271,0,-5.66110703896783e-05,1
