"DOY","YEAR","DAY","TIME","QSOL","QIRIN","QMET","QRESP","QEVAP","QIROUT","QCONV","QCOND","ENB","NTRY"
227,1,8,5,0,3.49817334549466,0.00248815745597784,5.71744021393796e-05,0.000473010809478752,3.49946095615457,0.000681218171157305,0,-1.0856586705188e-05,1
227,1,8,6,0,3.47248134244412,0.00237821569029833,5.27419431082245e-05,0.000455103710803441,3.47370870248317,0.000650687995710229,0,-7.67799837486649e-06,1
227,1,8,7,0,3.59460272565696,0.00294178227780652,7.7012547734255e-05,0.000545276529418998,3.59613853656509,0.000806760159799272,0,-2.30778672793974e-05,1
227,1,8,8,0,3.47922613879505,0.00240665610270619,5.38741761736648e-05,0.000459751772224555,3.48046908808779,0.000658589899781784,0,-8.50903821403293e-06,1
227,1,8,9,0,3.56689456743419,0.00280452673781142,7.07515493689637e-05,0.000523671215877968,3.56835535097186,0.000768842749516396,0,-1.95223146199908e-05,1
227,1,8,10,0,3.68809223445396,0.00344963092680989,0.000102056482754265,0.000623460336171439,3.68990509126674,0.000946615135003303,0,-3.53578398963883e-05,1
227,1,8,11,0,3.80758584253118,0.00421051575816597,0.000144849795012912,0.000736252143873172,3.80981582957212,0.0011572224764916,0,-5.77956981544503e-05,1
227,1,8,12,0,3.89756697197834,0.00487771205001514,0.00018727423694163,0.000831011124092807,3.90014928478361,0.00133424889722029,0,-5.71350135096793e-05,1
227,1,8,13,2.2190550251375,3.91269692564953,0.0125853975764382,0.00102767707351261,0.0118256597757002,4.52091823632491,1.61056582117765,0,-4.59883056080912e-08,1
227,1,8,14,2.21308843899768,3.88657886862749,0.0123824019333917,0.000998777944484229,0.0114522273513552,4.50969147417941,1.58990728490928,0,-5.48259659893802e-08,1
227,1,8,15,2.11987960355635,3.79653217193278,0.0107954743730983,0.000793530984047112,0.0101742100017063,4.41581782633965,1.50042176021185,0,-7.76750326281217e-08,1
227,1,8,16,1.86260520764106,3.66175318930306,0.00833199748776085,0.00050905816417882,0.00824272905704893,4.24246435839159,1.28147437728041,0,-1.28461351778242e-07,1
227,1,8,17,1.30603181088213,3.49905985796696,0.00554332503071425,0.000243626593208905,0.0058820474849078,3.9799958524367,0.824513790393327,0,-3.23028343629517e-07,1
227,1,8,18,0,3.90081927470313,0.00490328546303017,0.000188984600685633,0.000833641601864842,3.90338975934704,0.00132644810916212,0,-1.62734926014707e-05,2
227,1,8,19,0,3.82578360469604,0.00433852765691478,0.000152643460767968,0.000754689042923718,3.82808147487867,0.00119133923339972,0,-5.80142628043845e-05,1
227,1,8,20,0,3.76721627364827,0.00393838564014005,0.000128842243277884,0.000696623237827104,3.76930148366319,0.00108443797316702,0,-5.67278290564133e-05,1
227,1,8,21,0,3.72119094504055,0.00364718636174888,0.000112574572463167,0.000653521093007825,3.72312050265528,0.00100614072514455,0,-5.46076435949949e-05,1
227,1,8,22,0,3.68363134774933,0.00342374846089635,0.000100710214685609,0.000619538259017023,3.68543010839976,0.000939503869821341,0,-3.47645330540658e-05,1
227,1,8,23,0,3.65218364722275,0.00324609648491789,9.16701401588742e-05,0.000592441607880412,3.65388556314036,0.000890634456141777,0,-3.05656368704277e-05,1
258,1,9,0,0,3.65160725238922,0.00324291775137625,9.15115951876832e-05,0.000591953939611506,3.65330743502231,0.000889759659675532,0,-3.04900761913807e-05,1
258,1,9,1,0,3.6234410442441,0.00309089106334994,8.40623060931116e-05,0.000568509451138743,3.62505828626168,0.000847889490940921,0,-2.68122024027484e-05,1
258,1,9,2,0,3.59823761219737,0.00296022022461257,7.78703682429021e-05,0.000548162580530949,3.59978349673889,0.000811849449791447,0,-2.3546715480105e-05,1
258,1,9,3,0,3.57424024980661,0.00284035309567518,7.23644726869983e-05,0.000529331489875884,3.57572062321728,0.000778745408382064,0,-2.0461685939388e-05,1
258,1,9,4,0,3.546528047442,0.00270726849083627,6.64495834304847e-05,0.000508228749080892,3.54793562834736,0.000741939805019854,0,-1.69305520545393e-05,1
258,1,9,5,0,3.52113644025097,0.00259018205268077,6.14207492363437e-05,0.000489485099412019,3.52247993115775,0.000709511925037241,0,-1.37266277895343e-05,1
258,1,9,6,0,3.49546395801491,0.00247635622469818,5.66914550352234e-05,0.000471096439374251,3.49674510297959,0.000677943101451395,0,-1.05197358384324e-05,1
258,1,9,7,0,3.48493116657974,0.00243094535638837,5.48491166038473e-05,0.000463712635945877,3.48618742794812,0.000665336118793007,0,-9.21388333186002e-06,1
258,1,9,8,0,3.53221689659652,0.00264071636728931,6.35709217217853e-05,0.000497595742187575,3.53358805399183,0.000723513247021003,0,-1.51209389587237e-05,1
258,1,9,9,0,3.63994569587542,0.00317919294743325,8.8357218433165e-05,0.000582155853393325,3.64161112291645,0.000872216682366607,0,-2.89638477926069e-05,1
258,1,9,10,0,3.77676741031597,0.0040013251339895,0.00013247612378478,0.000705842950708394,3.77888616272556,0.00110130403903622,0,-5.70503891355045e-05,1
258,1,9,11,0,3.9033012622858,0.00492323658713657,0.000190329193388148,0.000837361741964048,3.90590748588013,0.0013462601024007,0,-5.69380449477741e-05,1
258,1,9,12,2.29056799754471,3.96016132270236,0.013292255356896,0.0011356965701901,0.0124448525666642,4.55879671683023,1.69164434444814,0,-3.48112623171914e-08,1
258,1,9,13,2.35191753827444,3.97884096442338,0.0141752976371515,0.00125867523756688,0.0129533900960728,4.60367692607527,1.72704483463232,0,-2.57062593433943e-08,1
258,1,9,14,2.35952612066304,3.94678950019875,0.0139226373163905,0.00122115822162369,0.0125210940081137,4.59109487994208,1.7154011601865,0,-3.41801351666504e-08,1
258,1,9,15,2.27325126579086,3.8594921723215,0.01224612762589,0.000986016368281348,0.0112125043696223,4.50206382146675,1.63072728039605,0,-5.68624427543796e-08,1
258,1,9,16,2.0361343521125,3.72167362224217,0.00952925441015238,0.000644393108405059,0.00916463012713125,4.33168165018501,1.42584665191466,0,-9.65703881306013e-08,1
258,1,9,17,1.60225953123753,3.54553078365969,0.00653926199342149,0.000333004509547094,0.00672947438240286,4.08492125292559,1.06234605544743,0,-2.10374321518714e-07,1
258,1,9,18,0,3.98425332731809,0.00560748240393448,0.00023863076567224,0.000931929281463692,3.98723621220088,0.00153689060682122,0,-8.28531328123105e-05,2
258,1,9,19,0,3.89544930569593,0.00486099436211847,0.000186157437700946,0.000828675515968052,3.898022833899,0.00132983604603741,0,-5.72028406589098e-05,1
258,1,9,20,0,3.82498638113535,0.00433284834871591,0.000152294155636962,0.000753873769301176,3.82728124259093,0.00118982722298398,0,-5.80082547867455e-05,1
258,1,9,21,0,3.77029542982914,0.00395858023925571,0.000130003681426561,0.000699585078751797,3.77239140599456,0.00108985172548772,0,-5.68364118347375e-05,1
258,1,9,22,0,3.7236758128485,0.0036624079439269,0.000113402480461968,0.000655792849687781,3.72561352583221,0.00101024451204911,0,-5.47448819805396e-05,1
258,1,9,23,0,3.69026055785581,0.00346227399087214,0.000102716787722034,0.000625373882702377,3.69208029952482,0.000950088295144449,0,-3.56466437092529e-05,1
288,1,10,0,0,3.68137263745576,0.00341070870261584,0.00010003475342399,0.00061755987180368,3.68316429549841,0.000935920591850318,0,-3.44645571068725e-05,1
288,1,10,1,0,3.65140786381385,0.00324181879183727,9.1456809048155e-05,0.000591785317988421,3.65310744720268,0.00088945721661835,0,-3.04639406532026e-05,1
288,1,10,2,0,3.62244385841354,0.00308562597971593,8.38090240768997e-05,0.000567693179553794,3.62405822644355,0.000846438276069967,0,-2.66825300010431e-05,1
288,1,10,3,0,3.59275060099199,0.00293242637107164,7.65787774433437e-05,0.000543810619441524,3.59428129980922,0.000804177337040283,0,-2.28391800844996e-05,1
288,1,10,4,0,3.56509462198306,0.00279580901629297,7.03613640138487e-05,0.000522291617541295,3.56655063800568,0.000766432513830095,0,-1.92925017166168e-05,1
288,1,10,5,0,3.53612301607292,0.00265873672472397,6.43451245017633e-05,0.000500480238878675,3.53750403728897,0.000728504034568567,0,-1.56138892801749e-05,1
288,1,10,6,0,3.50987889010488,0.00253971396513727,5.93043297342371e-05,0.000481352697038517,3.51119474288425,0.000695520420065432,0,-1.23162610647931e-05,1
288,1,10,7,0,3.51220239160191,0.00255005883061502,5.97356209989933e-05,0.000483022332130471,3.51352391023227,0.000698389079305862,0,-1.26068321795181e-05,1
288,1,10,8,0,3.58596916178505,0.00289839369916869,7.50095115340907e-05,0.000538469987764702,3.58748126246685,0.000794779985293481,0,-2.19664672247433e-05,1
288,1,10,9,0,3.71290995019848,0.00359686181188544,0.00010985520914026,0.000645995226944892,3.714812530699,0.000992564620814491,0,-5.41337455248758e-05,1
288,1,10,10,0,3.85731735300695,0.00456851833306979,0.000167062130122381,0.000787500783842243,3.85973684007802,0.00125244916655725,0,-5.79808185188213e-05,1
288,1,10,11,2.36982640559876,3.96218797897446,0.0144149557891309,0.00132178756695971,0.0117334972106262,4.61543320709608,1.71794091564828,0,-6.71596067647329e-08,1
288,1,10,12,2.40390158715751,4.01320732477293,0.0146553179188849,0.00134032018456812,0.013378469309951,4.62704340649438,1.79000205206557,0,-1.8205142282568e-08,1
288,1,10,13,2.47167335600879,4.02517272965244,0.0155081195342248,0.00146734502041236,0.0138440109866158,4.66692420332352,1.83011865371411,0,-7.84920750618312e-09,1
288,1,10,14,2.48113303003396,4.00116709964333,0.0154108417226672,0.00145123803858076,0.0134982424313022,4.66247476351301,1.82028674183014,0,-1.44130778423346e-08,1
288,1,10,15,2.39374877836391,3.91423382824412,0.0136274113235632,0.00118244482781343,0.0121312693305197,4.57613431606653,1.73216202835009,0,-4.06433597888167e-08,1
288,1,10,16,2.24556601285081,3.78263932687843,0.0110733129156132,0.000836355434523714,0.0102420016763401,4.43310243523305,1.59509793003499,0,-6.97340585276152e-08,1
288,1,10,17,1.8711671531407,3.61454839905137,0.00790160851009999,0.000467505942146692,0.00779225789134564,4.20759934971918,1.27775818718124,0,-1.40031736428625e-07,1
288,1,10,18,1.28808403697103,3.45034560350813,0.00520481301968766,0.000218381461625902,0.00547501509925724,3.94051482745644,0.797426615384235,0,-3.85902708899266e-07,1
288,1,10,19,0,3.966401536992,0.00544976344971048,0.000227106597254329,0.000910458501797161,3.96929984040215,0.0014942164059734,0,-8.03214654645501e-05,2
288,1,10,20,0,3.88322096949796,0.00476544733588134,0.000179826862425697,0.00081529014261987,3.88574424927531,0.00130459371221694,0,-5.75431587379605e-05,1
288,1,10,21,0,3.81916485257743,0.00429157548277275,0.000149765512197533,0.00074794153629226,3.82143784073856,0.00117883466795717,0,-5.79543947965e-05,1
288,1,10,22,0,3.76837895189679,0.00394600032613571,0.000129279679176131,0.000697740450351505,3.77046822188101,0.00108647955204328,0,-5.67693396487101e-05,1
288,1,10,23,0,3.72685003239868,0.00368193387123268,0.000114468156639724,0.000658703918501179,3.72879820385952,0.00101550697694188,0,-5.49166416927704e-05,1
319,1,11,0,0,3.70332766808129,0.00353939506794191,0.000106783484399781,0.000637372442968215,3.70519941395977,0.000977044753140797,0,-5.35514910460222e-05,1
319,1,11,1,0,3.67100565520834,0.0033514196089819,9.69872868706862e-05,0.000608543913561135,3.67276501187921,0.000919623265597366,0,-3.30915279098676e-05,1
319,1,11,2,0,3.64023812542286,0.0031807773314835,8.84350896351081e-05,0.000582399966657418,3.64190441677392,0.000872652985012347,0,-2.90020608781916e-05,1
319,1,11,3,0,3.60930618553275,0.00301699446511943,8.05365019826356e-05,0.000557025736955239,3.61088308125327,0.000827514223800165,0,-2.49777181458022e-05,1
319,1,11,4,0,3.58021132543055,0.0028697717188572,7.3700208991925e-05,0.000533968277156584,3.58170778167229,0.000786874005304123,0,-2.1227014336489e-05,1
319,1,11,5,0,3.55035331627236,0.00272530569251223,6.72389096620931e-05,0.0005111012186391,3.55177076633615,0.000746931386914837,0,-1.74158865009488e-05,1
319,1,11,6,0,3.5278822055184,0.00262084483189033,6.2721727645099e-05,0.000494410236895085,3.52924248461707,0.00071800853593766,0,-1.45747672566365e-05,1
319,1,11,7,0,3.54757625002107,0.00271220056683508,6.66650300065209e-05,0.000509014586136972,3.54898652964602,0.00074330480152354,0,-1.70634757878929e-05,1
319,1,11,8,0,3.6368082300218,0.00316223789361924,8.7525670819796e-05,0.000579541886921769,3.63846440718854,0.000867547224953918,0,-2.85540558149222e-05,1
319,1,11,9,0,3.76944463065167,0.00395299115914182,0.00012968181251387,0.000698765700870104,3.77153762752775,0.00108835361351176,0,-5.68068438333569e-05,1
319,1,11,10,0,3.91668887982861,0.00503098836711166,0.000197639822126039,0.000852337939384528,3.91935163499354,0.00137465727521103,0,-5.64018345490247e-05,1
319,1,11,11,2.44247422234249,3.99615094772156,0.0153414370950292,0.00146775618120265,0.0123236179421388,4.65928963356423,1.78088565134262,0,-5.18711118502324e-08,1
319,1,11,12,2.47287024083309,4.04018139567562,0.0154397448844977,0.00146456615581406,0.0138966262976531,4.66380081602518,1.84932938091753,0,-8.00297428327212e-09,1
319,1,11,13,2.54744332489489,4.04421173547988,0.0162152253294229,0.00158422282012694,0.0142951756439765,4.69854066141611,1.89345022376136,0,2.06262473767538e-09,1
319,1,11,14,2.55225754509009,4.02447087000463,0.0161787033415439,0.00157688703154742,0.0139821808111628,4.69693778369944,1.88041027038085,0,-3.48673712124992e-09,1
319,1,11,15,2.49645611979153,3.94532708519402,0.0146043720683423,0.00133167197027932,0.012759835115617,4.62459600065729,1.81770009752106,0,-2.82103629345443e-08,1
319,1,11,16,2.30378312549112,3.82110615783594,0.0118379613787545,0.000936385472925995,0.0107767421663635,4.47875614366759,1.64625803514858,0,-6.17496382915306e-08,1
319,1,11,17,2.04040013592474,3.66128101886152,0.00888640261307671,0.000575731066698393,0.00854292518461582,4.2851001931341,1.41634881402294,0,-1.06009016676012e-07,1
319,1,11,18,1.45865039541554,3.48659908166989,0.00581265889315804,0.000268932762336118,0.00600202520537631,4.00991688207004,0.934874593654416,0,-2.97713583563564e-07,1
319,1,11,19,0,4.01823859001714,0.00591892251718274,0.00026205890145224,0.000973741279612331,4.02138360925366,0.00161838524728058,0,-8.02821476861837e-05,2
319,1,11,20,0,3.92569471983953,0.00510464273165678,0.000202701303522298,0.00086253119268797,3.92839606744133,0.00139404290104291,0,-5.59802673953946e-05,1
319,1,11,21,0,3.85444536922611,0.00454713428993738,0.000165699164567312,0.00078446650802332,3.85685356695116,0.00124677706077129,0,-5.80061684734012e-05,1
319,1,11,22,0,3.79861926631954,0.00414867756153454,0.000141144991652699,0.000727299789794873,3.80081641118213,0.00114071445255956,0,-5.76265350558103e-05,1
319,1,11,23,0,3.75305935465131,0.00384670410963454,0.000123623374232536,0.00068313306292528,3.75509564160161,0.00105983416775471,0,-5.61734455830631e-05,1
349,1,12,0,0,3.71287304625147,0.00359663892153314,0.000109843225880396,0.000645961842302357,3.71477550721643,0.000992504460681881,0,-5.41315722921709e-05,1
349,1,12,1,0,3.67915923304982,0.00339797304002103,9.93768569515407e-05,0.000615626049377473,3.6809439535631,0.000932420504605884,0,-3.41708841959942e-05,1
349,1,12,2,0,3.64761113190081,0.00322095513562325,9.04192758526482e-05,0.000588581728690987,3.64929933782092,0.000883714746422446,0,-2.99665354588363e-05,1
349,1,12,3,0,3.61684194044607,0.00305619490810162,8.23990568083697e-05,0.000563124891525089,3.61844024142381,0.000838324756899791,0,-2.5954774864001e-05,1
349,1,12,4,0,3.58824223906882,0.00290976215171676,7.55322149508683e-05,0.000540255453433954,3.58976055282145,0.000797919507654501,0,-2.22587769580507e-05,1
349,1,12,5,0,3.55785736714229,0.00276099712783986,6.88122341041124e-05,0.000516773620923169,3.55929434281758,0.000756805534985651,0,-1.83699374685098e-05,1
349,1,12,6,0,3.53627627653286,0.00265944597363273,6.43756757009889e-05,0.00050059368510446,3.53765768594999,0.000728700441334627,0,-1.56332456326957e-05,1
349,1,12,7,0,3.56406466755343,0.00279083135862299,7.01389784804907e-05,0.000521503491702174,3.56551796129799,0.000765056208632115,0,-1.91610647495288e-05,1
349,1,12,8,0,3.66019388153283,0.00329055717597734,9.38995772586489e-05,0.000599251936126935,3.66192003674226,0.000902867347156025,0,-3.16168939971107e-05,1
349,1,12,9,0,3.7954506783545,0.00412701809228683,0.000139856652336766,0.000724156905769942,3.79763631210057,0.00113492805394767,0,-5.75572658432222e-05,1
349,1,12,10,3.22289272541552,3.82056231269117,0.0184175973553149,0.00201906022726054,0.0127664165758752,4.78971953913083,2.25714838818994,0,0.000219231338091319,1
349,1,12,11,2.46882995002979,4.01570146815546,0.0158159466228443,0.00154394854440177,0.0126249760153735,4.68084664336416,1.8053318413485,0,-4.44643415420387e-08,1
349,1,12,12,2.49839222184106,4.05253890377857,0.015781988384748,0.00151979950010825,0.0141201614614084,4.67932001733637,1.87175313908865,0,-3.38215322415181e-09,1
349,1,12,13,2.57493173069079,4.06394591932259,0.0167179786701102,0.00166736137035961,0.0146208823604724,4.72028216436868,1.91902521099459,0,9.5893852858353e-09,1
349,1,12,14,2.58574720286138,4.03503654888251,0.0165441358983617,0.00163812297719651,0.0142084079423383,4.71283089226084,1.9086504625799,0,1.88197812889257e-09,1
349,1,12,15,2.53426471216902,3.95927430849616,0.0150244957242691,0.00139753281541409,0.0130253389666785,4.6445549468134,1.84958572075115,0,-2.29571970322695e-08,1
349,1,12,16,2.35305132620202,3.8359916412646,0.0122530466757741,0.000993718773081807,0.0110535510931919,4.50245406489014,1.68679473572615,0,-5.63401698627786e-08,1
349,1,12,17,2.11117948018496,3.6648852937095,0.00915145860290888,0.000607589714043857,0.00872290425790647,4.30465733711167,1.47122849655844,0,-9.51446947894397e-08,1
349,1,12,18,1.53626982216774,3.50389998147247,0.00611711212843792,0.000295651108632991,0.00625722671661204,4.04229942856129,0.99743487360007,0,-2.64217956846835e-07,1
349,1,12,19,0,4.0401115833087,0.00612736843324142,0.000278230574482031,0.00100134326507484,4.04336256402939,0.00167149056601399,0,-7.46766930239673e-05,2
349,1,12,20,0,3.94385843897756,0.00525621800716309,0.000213282160493213,0.000883889426786117,3.94665225442149,0.00144146951491373,0,-7.62385389667664e-05,2
349,1,12,21,0,3.8693748261265,0.00465926924821834,0.000172896916475935,0.000800341140148984,3.87184218250991,0.00127649911800589,0,-5.78243098181552e-05,1
349,1,12,22,0,3.81124910557957,0.00423601305598641,0.000146388793302757,0.000739934582629344,3.81349262464114,0.00116402387367466,0,-5.78532551913646e-05,1
349,1,12,23,0,3.76403415426953,0.00391761144870202,0.000127651938281086,0.000693572787350532,3.76610828535457,0.00107886670842271,0,-5.66110703896783e-05,1
