"DOY","YEAR","DAY","TIME","O2_ml","CO2_ml","NWASTE_g","H2OFree_g","H2OMet_g","DryFood_g","WetFood_g","DryFaeces_g","WetFaeces_G","Urine_g","H2OResp_g","H2OCut_g","H2OEye_g","H2OBal_g","H2OCumBal_g","H2OLiq_g","PSI_kPa"
319,1,11,4,0.513988966057519,0,0,0,0,0,0,0,0,0,0,0.000774632011738718,0,0,0,40,-707
319,1,11,5,0.488114453801521,0,0,0,0,0,0,0,0,0,0,0.000741040511316131,0,0,0,40,-707
319,1,11,6,0.469405045874847,0,0,0,0,0,0,0,0,0,0,0.000716534673024167,0,0,0,40,-707
319,1,11,7,0.48576726710629,0,0,0,0,0,0,0,0,0,0,0.000737976288250459,0,0,0,40,-707
319,1,11,8,0.566370967658887,0,0,0,0,0,0,0,0,0,0,0.000841637979347512,0,0,0,40,-707
319,1,11,9,0.707998418609729,0,0,0,0,0,0,0,0,0,0,0.0010172611548603,0,0,0,40,-707
319,1,11,10,0.901072545968526,0,0,0,0,0,0,0,0,0,0,0.00124411493110524,0,0,0,40,-707
319,1,11,11,2.74772008466606,0,0,0,0,0,0,0,0,0,0,0.0180565178495425,0,0,0,40,-707
319,1,11,12,2.76532744999489,0,0,0,0,0,0,0,0,0,0,0.0203759945236864,0,0,0,40,-707
319,1,11,13,2.90421947038308,0,0,0,0,0,0,0,0,0,0,0.0209677653052998,0,0,0,40,-707
319,1,11,14,2.89767821880375,0,0,0,0,0,0,0,0,0,0,0.0205063865312951,0,0,0,40,-707
319,1,11,15,2.61570843771357,0,0,0,0,0,0,0,0,0,0,0.0186946612823057,0,0,0,40,-707
319,1,11,16,2.12023189486231,0,0,0,0,0,0,0,0,0,0,0.0157619816577431,0,0,0,40,-707
319,1,11,17,1.59159450246622,0,0,0,0,0,0,0,0,0,0,0.0124661541988577,0,0,0,40,-707
319,1,11,18,1.04107323760549,0,0,0,0,0,0,0,0,0,0,0.00873573294742561,0,0,0,40,-707
319,1,11,19,1.06010552853062,0,0,0,0,0,0,0,0,0,0,0.00142385857261393,0,0,0,40,-707
319,1,11,20,0.914264372492361,0,0,0,0,0,0,0,0,0,0,0.00125919425665934,0,0,0,40,-707
319,1,11,21,0.814412113985261,0,0,0,0,0,0,0,0,0,0,0.00114377746420385,0,0,0,40,-707
319,1,11,22,0.743046729587372,0,0,0,0,0,0,0,0,0,0,0.00105936144095963,0,0,0,40,-707
319,1,11,23,0.688961932075773,0,0,0,0,0,0,0,0,0,0,0.000994206464942411,0,0,0,40,-707
349,1,12,0,0.644174137062447,0,0,0,0,0,0,0,0,0,0,0.000939417478452466,0,0,0,40,-707
349,1,12,1,0.608592188032027,0,0,0,0,0,0,0,0,0,0,0.000894744197664103,0,0,0,40,-707
349,1,12,2,0.576887488645237,0,0,0,0,0,0,0,0,0,0,0.000854937985929036,0,0,0,40,-707
349,1,12,3,0.547378194078431,0,0,0,0,0,0,0,0,0,0,0.000817491643401275,0,0,0,40,-707
349,1,12,4,0.521151431665015,0,0,0,0,0,0,0,0,0,0,0.00078387134570495,0,0,0,40,-707
349,1,12,5,0.494506949699579,0,0,0,0,0,0,0,0,0,0,0.000749371314708578,0,0,0,40,-707
349,1,12,6,0.476318683221833,0,0,0,0,0,0,0,0,0,0,0.000725611951914677,0,0,0,40,-707
349,1,12,7,0.499850394034395,0,0,0,0,0,0,0,0,0,0,0.000756318831677307,0,0,0,40,-707
349,1,12,8,0.589353525759624,0,0,0,0,0,0,0,0,0,0,0.000870640357630737,0,0,0,40,-707
349,1,12,9,0.739167421651191,0,0,0,0,0,0,0,0,0,0,0.00105472313979892,0,0,0,40,-707
349,1,12,10,3.29867416272808,0,0,0,0,0,0,0,0,0,0,0.018687885078586,0,0,0,40,-707
349,1,12,11,2.83270686601298,0,0,0,0,0,0,0,0,0,0,0.0185026755656262,0,0,0,40,-707
349,1,12,12,2.82662479350054,0,0,0,0,0,0,0,0,0,0,0.0207069610143441,0,0,0,40,-707
349,1,12,13,2.99426484509487,0,0,0,0,0,0,0,0,0,0,0.0214506963676574,0,0,0,40,-707
349,1,12,14,2.96312882618423,0,0,0,0,0,0,0,0,0,0,0.0208409145331355,0,0,0,40,-707
349,1,12,15,2.69095446585832,0,0,0,0,0,0,0,0,0,0,0.0190871154887911,0,0,0,40,-707
349,1,12,16,2.19457553036436,0,0,0,0,0,0,0,0,0,0,0.0161701732864409,0,0,0,40,-707
349,1,12,17,1.63906721720028,0,0,0,0,0,0,0,0,0,0,0.0127296597566342,0,0,0,40,-707
349,1,12,18,1.09560217542522,0,0,0,0,0,0,0,0,0,0,0.0091096504300283,0,0,0,40,-707
349,1,12,19,1.09743912554459,0,0,0,0,0,0,0,0,0,0,0.00146477644507544,0,0,0,40,-707
349,1,12,20,0.941412183109296,0,0,0,0,0,0,0,0,0,0,0.00129078879965092,0,0,0,40,-707
349,1,12,21,0.834495987168277,0,0,0,0,0,0,0,0,0,0,0.00116723487107351,0,0,0,40,-707
349,1,12,22,0.758688907743379,0,0,0,0,0,0,0,0,0,0,0.0010780108726344,0,0,0,40,-707
349,1,12,23,0.701661754035025,0,0,0,0,0,0,0,0,0,0,0.00100960193302574,0,0,0,40,-707
