"DOY","YEAR","DAY","TIME","QSOL","QIRIN","QMET","QRESP","QEVAP","QIROUT","QCONV","QCOND","ENB","NTRY"
227,1,8,5,0,3.49817334549466,0.00248815745597784,5.71744021393796e-05,0.000473010809478752,3.49946095615457,0.000681218171157305,0,-1.0856586705188e-05,1
227,1,8,6,0,3.47248134244412,0.00237821569029833,5.27419431082245e-05,0.000455103710803441,3.47370870248317,0.000650687995710229,0,-7.67799837486649e-06,1
227,1,8,7,0,3.59460272565696,0.00294178227780652,7.7012547734255e-05,0.000545276529418998,3.59613853656509,0.000806760159799272,0,-2.30778672793974e-05,1
227,1,8,8,0,3.47922613879505,0.00240665610270619,5.38741761736648e-05,0.000459751772224555,3.48046908808779,0.000658589899781784,0,-8.50903821403293e-06,1
227,1,8,9,0,3.56689456743419,0.00280452673781142,7.07515493689637e-05,0.000523671215877968,3.56835535097186,0.000768842749516396,0,-1.95223146199908e-05,1
227,1,8,10,0,3.68809223445396,0.00344963092680989,0.000102056482754265,0.000623460336171439,3.68990509126674,0.000946615135003303,0,-3.53578398963883e-05,1
227,1,8,11,0,3.80758584253118,0.00421051575816597,0.000144849795012912,0.000736252143873172,3.80981582957212,0.0011572224764916,0,-5.77956981544503e-05,1
227,1,8,12,0,3.89756697197834,0.00487771205001514,0.00018727423694163,0.000831011124092807,3.90014928478361,0.00133424889722029,0,-5.71350135096793e-05,1
227,1,8,13,2.2190550251375,3.91269692564953,0.0125860822127429,0.00101658083948018,0.0116693030104316,4.52095399216673,1.6106982029357,0,-4.59525608675904e-08,1
227,1,8,14,2.21308843899768,3.88657886862749,0.0123831598851075,0.000986438255570462,0.0112786099702581,4.50973165881712,1.59005381524775,0,-5.47804281936237e-08,1
227,1,8,15,2.11987960355635,3.79653217193278,0.0107961013258074,0.000783158917236969,0.0100103966814611,4.41585558517007,1.50055881366336,0,-7.76171988903229e-08,1
227,1,8,16,1.86260520764106,3.66175318930306,0.00833239317317977,0.00050235505320428,0.00810915646361049,4.24249461760605,1.28158478937287,0,-1.28378439434584e-07,1
227,1,8,17,1.30603181088213,3.49905985796696,0.00554349677161555,0.000240637955568045,0.00579574532830752,3.98001488910488,0.824584216168729,0,-3.22936783092587e-07,1
227,1,8,18,0,3.90081927470313,0.00490329968701498,0.000188985788317177,0.000833710303812173,3.90339155758862,0.00132748252610652,0,-1.91618167133534e-05,32
227,1,8,19,0,3.82578360469604,0.00433852765691478,0.000152643460767968,0.000754689042923718,3.82808147487867,0.00119133923339972,0,-5.80142628043845e-05,1
227,1,8,20,0,3.76721627364827,0.00393838564014005,0.000128842243277884,0.000696623237827104,3.76930148366319,0.00108443797316702,0,-5.67278290564133e-05,1
227,1,8,21,0,3.72119094504055,0.00364718636174888,0.000112574572463167,0.000653521093007825,3.72312050265528,0.00100614072514455,0,-5.46076435949949e-05,1
227,1,8,22,0,3.68363134774933,0.00342374846089635,0.000100710214685609,0.000619538259017023,3.68543010839976,0.000939503869821341,0,-3.47645330540658e-05,1
227,1,8,23,0,3.65218364722275,0.00324609648491789,9.16701401588742e-05,0.000592441607880412,3.65388556314036,0.000890634456141777,0,-3.05656368704277e-05,1
258,1,9,0,0,3.65160725238922,0.00324291775137625,9.15115951876832e-05,0.000591953939611506,3.65330743502231,0.000889759659675532,0,-3.04900761913807e-05,1
258,1,9,1,0,3.6234410442441,0.00309089106334994,8.40623060931116e-05,0.000568509451138743,3.62505828626168,0.000847889490940921,0,-2.68122024027484e-05,1
258,1,9,2,0,3.59823761219737,0.00296022022461257,7.78703682429021e-05,0.000548162580530949,3.59978349673889,0.000811849449791447,0,-2.3546715480105e-05,1
258,1,9,3,0,3.57424024980661,0.00284035309567518,7.23644726869983e-05,0.000529331489875884,3.57572062321728,0.000778745408382064,0,-2.0461685939388e-05,1
258,1,9,4,0,3.546528047442,0.00270726849083627,6.64495834304847e-05,0.000508228749080892,3.54793562834736,0.000741939805019854,0,-1.69305520545393e-05,1
258,1,9,5,0,3.52113644025097,0.00259018205268077,6.14207492363437e-05,0.000489485099412019,3.52247993115775,0.000709511925037241,0,-1.37266277895343e-05,1
258,1,9,6,0,3.49546395801491,0.00247635622469818,5.66914550352234e-05,0.000471096439374251,3.49674510297959,0.000677943101451395,0,-1.05197358384324e-05,1
258,1,9,7,0,3.48493116657974,0.00243094535638837,5.48491166038473e-05,0.000463712635945877,3.48618742794812,0.000665336118793007,0,-9.21388333186002e-06,1
258,1,9,8,0,3.53221689659652,0.00264071636728931,6.35709217217853e-05,0.000497595742187575,3.53358805399183,0.000723513247021003,0,-1.51209389587237e-05,1
258,1,9,9,0,3.63994569587542,0.00317919294743325,8.8357218433165e-05,0.000582155853393325,3.64161112291645,0.000872216682366607,0,-2.89638477926069e-05,1
258,1,9,10,0,3.77676741031597,0.0040013251339895,0.00013247612378478,0.000705842950708394,3.77888616272556,0.00110130403903622,0,-5.70503891355045e-05,1
258,1,9,11,0,3.9033012622858,0.00492323658713657,0.000190329193388148,0.000837361741964048,3.90590748588013,0.0013462601024007,0,-5.69380449477741e-05,1
258,1,9,12,2.29056799754471,3.96016132270236,0.0132930906969586,0.00112225492895268,0.0122640633939407,4.55883817238504,1.69179795500801,0,-3.47719213422693e-08,1
258,1,9,13,2.35191753827444,3.97884096442338,0.0141763423848826,0.00124197888123477,0.0127425595670872,4.60372573659968,1.72722459568741,0,-2.56527048492217e-08,1
258,1,9,14,2.35952612066304,3.94678950019875,0.0139237443056569,0.00120338123421177,0.0122967364233474,4.5911474711573,1.71559181047313,0,-3.41205268483691e-08,1
258,1,9,15,2.27325126579086,3.8594921723215,0.0122470630242027,0.000970742396987383,0.0109979236399511,4.50211392372394,1.63090796817792,0,-5.68022242575239e-08,1
258,1,9,16,2.0361343521125,3.72167362224217,0.00952985675191055,0.000634300110847247,0.00898710644428415,4.33172236097695,1.4259941600569,0,-9.64824105054163e-08,1
258,1,9,17,1.60225953123753,3.54553078365969,0.00653953285564686,0.000328332922904576,0.00661390009568429,4.08494709655164,1.06244072845083,0,-2.10268194855701e-07,1
258,1,9,18,0,3.98425332731809,0.00560748334712594,0.000238630850700665,0.000931933348981825,3.98723631812781,0.00153695169859245,0,-8.30233608621889e-05,32
258,1,9,19,0,3.89544930569593,0.00486099436211847,0.000186157437700946,0.000828675515968052,3.898022833899,0.00132983604603741,0,-5.72028406589098e-05,1
258,1,9,20,0,3.82498638113535,0.00433284834871591,0.000152294155636962,0.000753873769301176,3.82728124259093,0.00118982722298398,0,-5.80082547867455e-05,1
258,1,9,21,0,3.77029542982914,0.00395858023925571,0.000130003681426561,0.000699585078751797,3.77239140599456,0.00108985172548772,0,-5.68364118347375e-05,1
258,1,9,22,0,3.7236758128485,0.0036624079439269,0.000113402480461968,0.000655792849687781,3.72561352583221,0.00101024451204911,0,-5.47448819805396e-05,1
258,1,9,23,0,3.69026055785581,0.00346227399087214,0.000102716787722034,0.000625373882702377,3.69208029952482,0.000950088295144449,0,-3.56466437092529e-05,1
288,1,10,0,0,3.68137263745576,0.00341070870261584,0.00010003475342399,0.00061755987180368,3.68316429549841,0.000935920591850318,0,-3.44645571068725e-05,1
288,1,10,1,0,3.65140786381385,0.00324181879183727,9.1456809048155e-05,0.000591785317988421,3.65310744720268,0.00088945721661835,0,-3.04639406532026e-05,1
288,1,10,2,0,3.62244385841354,0.00308562597971593,8.38090240768997e-05,0.000567693179553794,3.62405822644355,0.000846438276069967,0,-2.66825300010431e-05,1
288,1,10,3,0,3.59275060099199,0.00293242637107164,7.65787774433437e-05,0.000543810619441524,3.59428129980922,0.000804177337040283,0,-2.28391800844996e-05,1
288,1,10,4,0,3.56509462198306,0.00279580901629297,7.03613640138487e-05,0.000522291617541295,3.56655063800568,0.000766432513830095,0,-1.92925017166168e-05,1
288,1,10,5,0,3.53612301607292,0.00265873672472397,6.43451245017633e-05,0.000500480238878675,3.53750403728897,0.000728504034568567,0,-1.56138892801749e-05,1
288,1,10,6,0,3.50987889010488,0.00253971396513727,5.93043297342371e-05,0.000481352697038517,3.51119474288425,0.000695520420065432,0,-1.23162610647931e-05,1
288,1,10,7,0,3.51220239160191,0.00255005883061502,5.97356209989933e-05,0.000483022332130471,3.51352391023227,0.000698389079305862,0,-1.26068321795181e-05,1
288,1,10,8,0,3.58596916178505,0.00289839369916869,7.50095115340907e-05,0.000538469987764702,3.58748126246685,0.000794779985293481,0,-2.19664672247433e-05,1
288,1,10,9,0,3.71290995019848,0.00359686181188544,0.00010985520914026,0.000645995226944892,3.714812530699,0.000992564620814491,0,-5.41337455248758e-05,1
288,1,10,10,0,3.85731735300695,0.00456851833306979,0.000167062130122381,0.000787500783842243,3.85973684007802,0.00125244916655725,0,-5.79808185188213e-05,1
288,1,10,11,2.36982640559876,3.96218797897446,0.0144160122717445,0.0013046529481867,0.0115438615077608,4.61548174676775,1.71810020269246,0,-6.70711992611928e-08,1
288,1,10,12,2.40390158715751,4.01320732477293,0.0146564398264277,0.00132247916400834,0.0131594487654072,4.62709420854973,1.79018923342592,0,-1.8148201164081e-08,1
288,1,10,13,2.47167335600879,4.02517272965244,0.0155094792788634,0.00144586414516191,0.0135946088826675,4.66698257629692,1.83033252338298,0,-7.76764164100996e-09,1
288,1,10,14,2.48113303003396,4.00116709964333,0.0154123224800762,0.00142776445675769,0.0132288821157435,4.66253869950154,1.82051712040508,0,-1.43217455672584e-08,1
288,1,10,15,2.39374877836391,3.91423382824412,0.0136286529252699,0.00116241287418109,0.0118769291345468,4.57619449320616,1.73237746489384,0,-4.05754354559917e-08,1
288,1,10,16,2.24556601285081,3.78263932687843,0.0110741641841325,0.000822281250707004,0.0100275577613039,4.43315250443989,1.59527723011472,0,-6.96532529431693e-08,1
288,1,10,17,1.8711671531407,3.61454839905137,0.00790203809250957,0.000460183173416455,0.00764096721188462,4.207633834827,1.27788274498756,0,-1.39915279362413e-07,1
288,1,10,18,1.28808403697103,3.45034560350813,0.00520498670270601,0.000215340140598051,0.00538344251562985,3.94053520670499,0.797501023605069,0,-3.85784423961866e-07,1
288,1,10,19,0,3.966401536992,0.00544975884248829,0.000227106188651929,0.000910438175775493,3.96929930978471,0.0014939104437721,0,-7.94687584217968e-05,32
288,1,10,20,0,3.88322096949796,0.00476544733588134,0.000179826862425697,0.00081529014261987,3.88574424927531,0.00130459371221694,0,-5.75431587379605e-05,1
288,1,10,21,0,3.81916485257743,0.00429157548277275,0.000149765512197533,0.00074794153629226,3.82143784073856,0.00117883466795717,0,-5.79543947965e-05,1
288,1,10,22,0,3.76837895189679,0.00394600032613571,0.000129279679176131,0.000697740450351505,3.77046822188101,0.00108647955204328,0,-5.67693396487101e-05,1
288,1,10,23,0,3.72685003239868,0.00368193387123268,0.000114468156639724,0.000658703918501179,3.72879820385952,0.00101550697694188,0,-5.49166416927704e-05,1
319,1,11,0,0,3.70332766808129,0.00353939506794191,0.000106783484399781,0.000637372442968215,3.70519941395977,0.000977044753140797,0,-5.35514910460222e-05,1
319,1,11,1,0,3.67100565520834,0.0033514196089819,9.69872868706862e-05,0.000608543913561135,3.67276501187921,0.000919623265597366,0,-3.30915279098676e-05,1
319,1,11,2,0,3.64023812542286,0.0031807773314835,8.84350896351081e-05,0.000582399966657418,3.64190441677392,0.000872652985012347,0,-2.90020608781916e-05,1
319,1,11,3,0,3.60930618553275,0.00301699446511943,8.05365019826356e-05,0.000557025736955239,3.61088308125327,0.000827514223800165,0,-2.49777181458022e-05,1
319,1,11,4,0,3.58021132543055,0.0028697717188572,7.3700208991925e-05,0.000533968277156584,3.58170778167229,0.000786874005304123,0,-2.1227014336489e-05,1
319,1,11,5,0,3.55035331627236,0.00272530569251223,6.72389096620931e-05,0.0005111012186391,3.55177076633615,0.000746931386914837,0,-1.74158865009488e-05,1
319,1,11,6,0,3.5278822055184,0.00262084483189033,6.2721727645099e-05,0.000494410236895085,3.52924248461707,0.00071800853593766,0,-1.45747672566365e-05,1
319,1,11,7,0,3.54757625002107,0.00271220056683508,6.66650300065209e-05,0.000509014586136972,3.54898652964602,0.00074330480152354,0,-1.70634757878929e-05,1
319,1,11,8,0,3.6368082300218,0.00316223789361924,8.7525670819796e-05,0.000579541886921769,3.63846440718854,0.000867547224953918,0,-2.85540558149222e-05,1
319,1,11,9,0,3.76944463065167,0.00395299115914182,0.00012968181251387,0.000698765700870104,3.77153762752775,0.00108835361351176,0,-5.68068438333569e-05,1
319,1,11,10,0,3.91668887982861,0.00503098836711166,0.000197639822126039,0.000852337939384528,3.91935163499354,0.00137465727521103,0,-5.64018345490247e-05,1
319,1,11,11,2.44247422234249,3.99615094772156,0.0153426902110929,0.00144761466783799,0.0121125937527173,4.65934392741636,1.78106377620884,0,-5.17706189029354e-08,1
319,1,11,12,2.47287024083309,4.04018139567562,0.0154410399589988,0.00144410975693927,0.0136575046477828,4.66385664767447,1.84953442231822,0,-7.92970489271738e-09,1
319,1,11,13,2.54744332489489,4.04421173547988,0.0162167434271192,0.00156038549563178,0.0140298148868352,4.69860314350239,1.89367845775337,0,2.16366302652204e-09,1
319,1,11,14,2.55225754509009,4.02447087000463,0.0161803787281682,0.00155050351805315,0.0136929928799506,4.697006874918,1.88065842587807,0,-3.37118599702535e-09,1
319,1,11,15,2.49645611979153,3.94532708519402,0.0146058421925792,0.00130815464026742,0.012480166975799,4.62466276686528,1.81793798682816,0,-2.81313887739998e-08,1
319,1,11,16,2.30378312549112,3.82110615783594,0.0118389977270556,0.000919367202676212,0.0105331746670944,4.47881342878365,1.64646237207085,0,-6.16701516520379e-08,1
319,1,11,17,2.04040013592474,3.66128101886152,0.00888699203828403,0.000565772755611976,0.00835865234832478,4.28514267414432,1.41650115346388,0,-1.05887581369757e-07,1
319,1,11,18,1.45865039541554,3.48659908166989,0.00581289948221579,0.000264742928863513,0.00588819712241325,4.00994242647747,0.934967307620248,0,-2.97581355113152e-07,1
319,1,11,19,0,4.01823859001714,0.00591882221666272,0.000262049574234892,0.000973326261686028,4.02137286964509,0.00161219175397688,0,-6.30250011868227e-05,32
319,1,11,20,0,3.92569471983953,0.00510464273165678,0.000202701303522298,0.00086253119268797,3.92839606744133,0.00139404290104291,0,-5.59802673953946e-05,1
319,1,11,21,0,3.85444536922611,0.00454713428993738,0.000165699164567312,0.00078446650802332,3.85685356695116,0.00124677706077129,0,-5.80061684734012e-05,1
319,1,11,22,0,3.79861926631954,0.00414867756153454,0.000141144991652699,0.000727299789794873,3.80081641118213,0.00114071445255956,0,-5.76265350558103e-05,1
319,1,11,23,0,3.75305935465131,0.00384670410963454,0.000123623374232536,0.00068313306292528,3.75509564160161,0.00105983416775471,0,-5.61734455830631e-05,1
349,1,12,0,0,3.71287304625147,0.00359663892153314,0.000109843225880396,0.000645961842302357,3.71477550721643,0.000992504460681881,0,-5.41315722921709e-05,1
349,1,12,1,0,3.67915923304982,0.00339797304002103,9.93768569515407e-05,0.000615626049377473,3.6809439535631,0.000932420504605884,0,-3.41708841959942e-05,1
349,1,12,2,0,3.64761113190081,0.00322095513562325,9.04192758526482e-05,0.000588581728690987,3.64929933782092,0.000883714746422446,0,-2.99665354588363e-05,1
349,1,12,3,0,3.61684194044607,0.00305619490810162,8.23990568083697e-05,0.000563124891525089,3.61844024142381,0.000838324756899791,0,-2.5954774864001e-05,1
349,1,12,4,0,3.58824223906882,0.00290976215171676,7.55322149508683e-05,0.000540255453433954,3.58976055282145,0.000797919507654501,0,-2.22587769580507e-05,1
349,1,12,5,0,3.55785736714229,0.00276099712783986,6.88122341041124e-05,0.000516773620923169,3.55929434281758,0.000756805534985651,0,-1.83699374685098e-05,1
349,1,12,6,0,3.53627627653286,0.00265944597363273,6.43756757009889e-05,0.00050059368510446,3.53765768594999,0.000728700441334627,0,-1.56332456326957e-05,1
349,1,12,7,0,3.56406466755343,0.00279083135862299,7.01389784804907e-05,0.000521503491702174,3.56551796129799,0.000765056208632115,0,-1.91610647495288e-05,1
349,1,12,8,0,3.66019388153283,0.00329055717597734,9.38995772586489e-05,0.000599251936126935,3.66192003674226,0.000902867347156025,0,-3.16168939971107e-05,1
349,1,12,9,0,3.7954506783545,0.00412701809228683,0.000139856652336766,0.000724156905769942,3.79763631210057,0.00113492805394767,0,-5.75572658432222e-05,1
349,1,12,10,3.22289272541552,3.82056231269117,0.0184201461279204,0.00197879011214221,0.0124340821092775,4.78981232232037,2.25743087118974,0,0.000219118503083315,1
349,1,12,11,2.46882995002979,4.01570146815546,0.015817316133496,0.00152203666928149,0.0124014442627353,4.68090429834543,1.80552099939303,0,-4.43517285120265e-08,1
349,1,12,12,2.49839222184106,4.05253890377857,0.015783365431912,0.00149811182632325,0.0138718141947684,4.67937816659473,1.87196640173491,0,-3.29918581343236e-09,1
349,1,12,13,2.57493173069079,4.06394591932259,0.0167196452848882,0.00164130395688837,0.0143389544255437,4.7203488040717,1.91926822313058,0,9.7135490761957e-09,1
349,1,12,14,2.58574720286138,4.03503654888251,0.0165459058035894,0.00161033837689798,0.0139102211989136,4.71290235408771,1.90890674187231,0,2.01165217816879e-09,1
349,1,12,15,2.53426471216902,3.95927430849616,0.0150260727452675,0.00137239729406036,0.0127343426785205,4.64462468010123,1.84983369620681,0,-2.28701670934583e-08,1
349,1,12,16,2.35305132620202,3.8359916412646,0.01225416978579,0.000975342868410391,0.0107990287239499,4.50251418314336,1.68700863877896,0,-5.62622730626572e-08,1
349,1,12,17,2.11117948018496,3.6648852937095,0.00915206743548509,0.000597326433788377,0.00853838718270893,4.30470004545951,1.47138117727932,0,-9.50253875586782e-08,1
349,1,12,18,1.53626982216774,3.50389998147247,0.00611738862210318,0.00029084905897118,0.00613285986404397,4.0423274565204,0.99753629089846,0,-2.64079559109121e-07,1
349,1,12,19,0,4.0401115833087,0.00612719895649653,0.000278214497140368,0.00100066020510002,4.04334496360227,0.00166134146707819,0,-4.63975063924593e-05,32
349,1,12,20,0,3.94385843897756,0.00525621773797223,0.000213282137108207,0.000883888204567618,3.94665222241337,0.00144145106278058,0,-7.61871022985083e-05,32
349,1,12,21,0,3.8693748261265,0.00465926924821834,0.000172896916475935,0.000800341140148984,3.87184218250991,0.00127649911800589,0,-5.78243098181552e-05,1
349,1,12,22,0,3.81124910557957,0.00423601305598641,0.000146388793302757,0.000739934582629344,3.81349262464114,0.00116402387367466,0,-5.78532551913646e-05,1
349,1,12,23,0,3.76403415426953,0.00391761144870202,0.000127651938281086,0.000693572787350532,3.76610828535457,0.00107886670842271,0,-5.66110703896783e-05,1
