"DOY","YEAR","DAY","TIME","TC","SHADE","SOLAR","DEP","ACT","TA","TSUB","TSKY","VEL","RELHUM","ZEN","CONDEP","WATERTEMP","DAYLENGTH","WINGANGLE","WINGTEMP","FLYING","FLYTIME","PO2WATER","SALWATER","ABSAN","PTCOND","POSTURE","PANT","PCTWET"
135,1,5,14,24.4489500687932,0,284.326065396602,0,2,17.3723935707901,21.0953687495524,5.5439980150648,0.461824364038664,9.88827994219242,51.5331220471818,0,0,12.9131867147575,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
135,1,5,15,22.8237885902249,0,220.395699906645,0,1,16.0400423460647,19.5668863568161,3.60697510865623,0.444817312660735,10.6313628115609,61.0371610337472,0,0,12.9131867147575,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
135,1,5,16,19.7774917329176,0,127.323867236147,0,1,13.9428638178473,16.9230475335893,1.11430824913845,0.42543832193726,11.5637271529337,72.2639794978123,0,0,12.9131867147575,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
135,1,5,17,15.3670261386864,0,30.1932710786788,0,0,11.4917253595009,13.6461702238273,-1.54648932168794,0.403336748209887,12.7212046384365,84.5215564420051,0,0,12.9131867147575,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
135,1,5,18,13.7743474620169,0,0,-5,0,13.7175669930911,13.7175669930911,13.7175669930911,0.00999999977648258,0,90,0,0,12.9131867147575,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
135,1,5,19,12.4835152469643,0,0,-5,0,12.4314986516757,12.4314986516757,12.4314986516757,0.00999999977648258,0,90,0,0,12.9131867147575,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
135,1,5,20,11.4638872999369,0,0,-5,0,11.4159051235948,11.4159051235948,11.4159051235948,0.00999999977648258,0,90,0,0,12.9131867147575,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
135,1,5,21,10.6486268706279,0,0,-5,0,10.6036589865893,10.6036589865893,10.6036589865893,0.00999999977648258,0,90,0,0,12.9131867147575,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
135,1,5,22,9.97211093572533,0,0,-5,0,9.92973242700568,9.92973242700568,9.92973242700568,0.00999999977648258,0,90,0,0,12.9131867147575,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
135,1,5,23,9.33122867727045,0,0,-5,0,9.29100664105955,9.29100664105955,9.29100664105955,0.00999999977648258,0,90,0,0,12.9131867147575,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
166,1,6,0,8.51717553693364,0,0,-5,0,8.47954394153212,8.47954394153212,8.47954394153212,0.00999999977648258,0,90,0,0,13.3404996473616,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
166,1,6,1,8.07257771442729,0,0,-5,0,8.03629386885106,8.03629386885106,8.03629386885106,0.00999999977648258,0,90,0,0,13.3404996473616,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
166,1,6,2,7.64549772635651,0,0,-5,0,7.61046577263423,7.61046577263423,7.61046577263423,0.00999999977648258,0,90,0,0,13.3404996473616,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
166,1,6,3,7.23576913436059,0,0,-5,0,7.20190007310205,7.20190007310205,7.20190007310205,0.00999999977648258,0,90,0,0,13.3404996473616,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
166,1,6,4,6.7327170176571,0,0,-5,0,6.70022632603344,6.70022632603344,6.70022632603344,0.00999999977648258,0,90,0,0,13.3404996473616,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
166,1,6,5,6.33205323740684,0,0,-5,0,6.30062268014107,6.30062268014107,6.30062268014107,0.00999999977648258,0,90,0,0,13.3404996473616,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
166,1,6,6,8.5889508472603,90,0,-5,0,8.55109731530045,8.55109731530045,8.55109731530045,0.00999999977648258,0,90,0,0,13.3404996473616,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
166,1,6,7,8.4942649493043,90,0,-5,0,8.45670393803903,8.45670393803903,8.45670393803903,0.00999999977648258,0,86.6284370393842,0,0,13.3404996473616,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
166,1,6,8,8.4595050739938,90,0,-5,0,8.42205091537172,8.42205091537172,8.42205091537172,0.00999999977648258,0,74.8310222888321,0,0,13.3404996473616,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
166,1,6,9,6.73080469207933,0,0,-5,0,6.69831913873433,6.69831913873433,6.69831913873433,0.00999999977648258,0,64.1597922877776,0,0,13.3404996473616,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
166,1,6,10,8.80017075739746,0,0,-5,0,8.7616569560692,8.7616569560692,8.7616569560692,0.00999999977648258,0,55.2826671067561,0,0,13.3404996473616,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
166,1,6,11,10.9390211980031,0,0,-5,0,10.8930004071662,10.8930004071662,10.8930004071662,0.00999999977648258,0,49.1899178475845,0,0,13.3404996473616,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
166,1,6,12,12.6511366837865,0,0,-5,0,12.5984273551076,12.5984273551076,12.5984273551076,0.00999999977648258,0,46.9831538284915,0,0,13.3404996473616,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
166,1,6,13,14.0199687733481,0,0,-5,0,13.96127106688,13.96127106688,13.96127106688,0.00999999977648258,0,49.1899178475845,0,0,13.3404996473616,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
166,1,6,14,15.0408750778974,0,0,-5,0,14.9773021991748,14.9773021991748,14.9773021991748,0.00999999977648258,0,55.2826671067561,0,0,13.3404996473616,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
166,1,6,15,21.8349572021185,0,188.074026917806,0,1,15.5419672975079,18.4272388883807,3.56094404930013,0.44053144894668,10.9444721454144,64.1597922877776,0,0,13.3404996473616,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
166,1,6,16,18.7738680879057,0,103.519432720545,0,1,13.3760907968533,15.6865654402661,1.02953189513903,0.42040217870157,11.9351345329513,74.8310222888321,0,0,13.3404996473616,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
166,1,6,17,14.5127152107504,0,17.9766427723658,0,0,10.8506720212688,12.2974690016522,-1.6555938305732,0.396639118876573,13.1839215830255,86.6284370393842,0,0,13.3404996473616,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
166,1,6,18,12.997313513538,0,0,-5,0,12.9431707307667,12.9431707307667,12.9431707307667,0.00999999977648258,0,90,0,0,13.3404996473616,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
166,1,6,19,11.8206728395018,0,0,-5,0,11.7713133139186,11.7713133139186,11.7713133139186,0.00999999977648258,0,90,0,0,13.3404996473616,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
166,1,6,20,10.9248215919779,0,0,-5,0,10.8788528131288,10.8788528131288,10.8788528131288,0.00999999977648258,0,90,0,0,13.3404996473616,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
166,1,6,21,10.1760684258722,0,0,-5,0,10.1329804339593,10.1329804339593,10.1329804339593,0.00999999977648258,0,90,0,0,13.3404996473616,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
166,1,6,22,9.53181433976193,0,0,-5,0,9.49092873326611,9.49092873326611,9.49092873326611,0.00999999977648258,0,90,0,0,13.3404996473616,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
166,1,6,23,8.97346261540057,0,0,-5,0,8.93439903902299,8.93439903902299,8.93439903902299,0.00999999977648258,0,90,0,0,13.3404996473616,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
74,1,7,0,9.99787359166166,0,0,-5,0,9.95540615866064,9.95540615866064,9.95540615866064,0.00999999977648258,0,90,0,0,11.5865726286674,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
74,1,7,1,9.45344453354171,0,0,-5,0,9.41281940454876,9.41281940454876,9.41281940454876,0.00999999977648258,0,90,0,0,11.5865726286674,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
74,1,7,2,8.90903747875405,0,0,-5,0,8.87017914959647,8.87017914959647,8.87017914959647,0.00999999977648258,0,90,0,0,11.5865726286674,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
74,1,7,3,8.37636303381997,0,0,-5,0,8.33916329889021,8.33916329889021,8.33916329889021,0.00999999977648258,0,90,0,0,11.5865726286674,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
74,1,7,4,7.83902803495626,0,0,-5,0,7.80343389289955,7.80343389289955,7.80343389289955,0.00999999977648258,0,90,0,0,11.5865726286674,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
74,1,7,5,7.20917539601355,0,0,-5,0,7.1753805500873,7.1753805500873,7.1753805500873,0.00999999977648258,0,90,0,0,11.5865726286674,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
74,1,7,6,6.64389192785364,0,0,-5,0,6.61163910310426,6.61163910310426,6.61163910310426,0.00999999977648258,0,88.650028260394,0,0,11.5865726286674,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
74,1,7,7,6.5526537801905,0,0,-5,0,6.52064359021859,6.52064359021859,6.52064359021859,0.00999999977648258,0,75.3206628132866,0,0,11.5865726286674,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
74,1,7,8,7.80545048620937,0,0,-5,0,7.76995448634437,7.76995448634437,7.76995448634437,0.00999999977648258,0,61.7017973483643,0,0,11.5865726286674,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
74,1,7,9,10.1882458108183,0,0,-5,0,10.1451151422173,10.1451151422173,10.1451151422173,0.00999999977648258,0,48.4297133206602,0,0,11.5865726286674,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
74,1,7,10,12.9150474403548,0,0,-5,0,12.861229970152,12.861229970152,12.861229970152,0.00999999977648258,0,36.0085088530935,0,0,11.5865726286674,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
74,1,7,11,26.5238298995837,0,412.90395338319,0,2,17.9879003826803,23.8120774051947,5.98505959246182,0.394353389800751,7.73106599870979,25.7989779710565,0,0,11.5865726286674,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
74,1,7,12,26.5851715393608,0,428.555950715385,0,2,18.7365485366423,24.3953709814606,6.99909203819379,0.487985417813864,7.86630311663087,21.3300956345738,0,0,11.5865726286674,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
74,1,7,13,27.2748263632921,0,430.649138585352,0,2,19.2352309334341,25.1194260670248,6.66924780727999,0.488991476833943,8.42434388854565,25.7989779710565,0,0,11.5865726286674,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
74,1,7,14,27.0665300676693,0,396.995112438157,0,2,18.9637086423033,24.9322329436936,5.63362152413231,0.473474718843977,8.99730230224278,36.0085088530935,0,0,11.5865726286674,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
74,1,7,15,25.7635111389739,0,329.903108984356,0,2,17.8412796923585,23.5741795002511,3.93335320857227,0.456554719338582,9.67694103088143,48.4297133206602,0,0,11.5865726286674,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
74,1,7,16,23.2693472436234,0,230.411898948065,0,1,15.9417351303246,20.9748076625455,1.73143209996829,0.437401341981379,10.5631430090247,61.7017973483643,0,0,11.5865726286674,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
74,1,7,17,19.152880139091,0,107.413917017526,0,1,13.2955292874658,16.8709249931978,-0.713921215033793,0.413543394472607,11.9003857233155,75.3206628132866,0,0,11.5865726286674,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
74,1,7,18,13.762776434643,0,6.37759985726668,0,0,10.6946370980638,12.8464634661793,-3.09362743566669,0.387483182000209,13.4259284684058,88.650028260394,0,0,11.5865726286674,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
74,1,7,19,15.068519903447,0,0,-5,0,15.0046082897511,15.0046082897511,15.0046082897511,0.00999999977648258,0,90,0,0,11.5865726286674,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
74,1,7,20,13.6111311403001,0,0,-5,0,13.5542855461739,13.5542855461739,13.5542855461739,0.00999999977648258,0,90,0,0,11.5865726286674,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
74,1,7,21,12.4887480728972,0,0,-5,0,12.4367099808114,12.4367099808114,12.4367099808114,0.00999999977648258,0,90,0,0,11.5865726286674,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
74,1,7,22,11.5832052419311,0,0,-5,0,11.5347664753723,11.5347664753723,11.5347664753723,0.00999999977648258,0,90,0,0,11.5865726286674,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
74,1,7,23,10.8278020411453,0,0,-5,0,10.7821871799654,10.7821871799654,10.7821871799654,0.00999999977648258,0,90,0,0,11.5865726286674,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
227,1,8,0,9.08320270683261,0,0,-5,0,9.04378716858377,9.04378716858377,9.04378716858377,0.00999999977648258,0,90,0,0,13.0073909730537,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
227,1,8,1,8.5992435273749,0,0,-5,0,8.56135806878235,8.56135806878235,8.56135806878235,0.00999999977648258,0,90,0,0,13.0073909730537,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
227,1,8,2,8.12377290557577,0,0,-5,0,8.08733620799765,8.08733620799765,8.08733620799765,0.00999999977648258,0,90,0,0,13.0073909730537,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
227,1,8,3,7.64971246986727,0,0,-5,0,7.61466836183822,7.61466836183822,7.61466836183822,0.00999999977648258,0,90,0,0,13.0073909730537,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
227,1,8,4,7.16670082138225,0,0,-5,0,7.13302419402336,7.13302419402336,7.13302419402336,0.00999999977648258,0,90,0,0,13.0073909730537,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
227,1,8,5,6.66823576880236,0,0,-5,0,6.63591791542275,6.63591791542275,6.63591791542275,0.00999999977648258,0,90,0,0,13.0073909730537,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
227,1,8,6,6.15174577052046,0,0,-5,0,6.12078168588018,6.12078168588018,6.12078168588018,0.00999999977648258,0,90,0,0,13.0073909730537,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
227,1,8,7,8.58225333022548,90,0,-5,0,8.54442055956626,8.54442055956626,8.54442055956626,0.00999999977648258,0,82.486735860709,0,0,13.0073909730537,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
227,1,8,8,6.28760883584158,0,0,-5,0,6.25629386532879,6.25629386532879,6.25629386532879,0.00999999977648258,0,69.8303676351477,0,0,13.0073909730537,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
227,1,8,9,8.03617589677607,0,0,-5,0,8.00000036889975,8.00000036889975,8.00000036889975,0.00999999977648258,0,58.088726773702,0,0,13.0073909730537,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
227,1,8,10,10.4023087363348,0,0,-5,0,10.3584213055799,10.3584213055799,10.3584213055799,0.00999999977648258,0,47.9604351186534,0,0,13.0073909730537,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
227,1,8,11,12.6802735869886,0,0,-5,0,12.627442968946,12.627442968946,12.627442968946,0.00999999977648258,0,40.6850932730458,0,0,13.0073909730537,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
227,1,8,12,14.3613488922252,0,0,-5,0,14.3010614807903,14.3010614807903,14.3010614807903,0.00999999977648258,0,37.9503127283707,0,0,13.0073909730537,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
227,1,8,13,25.1942641796236,0,342.939200474604,0,2,17.9414609531719,21.8866288397292,6.66924780727999,0.479004977118611,9.13527076476526,40.6850932730458,0,0,13.0073909730537,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
227,1,8,14,25.0084209568354,0,310.045535672228,0,2,17.7231544104558,21.9404998854935,5.55535485056521,0.464716609345357,9.67853358670774,47.9604351186534,0,0,13.0073909730537,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
227,1,8,15,23.4409692111865,0,244.772081782862,0,1,16.4250059313426,20.4505997478192,3.64790032395325,0.447822534423514,10.3998301195501,58.088726773702,0,0,13.0073909730537,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
227,1,8,16,20.4806376200474,0,148.835097968601,0,1,14.3414916399573,17.7823767499622,1.19015508532868,0.428508319240019,11.3219503596365,69.8303676351477,0,0,13.0073909730537,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
227,1,8,17,15.8233011384444,0,42.5998146274446,0,0,11.7409233695315,14.1068162317204,-1.44776067304241,0.405079748722839,12.5906885769367,82.486735860709,0,0,13.0073909730537,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
227,1,8,18,14.4211457662681,0,0,-5,0,14.3610082027358,14.3610082027358,14.3610082027358,0.00999999977648258,0,90,0,0,13.0073909730537,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
227,1,8,19,13.0225649878211,0,0,-5,0,12.9682898538818,12.9682898538818,12.9682898538818,0.00999999977648258,0,90,0,0,13.0073909730537,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
227,1,8,20,11.9166668028256,0,0,-5,0,11.8669304677616,11.8669304677616,11.8669304677616,0.00999999977648258,0,90,0,0,13.0073909730537,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
227,1,8,21,11.0387645903654,0,0,-5,0,10.9923769054405,10.9923769054405,10.9923769054405,0.00999999977648258,0,90,0,0,13.0073909730537,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
227,1,8,22,10.3162355069374,0,0,-5,0,10.2726538625116,10.2726538625116,10.2726538625116,0.00999999977648258,0,90,0,0,13.0073909730537,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
227,1,8,23,9.70727693709707,0,0,-5,0,9.66580243248011,9.66580243248011,9.66580243248011,0.00999999977648258,0,90,0,0,13.0073909730537,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
258,1,9,0,9.69607982199297,0,0,-5,0,9.65464313518337,9.65464313518337,9.65464313518337,0.00999999977648258,0,90,0,0,12.3835812844279,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
258,1,9,1,9.14733679239353,0,0,-5,0,9.10771418257948,9.10771418257948,9.10771418257948,0.00999999977648258,0,90,0,0,12.3835812844279,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
258,1,9,2,8.65366107077866,0,0,-5,0,8.61560639474787,8.61560639474787,8.61560639474787,0.00999999977648258,0,90,0,0,12.3835812844279,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
258,1,9,3,8.18124819799228,0,0,-5,0,8.14463917828998,8.14463917828998,8.14463917828998,0.00999999977648258,0,90,0,0,12.3835812844279,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
258,1,9,4,7.63280073397986,0,0,-5,0,7.59780537146301,7.59780537146301,7.59780537146301,0.00999999977648258,0,90,0,0,12.3835812844279,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
258,1,9,5,7.12751023857578,0,0,-5,0,7.09394234622367,7.09394234622367,7.09394234622367,0.00999999977648258,0,90,0,0,12.3835812844279,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
258,1,9,6,6.61390046016815,0,0,-5,0,6.5817275822796,6.5817275822796,6.5817275822796,0.00999999977648258,0,90,0,0,12.3835812844279,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
258,1,9,7,6.40237620968703,0,0,-5,0,6.37076194963146,6.37076194963146,6.37076194963146,0.00999999977648258,0,77.6490262267118,0,0,12.3835812844279,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
258,1,9,8,7.34833832804932,0,0,-5,0,7.31415342658889,7.31415342658889,7.31415342658889,0.00999999977648258,0,64.2537017418572,0,0,12.3835812844279,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
258,1,9,9,9.46926277848269,0,0,-5,0,9.4285852006196,9.4285852006196,9.4285852006196,0.00999999977648258,0,51.4114068310056,0,0,12.3835812844279,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
258,1,9,10,12.0978668770972,0,0,-5,0,12.0474119598359,12.0474119598359,12.0474119598359,0.00999999977648258,0,39.7351685713431,0,0,12.3835812844279,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
258,1,9,11,14.4675212004536,0,0,-5,0,14.4067311960071,14.4067311960071,14.4067311960071,0.00999999977648258,0,30.6456416977187,0,0,12.3835812844279,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
258,1,9,12,25.8187835560802,0,400.603352784801,0,2,18.2538844213434,23.2587987746496,6.94658326862367,0.484812442186771,8.0810174283579,26.9393178225904,0,0,12.3835812844279,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
258,1,9,13,26.5538759401837,0,400.462094378629,0,2,18.8383222336108,24.1169811709444,6.66924780727999,0.486137935766326,8.63560660304073,30.6456416977187,0,0,12.3835812844279,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
258,1,9,14,26.3483318205823,0,368.644236228145,0,2,18.5444742315407,23.9513339605563,5.58005511318839,0.470879412056557,9.20573545107383,39.7351685713431,0,0,12.3835812844279,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
258,1,9,15,24.8819442225871,0,300.770157333391,0,2,17.3150197770622,22.5322156452878,3.73734290002665,0.454135380942504,9.88325254503765,51.4114068310056,0,0,12.3835812844279,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
258,1,9,16,22.0151058169555,0,199.060385086007,0,1,15.2398330876798,19.7530829579557,1.35746264864321,0.434751590235318,10.7961162296828,64.2537017418572,0,0,12.3835812844279,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
258,1,9,17,17.7116799161278,0,83.0297531284987,0,1,12.4991072030434,15.6242753462064,-1.22633092218013,0.410660713785162,12.1439233659177,77.6490262267118,0,0,12.3835812844279,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
258,1,9,18,15.9548181873104,0,0,-5,0,15.8862114460112,15.8862114460112,15.8862114460112,0.00999999977648258,0,90,0,0,12.3835812844279,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
258,1,9,19,14.3221109632734,0,0,-5,0,14.262008304884,14.262008304884,14.262008304884,0.00999999977648258,0,90,0,0,12.3835812844279,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
258,1,9,20,13.0075944228213,0,0,-5,0,12.9533832303529,12.9533832303529,12.9533832303529,0.00999999977648258,0,90,0,0,12.3835812844279,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
258,1,9,21,11.9751197794595,0,0,-5,0,11.9251526863306,11.9251526863306,11.9251526863306,0.00999999977648258,0,90,0,0,12.3835812844279,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
258,1,9,22,11.0863635939192,0,0,-5,0,11.0397998612512,11.0397998612512,11.0397998612512,0.00999999977648258,0,90,0,0,12.3835812844279,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
258,1,9,23,10.4441192764623,0,0,-5,0,10.4000825769202,10.4000825769202,10.4000825769202,0.00999999977648258,0,90,0,0,12.3835812844279,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
288,1,10,0,10.2726244359158,0,0,-5,0,10.2291969551058,10.2291969551058,10.2291969551058,0.00999999977648258,0,90,0,0,11.7045923233307,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
288,1,10,1,9.69220617464145,0,0,-5,0,9.65078256335632,9.65078256335632,9.65078256335632,0.00999999977648258,0,90,0,0,11.7045923233307,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
288,1,10,2,9.12785214972521,0,0,-5,0,9.08829255851105,9.08829255851105,9.08829255851105,0.00999999977648258,0,90,0,0,11.7045923233307,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
288,1,10,3,8.5458477805207,0,0,-5,0,8.5081276746446,8.5081276746446,8.5081276746446,0.00999999977648258,0,90,0,0,11.7045923233307,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
288,1,10,4,8.00059474617029,0,0,-5,0,7.96452480080402,7.96452480080402,7.96452480080402,0.00999999977648258,0,90,0,0,11.7045923233307,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
288,1,10,5,7.42606404431196,0,0,-5,0,7.39165945772936,7.39165945772936,7.39165945772936,0.00999999977648258,0,90,0,0,11.7045923233307,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
