"DOY","YEAR","DAY","TIME","TC","SHADE","SOLAR","DEP","ACT","TA","TSUB","TSKY","VEL","RELHUM","ZEN","CONDEP","WATERTEMP","DAYLENGTH","WINGANGLE","WINGTEMP","FLYING","FLYTIME","PO2WATER","SALWATER","ABSAN","PTCOND","POSTURE","PANT","PCTWET"
135,1,5,23,9.33122866547422,0,0,-5,0,9.29100664105955,9.29100664105955,9.29100664105955,0.00999999977648258,0,90,0,0,12.9131867147575,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
166,1,6,0,8.51717551925122,0,0,-5,0,8.47954394153212,8.47954394153212,8.47954394153212,0.00999999977648258,0,90,0,0,13.3404996473616,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
166,1,6,1,8.0725776967026,0,0,-5,0,8.03629386885106,8.03629386885106,8.03629386885106,0.00999999977648258,0,90,0,0,13.3404996473616,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
166,1,6,2,7.6454977105542,0,0,-5,0,7.61046577263423,7.61046577263423,7.61046577263423,0.00999999977648258,0,90,0,0,13.3404996473616,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
166,1,6,3,7.23576912210596,0,0,-5,0,7.20190007310205,7.20190007310205,7.20190007310205,0.00999999977648258,0,90,0,0,13.3404996473616,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
166,1,6,4,6.73271701189131,0,0,-5,0,6.70022632603344,6.70022632603344,6.70022632603344,0.00999999977648258,0,90,0,0,13.3404996473616,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
166,1,6,5,6.33205323837462,0,0,-5,0,6.30062268014107,6.30062268014107,6.30062268014107,0.00999999977648258,0,90,0,0,13.3404996473616,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
166,1,6,6,8.58895082978843,90,0,-5,0,8.55109731530045,8.55109731530045,8.55109731530045,0.00999999977648258,0,90,0,0,13.3404996473616,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
166,1,6,7,8.49426493156683,90,0,-5,0,8.45670393803903,8.45670393803903,8.45670393803903,0.00999999977648258,0,86.6284370393842,0,0,13.3404996473616,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
166,1,6,8,8.45950505618397,90,0,-5,0,8.42205091537172,8.42205091537172,8.42205091537172,0.00999999977648258,0,74.8310222888321,0,0,13.3404996473616,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
166,1,6,9,6.7308046863425,0,0,-5,0,6.69831913873433,6.69831913873433,6.69831913873433,0.00999999977648258,0,64.1597922877776,0,0,13.3404996473616,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
166,1,6,10,8.80017074088377,0,0,-5,0,8.7616569560692,8.7616569560692,8.7616569560692,0.00999999977648258,0,55.2826671067561,0,0,13.3404996473616,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
166,1,6,11,10.9390211980031,0,0,-5,0,10.8930004071662,10.8930004071662,10.8930004071662,0.00999999977648258,0,49.1899178475845,0,0,13.3404996473616,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
166,1,6,12,12.6511366837865,0,0,-5,0,12.5984273551076,12.5984273551076,12.5984273551076,0.00999999977648258,0,46.9831538284915,0,0,13.3404996473616,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
166,1,6,13,14.0199687733481,0,0,-5,0,13.96127106688,13.96127106688,13.96127106688,0.00999999977648258,0,49.1899178475845,0,0,13.3404996473616,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
166,1,6,14,15.0408750778974,0,0,-5,0,14.9773021991748,14.9773021991748,14.9773021991748,0.00999999977648258,0,55.2826671067561,0,0,13.3404996473616,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
166,1,6,15,19.4772811458388,0,188.074026917806,0,1,15.5419672975079,18.4272388883807,3.56094404930013,0.44053144894668,12.6499999966472,64.1597922877776,0,0,13.3404996473616,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
166,1,6,16,18.7658991919362,0,103.519432720545,0,1,13.3760907968533,15.6865654402661,1.02953189513903,0.42040217870157,13.4666666636864,74.8310222888321,0,0,13.3404996473616,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
166,1,6,17,14.5129310279101,0,17.9766427723658,0,0,10.8506720212688,12.2974690016522,-1.6555938305732,0.396639118876573,14.2833333307256,86.6284370393842,0,0,13.3404996473616,179,0,0,0,6.95240761527339e-310,0,0.9,0,1,1,0.1
166,1,6,18,12.9973136484679,0,0,-5,0,12.9431707307667,12.9431707307667,12.9431707307667,0.00999999977648258,0,90,0,0,13.3404996473616,179,0,0,0,6.95240761527339e-310,0,0.9,0,1,1,0.1
166,1,6,19,11.8206728395018,0,0,-5,0,11.7713133139186,11.7713133139186,11.7713133139186,0.00999999977648258,0,90,0,0,13.3404996473616,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
166,1,6,20,10.9248215919779,0,0,-5,0,10.8788528131288,10.8788528131288,10.8788528131288,0.00999999977648258,0,90,0,0,13.3404996473616,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
166,1,6,21,10.1760684258722,0,0,-5,0,10.1329804339593,10.1329804339593,10.1329804339593,0.00999999977648258,0,90,0,0,13.3404996473616,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
166,1,6,22,9.53181433063892,0,0,-5,0,9.49092873326611,9.49092873326611,9.49092873326611,0.00999999977648258,0,90,0,0,13.3404996473616,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
166,1,6,23,8.97346260005766,0,0,-5,0,8.93439903902299,8.93439903902299,8.93439903902299,0.00999999977648258,0,90,0,0,13.3404996473616,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
74,1,7,0,9.99787359072151,0,0,-5,0,9.95540615866064,9.95540615866064,9.95540615866064,0.00999999977648258,0,90,0,0,11.5865726286674,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
74,1,7,1,9.45344452331462,0,0,-5,0,9.41281940454876,9.41281940454876,9.41281940454876,0.00999999977648258,0,90,0,0,11.5865726286674,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
74,1,7,2,8.90903746293485,0,0,-5,0,8.87017914959647,8.87017914959647,8.87017914959647,0.00999999977648258,0,90,0,0,11.5865726286674,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
74,1,7,3,8.3763630158912,0,0,-5,0,8.33916329889021,8.33916329889021,8.33916329889021,0.00999999977648258,0,90,0,0,11.5865726286674,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
74,1,7,4,7.83902801805173,0,0,-5,0,7.80343389289955,7.80343389289955,7.80343389289955,0.00999999977648258,0,90,0,0,11.5865726286674,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
74,1,7,5,7.20917538404442,0,0,-5,0,7.1753805500873,7.1753805500873,7.1753805500873,0.00999999977648258,0,90,0,0,11.5865726286674,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
74,1,7,6,6.64389192346497,0,0,-5,0,6.61163910310426,6.61163910310426,6.61163910310426,0.00999999977648258,0,88.650028260394,0,0,11.5865726286674,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
74,1,7,7,6.55265377728587,0,0,-5,0,6.52064359021859,6.52064359021859,6.52064359021859,0.00999999977648258,0,75.3206628132866,0,0,11.5865726286674,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
74,1,7,8,7.80545046946898,0,0,-5,0,7.76995448634437,7.76995448634437,7.76995448634437,0.00999999977648258,0,61.7017973483643,0,0,11.5865726286674,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
74,1,7,9,10.1882458108183,0,0,-5,0,10.1451151422173,10.1451151422173,10.1451151422173,0.00999999977648258,0,48.4297133206602,0,0,11.5865726286674,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
74,1,7,10,12.9150474403548,0,0,-5,0,12.861229970152,12.861229970152,12.861229970152,0.00999999977648258,0,36.0085088530935,0,0,11.5865726286674,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
74,1,7,11,23.9174010437558,0,412.90395338319,0,1,17.9879003826803,23.8120774051947,5.98505959246182,0.394353389800751,10.1999999955297,25.7989779710565,0,0,11.5865726286674,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
74,1,7,12,24.2034346070597,0,428.555950715385,0,2,18.7365485366423,24.3953709814606,6.99909203819379,0.487985417813864,10.1999999955297,21.3300956345738,0,0,11.5865726286674,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
74,1,7,13,24.8034451381057,0,430.649138585352,0,2,19.2352309334341,25.1194260670248,6.66924780727999,0.488991476833943,11.0166666625688,25.7989779710565,0,0,11.5865726286674,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
74,1,7,14,24.4936914963644,0,396.995112438157,0,2,18.9637086423033,24.9322329436936,5.63362152413231,0.473474718843977,11.833333329608,36.0085088530935,0,0,11.5865726286674,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
74,1,7,15,23.110047408073,0,329.903108984356,0,1,17.8412796923585,23.5741795002511,3.93335320857227,0.456554719338582,12.6499999966472,48.4297133206602,0,0,11.5865726286674,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
74,1,7,16,20.6152470746432,0,230.411898948065,0,1,15.9417351303246,20.9748076625455,1.73143209996829,0.437401341981379,13.4666666636864,61.7017973483643,0,0,11.5865726286674,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
74,1,7,17,19.1449933939219,0,107.413917017526,0,1,13.2955292874658,16.8709249931978,-0.713921215033793,0.413543394472607,14.2833333307256,75.3206628132866,0,0,11.5865726286674,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
74,1,7,18,13.7631004491294,0,6.37759985726668,0,0,10.6946370980638,12.8464634661793,-3.09362743566669,0.387483182000209,15.0999999977648,88.650028260394,0,0,11.5865726286674,179,0,0,0,6.95240761527339e-310,0,0.9,0,1,1,0.1
74,1,7,19,15.0685151596952,0,0,-5,0,15.0046082897511,15.0046082897511,15.0046082897511,0.00999999977648258,0,90,0,0,11.5865726286674,179,0,0,0,6.95240761527339e-310,0,0.9,0,1,1,0.1
74,1,7,20,13.6111311403001,0,0,-5,0,13.5542855461739,13.5542855461739,13.5542855461739,0.00999999977648258,0,90,0,0,11.5865726286674,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
74,1,7,21,12.4887480728972,0,0,-5,0,12.4367099808114,12.4367099808114,12.4367099808114,0.00999999977648258,0,90,0,0,11.5865726286674,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
74,1,7,22,11.5832052419311,0,0,-5,0,11.5347664753723,11.5347664753723,11.5347664753723,0.00999999977648258,0,90,0,0,11.5865726286674,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
74,1,7,23,10.8278020411453,0,0,-5,0,10.7821871799654,10.7821871799654,10.7821871799654,0.00999999977648258,0,90,0,0,11.5865726286674,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
227,1,8,0,9.08320269241398,0,0,-5,0,9.04378716858377,9.04378716858377,9.04378716858377,0.00999999977648258,0,90,0,0,13.0073909730537,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
227,1,8,1,8.59924350993791,0,0,-5,0,8.56135806878235,8.56135806878235,8.56135806878235,0.00999999977648258,0,90,0,0,13.0073909730537,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
227,1,8,2,8.12377288774745,0,0,-5,0,8.08733620799765,8.08733620799765,8.08733620799765,0.00999999977648258,0,90,0,0,13.0073909730537,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
227,1,8,3,7.64971245403696,0,0,-5,0,7.61466836183822,7.61466836183822,7.61466836183822,0.00999999977648258,0,90,0,0,13.0073909730537,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
227,1,8,4,7.16670080988273,0,0,-5,0,7.13302419402336,7.13302419402336,7.13302419402336,0.00999999977648258,0,90,0,0,13.0073909730537,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
227,1,8,5,6.66823576402958,0,0,-5,0,6.63591791542275,6.63591791542275,6.63591791542275,0.00999999977648258,0,90,0,0,13.0073909730537,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
227,1,8,6,6.15174577494295,0,0,-5,0,6.12078168588018,6.12078168588018,6.12078168588018,0.00999999977648258,0,90,0,0,13.0073909730537,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
227,1,8,7,8.58225331273153,90,0,-5,0,8.54442055956626,8.54442055956626,8.54442055956626,0.00999999977648258,0,82.486735860709,0,0,13.0073909730537,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
227,1,8,8,6.28760883763719,0,0,-5,0,6.25629386532879,6.25629386532879,6.25629386532879,0.00999999977648258,0,69.8303676351477,0,0,13.0073909730537,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
227,1,8,9,8.03617587914188,0,0,-5,0,8.00000036889975,8.00000036889975,8.00000036889975,0.00999999977648258,0,58.088726773702,0,0,13.0073909730537,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
227,1,8,10,10.4023087363348,0,0,-5,0,10.3584213055799,10.3584213055799,10.3584213055799,0.00999999977648258,0,47.9604351186534,0,0,13.0073909730537,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
227,1,8,11,12.6802735869886,0,0,-5,0,12.627442968946,12.627442968946,12.627442968946,0.00999999977648258,0,40.6850932730458,0,0,13.0073909730537,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
227,1,8,12,14.3613488922252,0,0,-5,0,14.3010614807903,14.3010614807903,14.3010614807903,0.00999999977648258,0,37.9503127283707,0,0,13.0073909730537,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
227,1,8,13,22.8276302615338,0,342.939200474604,0,1,17.9414609531719,21.8866288397292,6.66924780727999,0.479004977118611,11.0166666625688,40.6850932730458,0,0,13.0073909730537,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
227,1,8,14,22.5518963183521,0,310.045535672228,0,1,17.7231544104558,21.9404998854935,5.55535485056521,0.464716609345357,11.833333329608,47.9604351186534,0,0,13.0073909730537,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
227,1,8,15,20.9376822921781,0,244.772081782862,0,1,16.4250059313426,20.4505997478192,3.64790032395325,0.447822534423514,12.6499999966472,58.088726773702,0,0,13.0073909730537,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
227,1,8,16,18.0883742028151,0,148.835097968601,0,1,14.3414916399573,17.7823767499622,1.19015508532868,0.428508319240019,13.4666666636864,69.8303676351477,0,0,13.0073909730537,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
227,1,8,17,15.8232716308227,0,42.5998146274446,0,0,11.7409233695315,14.1068162317204,-1.44776067304241,0.405079748722839,14.2833333307256,82.486735860709,0,0,13.0073909730537,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
227,1,8,18,14.4211292042212,0,0,-5,0,14.3610082027358,14.3610082027358,14.3610082027358,0.00999999977648258,0,90,0,0,13.0073909730537,179,0,0,0,6.95240761527339e-310,0,0.9,0,1,1,0.1
227,1,8,19,13.0225649878211,0,0,-5,0,12.9682898538818,12.9682898538818,12.9682898538818,0.00999999977648258,0,90,0,0,13.0073909730537,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
227,1,8,20,11.9166668028256,0,0,-5,0,11.8669304677616,11.8669304677616,11.8669304677616,0.00999999977648258,0,90,0,0,13.0073909730537,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
227,1,8,21,11.0387645903654,0,0,-5,0,10.9923769054405,10.9923769054405,10.9923769054405,0.00999999977648258,0,90,0,0,13.0073909730537,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
227,1,8,22,10.3162355069374,0,0,-5,0,10.2726538625116,10.2726538625116,10.2726538625116,0.00999999977648258,0,90,0,0,13.0073909730537,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
227,1,8,23,9.7072769307268,0,0,-5,0,9.66580243248011,9.66580243248011,9.66580243248011,0.00999999977648258,0,90,0,0,13.0073909730537,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
258,1,9,0,9.69607981543536,0,0,-5,0,9.65464313518337,9.65464313518337,9.65464313518337,0.00999999977648258,0,90,0,0,12.3835812844279,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
258,1,9,1,9.14733677858167,0,0,-5,0,9.10771418257948,9.10771418257948,9.10771418257948,0.00999999977648258,0,90,0,0,12.3835812844279,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
258,1,9,2,8.6536610535463,0,0,-5,0,8.61560639474787,8.61560639474787,8.61560639474787,0.00999999977648258,0,90,0,0,12.3835812844279,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
258,1,9,3,8.18124818008084,0,0,-5,0,8.14463917828998,8.14463917828998,8.14463917828998,0.00999999977648258,0,90,0,0,12.3835812844279,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
258,1,9,4,7.63280071826293,0,0,-5,0,7.59780537146301,7.59780537146301,7.59780537146301,0.00999999977648258,0,90,0,0,12.3835812844279,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
258,1,9,5,7.12751022752441,0,0,-5,0,7.09394234622367,7.09394234622367,7.09394234622367,0.00999999977648258,0,90,0,0,12.3835812844279,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
258,1,9,6,6.61390045625959,0,0,-5,0,6.5817275822796,6.5817275822796,6.5817275822796,0.00999999977648258,0,90,0,0,12.3835812844279,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
258,1,9,7,6.40237620937739,0,0,-5,0,6.37076194963146,6.37076194963146,6.37076194963146,0.00999999977648258,0,77.6490262267118,0,0,12.3835812844279,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
258,1,9,8,7.3483383146596,0,0,-5,0,7.31415342658889,7.31415342658889,7.31415342658889,0.00999999977648258,0,64.2537017418572,0,0,12.3835812844279,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
258,1,9,9,9.46926276847227,0,0,-5,0,9.4285852006196,9.4285852006196,9.4285852006196,0.00999999977648258,0,51.4114068310056,0,0,12.3835812844279,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
258,1,9,10,12.0978668770972,0,0,-5,0,12.0474119598359,12.0474119598359,12.0474119598359,0.00999999977648258,0,39.7351685713431,0,0,12.3835812844279,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
258,1,9,11,14.4675212004536,0,0,-5,0,14.4067311960071,14.4067311960071,14.4067311960071,0.00999999977648258,0,30.6456416977187,0,0,12.3835812844279,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
258,1,9,12,23.4827022587994,0,400.603352784801,0,1,18.2538844213434,23.2587987746496,6.94658326862367,0.484812442186771,10.1999999955297,26.9393178225904,0,0,12.3835812844279,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
258,1,9,13,24.1394769706896,0,400.462094378629,0,2,18.8383222336108,24.1169811709444,6.66924780727999,0.486137935766326,11.0166666625688,30.6456416977187,0,0,12.3835812844279,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
258,1,9,14,23.8258312096348,0,368.644236228145,0,1,18.5444742315407,23.9513339605563,5.58005511318839,0.470879412056557,11.833333329608,39.7351685713431,0,0,12.3835812844279,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
258,1,9,15,22.2981695914378,0,300.770157333391,0,1,17.3150197770622,22.5322156452878,3.73734290002665,0.454135380942504,12.6499999966472,51.4114068310056,0,0,12.3835812844279,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
258,1,9,16,19.4996500359506,0,199.060385086007,0,1,15.2398330876798,19.7530829579557,1.35746264864321,0.434751590235318,13.4666666636864,64.2537017418572,0,0,12.3835812844279,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
258,1,9,17,17.7043904736991,0,83.0297531284987,0,1,12.4991072030434,15.6242753462064,-1.22633092218013,0.410660713785162,14.2833333307256,77.6490262267118,0,0,12.3835812844279,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
258,1,9,18,15.9548200956214,0,0,-5,0,15.8862114460112,15.8862114460112,15.8862114460112,0.00999999977648258,0,90,0,0,12.3835812844279,179,0,0,0,6.95240761527339e-310,0,0.9,0,1,1,0.1
258,1,9,19,14.3221109632734,0,0,-5,0,14.262008304884,14.262008304884,14.262008304884,0.00999999977648258,0,90,0,0,12.3835812844279,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
258,1,9,20,13.0075944228213,0,0,-5,0,12.9533832303529,12.9533832303529,12.9533832303529,0.00999999977648258,0,90,0,0,12.3835812844279,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
258,1,9,21,11.9751197794595,0,0,-5,0,11.9251526863306,11.9251526863306,11.9251526863306,0.00999999977648258,0,90,0,0,12.3835812844279,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
258,1,9,22,11.0863635939192,0,0,-5,0,11.0397998612512,11.0397998612512,11.0397998612512,0.00999999977648258,0,90,0,0,12.3835812844279,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
258,1,9,23,10.4441192764623,0,0,-5,0,10.4000825769202,10.4000825769202,10.4000825769202,0.00999999977648258,0,90,0,0,12.3835812844279,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
288,1,10,0,10.2726244359158,0,0,-5,0,10.2291969551058,10.2291969551058,10.2291969551058,0.00999999977648258,0,90,0,0,11.7045923233307,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
288,1,10,1,9.69220616801939,0,0,-5,0,9.65078256335632,9.65078256335632,9.65078256335632,0.00999999977648258,0,90,0,0,11.7045923233307,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
288,1,10,2,9.12785213572377,0,0,-5,0,9.08829255851105,9.08829255851105,9.08829255851105,0.00999999977648258,0,90,0,0,11.7045923233307,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
288,1,10,3,8.54584776291542,0,0,-5,0,8.5081276746446,8.5081276746446,8.5081276746446,0.00999999977648258,0,90,0,0,11.7045923233307,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
288,1,10,4,8.00059472863789,0,0,-5,0,7.96452480080402,7.96452480080402,7.96452480080402,0.00999999977648258,0,90,0,0,11.7045923233307,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
288,1,10,5,7.42606403020863,0,0,-5,0,7.39165945772936,7.39165945772936,7.39165945772936,0.00999999977648258,0,90,0,0,11.7045923233307,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
288,1,10,6,6.90262910398972,0,0,-5,0,6.86967883556451,6.86967883556451,6.86967883556451,0.00999999977648258,0,86.6532838797634,0,0,11.7045923233307,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
288,1,10,7,6.94908680920618,0,0,-5,0,6.91600982704785,6.91600982704785,6.91600982704785,0.00999999977648258,0,72.9709784978295,0,0,11.7045923233307,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
288,1,10,8,8.41243356490297,0,0,-5,0,8.37512366801717,8.37512366801717,8.37512366801717,0.00999999977648258,0,59.2458845971363,0,0,11.7045923233307,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
288,1,10,9,10.8799697941761,0,0,-5,0,10.83416494571,10.83416494571,10.83416494571,0.00999999977648258,0,45.6544570113968,0,0,11.7045923233307,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
288,1,10,10,13.6129071387056,0,0,-5,0,13.556053618693,13.556053618693,13.556053618693,0.00999999977648258,0,32.5463142085798,0,0,11.7045923233307,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
288,1,10,11,24.1408822654333,0,428.925483190378,0,2,18.1219910044959,24.1003996084664,6.02115908703524,0.396351250625394,10.1999999955297,21.018925675382,0,0,11.7045923233307,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
288,1,10,12,24.5467263617526,0,445.664201478052,0,2,18.9711241200651,24.9752348815509,7.00897525368703,0.489565085489023,10.1999999955297,15.3489516147693,0,0,11.7045923233307,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
288,1,10,13,25.1091383746478,0,447.35921838418,0,2,19.4438296728869,25.6498786385263,6.66924780727999,0.490429110854932,11.0166666625688,21.018925675382,0,0,11.7045923233307,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
288,1,10,14,24.9285770829101,0,415.977078233917,0,2,19.2708291228204,25.6993655080384,5.64370385533033,0.475482204123169,11.833333329608,32.5463142085798,0,0,11.7045923233307,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
288,1,10,15,23.459243866067,0,347.000892855162,0,1,18.1022443778243,24.1813188328916,3.97055878413914,0.458103782868096,12.6499999966472,45.6544570113968,0,0,11.7045923233307,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
288,1,10,16,21.0445045974036,0,252.182775686711,0,1,16.1900327663243,21.4943361191688,1.80353949837263,0.438719527991093,13.4666666636864,59.2458845971363,0,0,11.7045923233307,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
288,1,10,17,19.8662999070168,0,129.220002483327,0,1,13.6507211978535,17.59984946364,-0.612445982390909,0.415781755943816,14.2833333307256,72.9709784978295,0,0,11.7045923233307,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
288,1,10,18,15.1035453573569,0,19.2555032027205,0,0,11.0720164104191,13.5928672175362,-2.98217149593665,0.390471106761758,15.0999999977648,86.6532838797634,0,0,11.7045923233307,179,0,0,0,6.95240761527339e-310,0,0.9,0,1,1,0.1
288,1,10,19,15.6287492170875,0,0,-5,0,15.5619031214216,15.5619031214216,15.5619031214216,0.00999999977648258,0,90,0,0,11.7045923233307,179,0,0,0,6.95240761527339e-310,0,0.9,0,1,1,0.1
288,1,10,20,14.0952308854883,0,0,-5,0,14.0361861229207,14.0361861229207,14.0361861229207,0.00999999977648258,0,90,0,0,11.7045923233307,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
288,1,10,21,12.8982067050022,0,0,-5,0,12.8444605924275,12.8444605924275,12.8444605924275,0.00999999977648258,0,90,0,0,11.7045923233307,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
288,1,10,22,11.9387425274667,0,0,-5,0,11.8889191596866,11.8889191596866,11.8889191596866,0.00999999977648258,0,90,0,0,11.7045923233307,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
288,1,10,23,11.1471337735981,0,0,-5,0,11.1003443758269,11.1003443758269,11.1003443758269,0.00999999977648258,0,90,0,0,11.7045923233307,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
