"DOY","YEAR","DAY","TIME","O2_ml","CO2_ml","NWASTE_g","H2OFree_g","H2OMet_g","DryFood_g","WetFood_g","DryFaeces_g","WetFaeces_G","Urine_g","H2OResp_g","H2OCut_g","H2OEye_g","H2OBal_g","H2OCumBal_g","H2OLiq_g","PSI_kPa"
258,1,9,18,1.00432554476508,0,0,0,0,0,0,0,0,0,0.000347946671231347,0.00136192207789363,0,0,0,40,-707
258,1,9,19,0.87062585841903,0,0,0,0,0,0,0,0,0,0.000271024735956617,0.00120912014428301,0,0,0,40,-707
258,1,9,20,0.77603254231224,0,0,0,0,0,0,0,0,0,0.00022145151459152,0.00109859091059734,0,0,0,40,-707
258,1,9,21,0.708999447886753,0,0,0,0,0,0,0,0,0,0.000188856770797657,0.0010184697599072,0,0,0,40,-707
258,1,9,22,0.655953663495387,0,0,0,0,0,0,0,0,0,0.000164603620665944,0.000953903776716688,0,0,0,40,-707
258,1,9,23,0.620108776277465,0,0,0,0,0,0,0,0,0,0.000149005547408064,0.000909097976146678,0,0,0,40,-707
288,1,10,0,0.610873202234707,0,0,0,0,0,0,0,0,0,0.000145091736435719,0.000897591518523714,0,0,0,40,-707
288,1,10,1,0.580624262566902,0,0,0,0,0,0,0,0,0,0.000132578629180299,0.00085965198416613,0,0,0,40,-707
288,1,10,2,0.55264943012366,0,0,0,0,0,0,0,0,0,0.000121428457619541,0.000824209732913971,0,0,0,40,-707
288,1,10,3,0.52521069403574,0,0,0,0,0,0,0,0,0,0.000110892776642363,0.000789096462475488,0,0,0,40,-707
288,1,10,4,0.50074191404552,0,0,0,0,0,0,0,0,0,0.000101837818128145,0.000757476517224361,0,0,0,40,-707
288,1,10,5,0.476191652978539,0,0,0,0,0,0,0,0,0,9.30805031868815e-05,0.000725445363005077,0,0,0,40,-707
288,1,10,6,0.454874143998052,0,0,0,0,0,0,0,0,0,8.5746889646897e-05,0.000697371396556166,0,0,0,40,-707
288,1,10,7,0.456726955704492,0,0,0,0,0,0,0,0,0,8.63742106273827e-05,0.000699821357571062,0,0,0,40,-707
288,1,10,8,0.519115290091813,0,0,0,0,0,0,0,0,0,0.000108606879092266,0.000781247311166624,0,0,0,40,-707
288,1,10,9,0.644214057722676,0,0,0,0,0,0,0,0,0,0.000159424068689094,0.000939466666525244,0,0,0,40,-707
288,1,10,10,0.818242091870796,0,0,0,0,0,0,0,0,0,0.00024306301856918,0.00114826058885692,0,0,0,40,-707
288,1,10,11,2.05562964156863,0,0,0,0,0,0,0,0,0,0.00111521783281774,0.01441004737225,0.00432431150512653,0,0,40,-707
288,1,10,12,2.12993792788956,0,0,0,0,0,0,0,0,0,0.00118241865555717,0.0166740325767538,0.00500371088629204,0,0,40,-707
288,1,10,13,2.23737408585977,0,0,0,0,0,0,0,0,0,0.00127860830763643,0.0171438440103064,0.00514469661207555,0,0,40,-707
288,1,10,14,2.20230403513041,0,0,0,0,0,0,0,0,0,0.00123695685849615,0.0165503655330185,0.00496659963979748,0,0,40,-707
288,1,10,15,1.93661197189318,0,0,0,0,0,0,0,0,0,0.000985255789610246,0.0147370286309582,0.00442243531988342,0,0,40,-707
288,1,10,16,1.56777061478718,0,0,0,0,0,0,0,0,0,0.000679105779712905,0.0123256240360228,0.00369879684986181,0,0,40,-707
288,1,10,17,1.41419970344043,0,0,0,0,0,0,0,0,0,0.000570383736849156,0.0111325356140593,0.00334076291309171,0,0,40,-707
288,1,10,18,0.932236427060603,0,0,0,0,0,0,0,0,0,0.000270328329120224,0.00783089532414458,0,0,0,40,-707
288,1,10,19,0.976076407371519,0,0,0,0,0,0,0,0,0,0.000331042276471645,0.00133009389453738,0,0,0,40,-707
288,1,10,20,0.853512958147976,0,0,0,0,0,0,0,0,0,0.000261752638838514,0.00118933061556426,0,0,0,40,-707
288,1,10,21,0.76864038719657,0,0,0,0,0,0,0,0,0,0.000217752366754205,0.00108983179669816,0,0,0,40,-707
288,1,10,22,0.706746329112478,0,0,0,0,0,0,0,0,0,0.000187798635724806,0.00101574891035286,0,0,0,40,-707
288,1,10,23,0.659450844515488,0,0,0,0,0,0,0,0,0,0.000166159866488779,0.000958193919410786,0,0,0,40,-707
319,1,11,0,0.633921506538851,0,0,0,0,0,0,0,0,0,0.000154939722663764,0.000926763277185052,0,0,0,40,-707
319,1,11,1,0.600254260060613,0,0,0,0,0,0,0,0,0,0.000140645445921122,0.00088431767550842,0,0,0,40,-707
319,1,11,2,0.56969146350732,0,0,0,0,0,0,0,0,0,0.000128172368358453,0.000845842635826142,0,0,0,40,-707
319,1,11,3,0.540357218435431,0,0,0,0,0,0,0,0,0,0.000116659124095432,0.000808523362869405,0,0,0,40,-707
319,1,11,4,0.513988965249296,0,0,0,0,0,0,0,0,0,0.000106699885293031,0.000774631964506483,0,0,0,40,-707
319,1,11,5,0.48811445310948,0,0,0,0,0,0,0,0,0,9.72921368893323e-05,0.000741040469335387,0,0,0,40,-707
319,1,11,6,0.469405045360218,0,0,0,0,0,0,0,0,0,9.07183037519717e-05,0.000716534640916679,0,0,0,40,-707
319,1,11,7,0.48576726643235,0,0,0,0,0,0,0,0,0,9.64568191937739e-05,0.000737976247225683,0,0,0,40,-707
319,1,11,8,0.566370967122178,0,0,0,0,0,0,0,0,0,0.000126846436574105,0.00084163795012637,0,0,0,40,-707
319,1,11,9,0.707998418609729,0,0,0,0,0,0,0,0,0,0.000188386352274953,0.0010172611548603,0,0,0,40,-707
319,1,11,10,0.901072545968526,0,0,0,0,0,0,0,0,0,0.000287847440854379,0.00124411493110524,0,0,0,40,-707
319,1,11,11,2.18042946813985,0,0,0,0,0,0,0,0,0,0.00123443271112939,0.0151078816184799,0.00453372460292485,0,0,40,-707
319,1,11,12,2.23610320922613,0,0,0,0,0,0,0,0,0,0.00128589563511559,0.0172831829538668,0.00518651083941186,0,0,40,-707
319,1,11,13,2.32984006570789,0,0,0,0,0,0,0,0,0,0.00137142376483135,0.0176601551746735,0.00529963644333506,0,0,40,-707
319,1,11,14,2.30403511473947,0,0,0,0,0,0,0,0,0,0.00133744162550916,0.0171094005566838,0.00513436047514769,0,0,40,-707
319,1,11,15,2.06296631230544,0,0,0,0,0,0,0,0,0,0.00109963807981941,0.0154458357745534,0.00463514127474846,0,0,40,-707
319,1,11,16,1.67378124046359,0,0,0,0,0,0,0,0,0,0.000760965790486557,0.0129576701717051,0.00388846759178908,0,0,40,-707
319,1,11,17,1.26424983994722,0,0,0,0,0,0,0,0,0,0.000463159184276062,0.0102370990250114,0.00307205132290029,0,0,40,-707
319,1,11,18,1.04108168810946,0,0,0,0,0,0,0,0,0,0.00032958733089308,0.00856983427196207,0,0,0,40,-707
319,1,11,19,1.06008940077992,0,0,0,0,0,0,0,0,0,0.000382317602230236,0.00142331380578239,0,0,0,40,-707
319,1,11,20,0.914264372492361,0,0,0,0,0,0,0,0,0,0.000295264923670594,0.00125919425665934,0,0,0,40,-707
319,1,11,21,0.814412113985261,0,0,0,0,0,0,0,0,0,0.00024106793364664,0.00114377746420385,0,0,0,40,-707
319,1,11,22,0.743046729587372,0,0,0,0,0,0,0,0,0,0.000205144389485607,0.00105936144095963,0,0,0,40,-707
319,1,11,23,0.688961932075773,0,0,0,0,0,0,0,0,0,0.000179533185087317,0.000994206464942411,0,0,0,40,-707
349,1,12,0,0.644174137062447,0,0,0,0,0,0,0,0,0,0.000159406573057578,0.000939417478452466,0,0,0,40,-707
349,1,12,1,0.608592188032027,0,0,0,0,0,0,0,0,0,0.000144131786120684,0.000894744197664103,0,0,0,40,-707
349,1,12,2,0.576887488250852,0,0,0,0,0,0,0,0,0,0.000131065599519835,0.000854937964745128,0,0,0,40,-707
349,1,12,3,0.547378193360855,0,0,0,0,0,0,0,0,0,0.000119373445951007,0.000817491603344455,0,0,0,40,-707
349,1,12,4,0.52115143085269,0,0,0,0,0,0,0,0,0,0.000109368251586581,0.000783871298707367,0,0,0,40,-707
349,1,12,5,0.494506948964472,0,0,0,0,0,0,0,0,0,9.95824311878503e-05,0.000749371270531692,0,0,0,40,-707
349,1,12,6,0.476318682632929,0,0,0,0,0,0,0,0,0,9.31249616516165e-05,0.000725611915556534,0,0,0,40,-707
349,1,12,7,0.499850393270412,0,0,0,0,0,0,0,0,0,0.000101514026964451,0.000756318786119948,0,0,0,40,-707
349,1,12,8,0.589353525573895,0,0,0,0,0,0,0,0,0,0.000136141320743935,0.000870640347810465,0,0,0,40,-707
349,1,12,9,0.739167421651191,0,0,0,0,0,0,0,0,0,0.000203260528674773,0.00105472313979892,0,0,0,40,-707
349,1,12,10,2.38594639187311,0,0,0,0,0,0,0,0,0,0.00139003407007385,0.0144577297788831,0.00433862051982088,0,0,40,-707
349,1,12,11,2.24475496140966,0,0,0,0,0,0,0,0,0,0.0012975780643722,0.0154650858636129,0.00464091803449421,0,0,40,-707
349,1,12,12,2.28186750597854,0,0,0,0,0,0,0,0,0,0.00133149240748489,0.0175428100742418,0.00526442234897724,0,0,40,-707
349,1,12,13,2.3981819894719,0,0,0,0,0,0,0,0,0,0.00144115214510109,0.0180420101742039,0.00541422732045731,0,0,40,-707
349,1,12,14,2.350881034535,0,0,0,0,0,0,0,0,0,0.00138476390926464,0.0173632812002258,0.00521054752432505,0,0,40,-707
349,1,12,15,2.11731826867769,0,0,0,0,0,0,0,0,0,0.00115029741317567,0.0157453631485146,0.00472502645249013,0,0,40,-707
349,1,12,16,1.7268012625099,0,0,0,0,0,0,0,0,0,0.000803580387732664,0.0132649498605388,0.00398067916191022,0,0,40,-707
349,1,12,17,1.29435512882942,0,0,0,0,0,0,0,0,0,0.000483154026340152,0.0104191515213515,0.00312668346144389,0,0,40,-707
349,1,12,18,1.09561598823457,0,0,0,0,0,0,0,0,0,0.000361078220422351,0.00892836069170424,0,0,0,40,-707
349,1,12,19,1.09741152699594,0,0,0,0,0,0,0,0,0,0.000406054144403277,0.00146386809096876,0,0,0,40,-707
349,1,12,20,0.941412143398629,0,0,0,0,0,0,0,0,0,0.00031077195009542,0.00129078732955295,0,0,0,40,-707
349,1,12,21,0.834495987168277,0,0,0,0,0,0,0,0,0,0.000251605015525849,0.00116723487107351,0,0,0,40,-707
349,1,12,22,0.758688907743379,0,0,0,0,0,0,0,0,0,0.000212813179213192,0.0010780108726344,0,0,0,40,-707
349,1,12,23,0.701661754035025,0,0,0,0,0,0,0,0,0,0.000185419814227596,0.00100960193302574,0,0,0,40,-707
