"time","hour","T_air_shd","Tb","Tb_final","Tb_open","Te_open","time_constant","dTb_dt","posture","active","state","mrate"
27610,7,25.3932919795446,33.0009864928338,33.0750204410865,33.6905557062594,36.7132307179605,2041.4757389763,3.62649170103473e-05,0,0,1,2.3229222050252
27620,7,25.4000292969613,33.0013820537346,33.0888257828289,33.7059292609391,36.7265290675048,2040.8241618845,4.28472627517044e-05,0,0,1,2.32300416835325
27630,7,25.406766614378,33.0018433245571,33.1026264693612,33.7212974896646,36.7398245447616,2040.1727052818,4.93993202355693e-05,0,0,1,2.3230997509462
27640,7,25.4135039317947,33.0023699524873,33.1164225235785,33.7366603962194,36.7531171642179,2039.52137186406,5.59212434174845e-05,0,0,1,2.32320888137136
27650,7,25.4202412492115,33.0029616494836,33.1302139666377,33.7520179844696,36.7664069481482,2038.87016389397,6.24131538180354e-05,0,0,1,2.32333150184366
27660,7,25.4269785666282,33.0036181160514,33.1440008199338,33.7673702583638,36.7796939051046,2038.21908370243,6.88751788288471e-05,0,0,1,2.32346755242747
27670,7,25.4337158840449,33.0043390539709,33.1577831047694,33.7827172219314,36.7929780610178,2037.56813360486,7.53074453157324e-05,0,0,1,2.32361697367044
27680,7,25.4404532014617,33.0051241662891,33.1715608423562,33.7980588792829,36.8062594276581,2036.91731590134,8.17100796226891e-05,0,0,1,2.32377970659847
27690,7,25.4471905188784,33.0059731573137,33.1853340538146,33.8133952346082,36.8195380119418,2036.26663287664,8.80832075746407e-05,0,0,1,2.32395569271104
27700,7,25.4539278362951,33.0068857326081,33.1991027601748,33.8287262921764,36.832813841958,2035.61608680033,9.44269544797885e-05,0,0,1,2.32414487397685
27710,7,25.4606651537119,33.0078615989085,33.2128669823784,33.8440520563351,36.8460869300906,2034.96567992734,0.000100741445171318,0,0,1,2.3243471928133
27720,7,25.4674024711286,33.0089004643699,33.2266267412731,33.859372531509,36.8593572920007,2034.31541449639,0.000107026803882838,0,0,1,2.32456259213435
27730,7,25.4741397885453,33.0100020382832,33.2403820576197,33.8746877222002,36.8726249435071,2033.66529273188,0.000113283154391172,0,0,1,2.32479101528856
27740,7,25.4808771059621,33.0111660311744,33.2541329520903,33.8899976329865,36.8858898983958,2033.0153168433,0.000119510619965797,0,0,1,2.32503240607653
27750,7,25.4876144233788,33.0123921548084,33.267879445268,33.9053022685211,36.8991521778559,2032.36548902522,0.000125709323366887,0,0,1,2.32528670874858
27760,7,25.4943517407955,33.0136801221753,33.2816215576476,33.920601633532,36.9124117900147,2031.71581145743,0.000131879386851896,0,0,1,2.32555386799881
27770,7,25.5010890582123,33.0150296474851,33.2953593096364,33.9358957328211,36.9256687595128,2031.06628630498,0.000138020932178091,0,0,1,2.32583382896094
27780,7,25.507826375629,33.0164404461627,33.3090927215539,33.9511845712634,36.9389230975829,2030.41691571832,0.00014413408060468,0,0,1,2.32612653720432
27790,7,25.5145636930457,33.0179122348434,33.322821813633,33.9664681538066,36.9521748108823,2029.7677018333,0.000150218952895017,0,0,1,2.32643193872998
27800,7,25.5213010104625,33.0194447313677,33.3365466060195,33.9817464854699,36.9654239261153,2029.11864677126,0.000156275669318928,0,0,1,2.32674997996664
27810,7,25.5280383278792,33.0210376547762,33.3502671187731,33.9970195713439,36.9786704548503,2028.46975263913,0.000162304349654977,0,0,1,2.32708060776676
27820,7,25.5347756452959,33.0226907253049,33.3639833718678,34.0122874165895,36.9919144122382,2027.82102152946,0.000168305113192626,0,0,1,2.32742376940275
27830,7,25.5415129627126,33.0244036643802,33.3776953851918,34.0275500264374,37.0051558132587,2027.17245552052,0.000174278078734501,0,0,1,2.32777941256306
27840,7,25.5482502801294,33.0261761946141,33.3914031785482,34.042807406187,37.0183946710264,2026.52405667633,0.000180223364598563,0,0,1,2.32814748534846
27850,7,25.5549875975461,33.0280080397994,33.4051067716554,34.0580595612066,37.0316310057088,2025.87582704678,0.000186141088620292,0,0,1,2.32852793626825
27860,7,25.5617249149628,33.0298989249049,33.4188061841473,34.0733064969317,37.0448648250503,2025.22776866765,0.000192031368154849,0,0,1,2.32892071423657
27870,7,25.5684622323796,33.0318485760705,33.4325014355739,34.0885482188651,37.0580961525332,2024.57988356071,0.00019789432007928,0,0,1,2.32932576856875
27880,7,25.5751995497963,33.0338567206025,33.4461925454014,34.1037847325758,37.0713249988197,2023.93217373377,0.000203730060794587,0,0,1,2.32974304897764
27890,7,25.581936867213,33.0359230869688,33.4598795330127,34.1190160436985,37.0845513701756,2023.28464118076,0.000209538706227926,0,0,1,2.33017250557007
27900,7,25.5886741846298,33.0380474047943,33.4735624177077,34.134242157933,37.0977752920453,2022.63728788178,0.000215320371834679,0,0,1,2.33061408884324
27910,7,25.5954115020465,33.0402294048561,33.487241218704,34.1494630810433,37.1109967756507,2021.99011580319,0.000221075172600595,0,0,1,2.33106774968128
27920,7,25.6021488194632,33.0424688190787,33.5009159551366,34.1646788188573,37.1242158351832,2021.34312689766,0.000226803223043838,0,0,1,2.33153343935169
27930,7,25.60888613688,33.0447653805295,33.5145866460588,34.1798893772658,37.1374324849791,2020.69632310424,0.000232504637217131,0,0,1,2.33201110950198
27940,7,25.6156234542967,33.0471188234141,33.5282533104425,34.1950947622223,37.1506467375337,2020.04970634843,0.000238179528709758,0,0,1,2.33250071215619
27950,7,25.6223607717134,33.0495288830719,33.5419159671782,34.2102949797417,37.1638586120546,2019.40327854222,0.00024382801064967,0,0,1,2.3330021997116
27960,7,25.6290980891302,33.0519952959709,33.5555746350759,34.2254900359005,37.1770681159108,2018.75704158422,0.000249450195705478,0,0,1,2.33351552493532
27970,7,25.6358354065469,33.0545177997038,33.5692293328648,34.2406799368354,37.1902752714432,2018.11099735965,0.00025504619608854,0,0,1,2.33404064096105
27980,7,25.6425727239636,33.057096132983,33.5828800791943,34.2558646887431,37.2034800888389,2017.46514774044,0.000260616123554942,0,0,1,2.33457750128579
27990,7,25.6493100413804,33.0597300356362,33.5965268926339,34.2710442978797,37.2166825741356,2016.8194945853,0.000266160089407514,0,0,1,2.33512605976661
28000,7,25.6560473587971,33.062419248602,33.6101697916736,34.2862187705599,37.2298827515524,2016.17403973979,0.000271678204497826,0,0,1,2.33568627061747
28010,7,25.6627846762138,33.065163513925,33.6238087947246,34.3013881131564,37.2430806315869,2015.52878503635,0.000277170579228173,0,0,1,2.33625808840606
28020,7,25.6695219936305,33.0679625747519,33.6374439201192,34.3165523320995,37.2562762279823,2014.88373229439,0.000282637323553547,0,0,1,2.33684146805063
28030,7,25.6762593110473,33.0708161753265,33.6510751861113,34.3317114338763,37.2694695543313,2014.23888332035,0.00028807854698357,0,0,1,2.33743636481695
28040,7,25.682996628464,33.0737240609855,33.6647026108767,34.3468654250301,37.2826606225348,2013.59423990776,0.000293494358584508,0,0,1,2.33804273431521
28050,7,25.6897339458807,33.0766859781542,33.6783262125138,34.36201431216,37.2958494508959,2012.94980383732,0.000298884866981125,0,0,1,2.338660532497
28060,7,25.6964712632975,33.0797016743418,33.6919460090434,34.37715810192,37.3090360464451,2012.30557687692,0.000304250180358678,0,0,1,2.33928971565232
28070,7,25.7032085807142,33.0827708981372,33.7055620184092,34.3922968010187,37.3222204304978,2011.66156078176,0.000309590406464774,0,0,1,2.33993024040658
28080,7,25.7099458981309,33.0858933992046,33.7191742584784,34.4074304162187,37.3354026127357,2011.01775729436,0.000314905652611341,0,0,1,2.34058206371769
28090,7,25.7166832155477,33.0890689282792,33.7327827470417,34.4225589543356,37.3485825988487,2010.37416814466,0.000320196025676438,0,0,1,2.34124514287313
28100,7,25.7234205329644,33.0922972371628,33.7463875018139,34.4376824222382,37.3617604119403,2009.73079505006,0.000325461632106214,0,0,1,2.3419194354871
28110,7,25.7301578503811,33.0955780787193,33.7599885404338,34.4528008268471,37.3749360622038,2009.08763971547,0.000330702577916706,0,0,1,2.34260489949765
28120,7,25.7368951677979,33.0989112068711,33.7735858804653,34.4679141751347,37.3881095625291,2008.44470383344,0.000335918968695764,0,0,1,2.34330149316385
28130,7,25.7436324852146,33.1022963765937,33.7871795393967,34.4830224741244,37.4012809259401,2007.80198908411,0.000341110909604859,0,0,1,2.34400917506303
28140,7,25.7503698026313,33.1057333439128,33.800769534642,34.4981257308901,37.4144501637886,2007.15949713537,0.00034627850538094,0,0,1,2.344727904088
28150,7,25.7571071200481,33.1092218658987,33.8143558835405,34.5132239525558,37.4276172935275,2006.51722964287,0.000351421860338239,0,0,1,2.34545763944434
28160,7,25.7638444374648,33.1127617006631,33.8279386033577,34.5283171462946,37.4407823218539,2005.8751882501,0.000356541078370114,0,0,1,2.34619834064763
28170,7,25.7705817548815,33.1163526073546,33.8415177112851,34.5434053193287,37.4539452690715,2005.23337458843,0.00036163626295084,0,0,1,2.34694996752087
28180,7,25.7773190722983,33.1199943461542,33.8550932244408,34.5584884789283,37.4671061444407,2004.59179027719,0.000366707517137407,0,0,1,2.34771248019175
28190,7,25.784056389715,33.1236866782716,33.8686651598699,34.5735666324117,37.4802649534502,2003.95043692372,0.00037175494357131,0,0,1,2.34848583909005
28200,7,25.7907937071317,33.1274293659406,33.8822335345444,34.5886397871443,37.4934217181169,2003.30931612344,0.000376778644480324,0,0,1,2.34927000494509
28210,7,25.7975310245484,33.1312221724155,33.8957983653642,34.6037079505379,37.5065764479891,2002.66842945988,0.000381778721680274,0,0,1,2.35006493878307
28220,7,25.8042683419652,33.1350648619666,33.9093596691566,34.618771130051,37.5197291555621,2002.02777850478,0.000386755276576781,0,0,1,2.35087060192462
28230,7,25.8110056593819,33.1389571998761,33.9229174626773,34.6338293331872,37.5328798531989,2001.3873648181,0.000391708410167012,0,0,1,2.35168695598222
28240,7,25.8177429767986,33.1428989524343,33.9364717626104,34.6488825674956,37.5460285517244,2000.74718994815,0.000396638223041416,0,0,1,2.35251396285773
28250,7,25.8244802942154,33.1468898869352,33.9500225855686,34.6639308405698,37.5591752677887,2000.10725543157,0.00040154481538545,0,0,1,2.35335158473992
28260,7,25.8312176116321,33.1509297716729,33.9635699480937,34.6789741600472,37.5723200077885,1999.46756279343,0.000406428286981314,0,1,2,2.35419978410205
28270,7,25.8379549290488,33.155018375937,33.9771138666569,34.6940125336092,37.5854627911176,1998.82811354728,0.000411288737209616,0,1,2,2.35505852369942
28280,7,25.8446922464656,33.1591554700092,33.9906543576591,34.70904596898,37.5986036265878,1998.18890919522,0.000416126265051116,0,1,2,2.355927766567
28290,7,25.8514295638823,33.1633408251587,34.004191437431,34.7240744739265,37.611742519378,1997.54995122792,0.000420940969088377,0,1,2,2.35680747601703
28300,7,25.858166881299,33.1675742136389,34.0177251222338,34.7390980562574,37.624879490515,1996.91124112472,0.000425732947507484,0,1,2,2.35769761563674
28310,7,25.8649041987158,33.1718554086828,34.0312554282589,34.7541167238233,37.638014549279,1996.27278035366,0.000430502298099655,0,1,2,2.35859814928597
28320,7,25.8716415161325,33.1761841844995,34.0447823716288,34.7691304845157,37.6511477074052,1995.63457037157,0.000435249118262961,0,1,2,2.35950904109489
28330,7,25.8783788335492,33.1805603162701,34.0583059683973,34.7841393462665,37.6642789767523,1994.99661262406,0.000439973505003948,0,1,2,2.36043025546173
28340,7,25.885116150966,33.1849835801436,34.0718262345493,34.7991433170482,37.6774083676573,1994.35890854564,0.000444675554939291,0,1,2,2.36136175705055
28350,7,25.8918534683827,33.1894537532336,34.0853431860016,34.8141424048723,37.690535896015,1993.72145955976,0.000449355364297393,0,1,2,2.36230351078895
28360,7,25.8985907857994,33.1939706136138,34.0988568386032,34.8291366177899,37.7036615679261,1993.08426707885,0.000454013028920067,0,1,2,2.36325548186595
28370,7,25.9053281032162,33.1985339403145,34.1123672081353,34.8441259638905,37.7167854018852,1992.44733250439,0.000458648644264103,0,1,2,2.36421763572972
28380,7,25.9120654206329,33.2031435133185,34.1258743103115,34.8591104513018,37.72990740633,1991.81065722694,0.000463262305402893,0,1,2,2.36518993808549
28390,7,25.9188027380496,33.2077991135575,34.1393781607786,34.8740900881894,37.7430275862611,1991.17424262623,0.000467854107028026,0,1,2,2.36617235489336
28400,7,25.9255400554663,33.2125005229084,34.1528787751167,34.8890648827559,37.7561459617397,1990.53809007122,0.000472424143450886,0,1,2,2.36716485236621
28410,7,25.9322773728831,33.217247524189,34.166376168839,34.9040348432409,37.7692625414704,1989.90220092009,0.00047697250860422,0,1,2,2.36816739696757
28420,7,25.9390146902998,33.2220399011548,34.1798703573927,34.91899997792,37.7823773368398,1989.26657652037,0.000481499296043714,0,1,2,2.36917995540959
28430,7,25.9457520077165,33.2268774384949,34.1933613561591,34.9339602951052,37.7954903591186,1988.63121820896,0.000486004598949548,0,1,2,2.37020249465095
28440,7,25.9524893251333,33.2317599218281,34.2068491804537,34.9489158031433,37.8086016181751,1987.99612731217,0.000490488510127982,0,1,2,2.37123498189482
28450,7,25.95922664255,33.2366871376998,34.2203338455267,34.9638665104165,37.8217111291902,1987.3613051458,0.000494951122012872,0,1,2,2.37227738458686
28460,7,25.9659639599667,33.2416588735776,34.2338153665632,34.9788124253414,37.8348188979975,1986.72675301519,0.000499392526667208,0,1,2,2.37332967041323
28470,7,25.9727012773835,33.2466749178481,34.2472937586836,34.9937535563686,37.8479249422826,1986.09247221526,0.000503812815784672,0,1,2,2.37439180729861
28480,7,25.9794385948002,33.2517350598127,34.2607690369435,35.0086899119823,37.8610292700836,1985.45846403056,0.000508212080691125,0,1,2,2.37546376340421
28490,7,25.9861759122169,33.2568390896844,34.2742412163343,35.0236215007,37.874131886125,1984.82472973536,0.000512590412346147,0,1,2,2.37654550712589
28500,7,25.9929132296337,33.2619867985841,34.2877103117836,35.0385483310721,37.8872328095871,1984.19127059363,0.000516947901344537,0,1,2,2.3776370070922
28510,7,25.9996505470504,33.2671779785366,34.3011763381552,35.0534704116809,37.9003320489382,1983.55808785919,0.000521284637917799,0,1,2,2.37873823216249
28520,7,26.0063878644671,33.2724124224673,34.3146393102493,35.068387751141,37.913429614886,1982.92518277567,0.000525600711935637,0,1,2,2.37984915142507
28530,7,26.0131251818839,33.2776899241986,34.3280992428032,35.0833003580983,37.9265255182528,1982.29255657662,0.000529896212907478,0,1,2,2.38096973419525
28540,7,26.0198624993006,33.2830102784459,34.341556150491,35.0982082412298,37.9396197684731,1981.66021048555,0.000534171229983862,0,1,2,2.38209995001362
28550,7,26.0265998167173,33.2883732808146,34.3550100479245,35.1131114092432,37.9527123800552,1981.02814571595,0.000538425851957992,0,1,2,2.38323976864413
28560,7,26.0333371341341,33.2937787277962,34.3684609496528,35.1280098708762,37.9658033585691,1980.39636347138,0.000542660167267148,0,1,2,2.38438916007232
28570,7,26.0400744515508,33.2992264167647,34.3819088701633,35.1429036348965,37.9788927208994,1979.76486494552,0.000546874263994138,0,1,2,2.38554809450355
28580,7,26.0468117689675,33.3047161459733,34.3953538238811,35.1577927101012,37.9919804747514,1979.1336513222,0.000551068229868772,0,1,2,2.38671654236117
28590,7,26.0535490863843,33.3102477145505,34.4087958251702,35.1726771053162,38.0050666246916,1978.50272377544,0.000555242152269264,0,1,2,2.38789447428484
28600,7,26.060286403801,33.3158209224972,34.4222348883331,35.1875568293963,38.0181511890401,1977.87208346955,0.000559396118223691,0,1,2,2.38908186112872
28610,7,26.0670237212177,33.3214355706825,34.4356710276112,35.2024318912242,38.0312341757503,1977.24173155913,0.000563530214411388,0,1,2,2.3902786739598
28620,7,26.0737610386344,33.3270914608407,34.4491042571852,35.2173022997104,38.0443155952218,1976.61166918915,0.000567644527164384,0,1,2,2.39148488405617
28630,7,26.0804983560512,33.3327883955677,34.4625345911753,35.2321680637931,38.0573954577522,1975.98189749499,0.000571739142468802,0,1,2,2.39270046290535
28640,7,26.0872356734679,33.3385261783174,34.4759620436416,35.2470291924371,38.0704737723582,1975.35241760249,0.000575814145966243,0,1,2,2.39392538220261
28650,7,26.0939729908846,33.3443046133987,34.4893866285838,35.261885694634,38.0835505529122,1974.72323062799,0.000579869622955208,0,1,2,2.3951596138493
28660,7,26.1007103083014,33.3501235059714,34.5028083599423,35.2767375794016,38.096625804746,1974.09433767839,0.000583905658392458,0,1,2,2.39640312995125
28670,7,26.1074476257181,33.3559826620435,34.5162272515978,35.2915848557836,38.1096995440234,1973.46573985122,0.000587922336894409,0,1,2,2.3976559028171
28680,7,26.1141849431348,33.3618818884671,34.5296433173719,35.3064275328491,38.1227717780933,1972.83743823464,0.000591919742738499,0,1,2,2.39891790495675
28690,7,26.1209222605516,33.3678209929359,34.543056571027,35.3212656196922,38.1358425112753,1972.20943390753,0.000595897959864547,0,1,2,2.40018910907972
28700,7,26.1276595779683,33.3737997839808,34.556467026267,35.3360991254318,38.1489117611044,1971.58172793953,0.000599857071876118,0,1,2,2.40146948809357
28710,7,26.134396895385,33.3798180709673,34.5698746967374,35.3509280592112,38.1619795353248,1970.95432139106,0.000603797162041869,0,1,2,2.4027590151024
28720,7,26.1411342128018,33.3858756640919,34.5832795960252,35.3657524301974,38.175045843729,1970.32721531342,0.000607718313296896,0,1,2,2.40405766340523
28730,7,26.1478715302185,33.3919723743789,34.5966817376597,35.3805722475813,38.1881106962152,1969.70041074878,0.00061162060824407,0,1,2,2.40536540649453
28740,7,26.1546088476352,33.3981080136767,34.6100811351123,35.3953875205768,38.2011741014131,1969.07390873028,0.000615504129155363,0,1,2,2.40668221805465
28750,7,26.161346165052,33.4042823946551,34.6234778017972,35.4101982584207,38.2142360725952,1968.44771028204,0.000619368957973196,0,1,2,2.40800807196037
28760,7,26.1680834824687,33.4104953308013,34.6368717510711,35.4250044703725,38.2272966148581,1967.82181641924,0.000623215176311712,0,1,2,2.40934294227539
28770,7,26.1748207998854,33.4167466364174,34.6502629962338,35.4398061657135,38.2403557436506,1967.19622814813,0.000627042865458134,0,1,2,2.41068680325083
28780,7,26.1815581173021,33.4230361266164,34.6636515505285,35.4546033537472,38.2534134660251,1966.57094646609,0.000630852106374036,0,1,2,2.41203962932382
28790,7,26.1882954347189,33.4293636173196,34.6770374271419,35.4693960437982,38.2664697861607,1965.94597236171,0.000634642979696651,0,1,2,2.41340139511603
28800,8,26.1950327521356,33.4357289252528,34.6904206392042,35.4841842452432,38.2795381260474,1965.3213068148,0.000638415565740173,0,1,2,2.41477207543224
28810,8,26.2031329646166,33.442132681487,34.7042823699306,35.4989684106442,38.2928565962815,1964.7309785615,0.000642403312318993,0,1,2,2.41615182059403
28820,8,26.2112331770977,33.448576795022,34.7181425151099,35.5137496350762,38.3061908550113,1964.14088402495,0.000646372024743068,0,1,2,2.41754105691216
28830,8,26.2193333895787,33.4550602195768,34.7320011054313,35.5285274987988,38.3195251355649,1963.55102939594,0.000650322230865252,0,1,2,2.41893957409388
28840,8,26.2274336020597,33.4615830706799,34.745858142887,35.5433021887326,38.3328596732823,1962.96141396545,0.000654253854951107,0,1,2,2.42034741226078
28850,8,26.2355338145407,33.4681451861216,34.759713636305,35.5580736874461,38.3461945057308,1962.37203866993,0.000658166965657937,0,1,2,2.42176455170226
28860,8,26.2436340270217,33.4747463445667,34.7735675959499,35.5728420073859,38.3595294840489,1961.78290479219,0.000662061662485919,0,1,2,2.42319095995271
28870,8,26.2517342395027,33.4813863582589,34.7874200312378,35.5876071612629,38.3728648302902,1961.19401341236,0.000665938027572508,0,1,2,2.42462661180245
28880,8,26.2598344519838,33.4880650442769,34.8012709514453,35.6023691617404,38.3862004341586,1960.60536557838,0.000669796140632825,0,1,2,2.4260714830974
28890,8,26.2679346644648,33.4947822204961,34.8151203658092,35.6171280214698,38.3995363141754,1960.01696232994,0.000673636081058956,0,1,2,2.42752554986664
28900,8,26.2760348769458,33.5015377055861,34.8289682835265,35.631883753077,38.4128724747875,1959.4288046985,0.000677457927921326,0,1,2,2.42898878832098
28910,8,26.2841350894268,33.5083313190051,34.8428147137548,35.6466363691608,38.426208919871,1958.84089370733,0.000681261759970742,0,1,2,2.43046117485123
28920,8,26.2922353019078,33.5151628809974,34.8566596656124,35.6613858822936,38.4395456530823,1958.25323037159,0.000685047655639721,0,1,2,2.43194268602686
28930,8,26.3003355143889,33.5220322125902,34.8705031481784,35.6761323050204,38.452882678885,1957.66581569835,0.000688815693043719,0,1,2,2.43343329859461
28940,8,26.3084357268699,33.52893913559,34.884345170493,35.6908756498595,38.4662200023732,1957.0786506866,0.000692565949982377,0,1,2,2.43493298947719
28950,8,26.3165359393509,33.53588347258,34.8981857415576,35.7056159293022,38.4795576253792,1956.49173632737,0.000696298503940953,0,1,2,2.43644173577184
28960,8,26.3246361518319,33.5428650469162,34.9120248703346,35.7203531558128,38.4928955515752,1955.90507360368,0.000700013432091459,0,1,2,2.43795951474908
28970,8,26.3327363643129,33.5498836827253,34.9258625657485,35.7350873418288,38.5062337864028,1955.31866349062,0.000703710811293928,0,1,2,2.43948630385141
28980,8,26.3408365767939,33.5569392049008,34.9396988366849,35.7498184997606,38.519572333006,1954.73250695543,0.000707390718097684,0,1,2,2.44102208069195
28990,8,26.348936789275,33.5640314391001,34.9535336919916,35.7645466419915,38.5329111952482,1954.14660495747,0.000711053228742622,0,1,2,2.44256682305318
29000,8,26.357037001756,33.5711602117416,34.9673671404781,35.779271780878,38.5462503769494,1953.56095844829,0.000714698419160428,0,1,2,2.44412050888567
29010,8,26.365137214237,33.5783253500014,34.9811991909164,35.7939939287494,38.5595898818238,1952.97556837169,0.000718326364975826,0,1,2,2.4456831163068
29020,8,26.373237426718,33.5855266818102,34.9950298520405,35.8087130979081,38.5729297133769,1952.39043566371,0.000721937141507794,0,1,2,2.4472546235995
29030,8,26.381337639199,33.5927640358507,35.0088591325469,35.8234293006295,38.5862698758812,1951.80556125274,0.000725530823770828,0,1,2,2.44883500921103
29040,8,26.3894378516801,33.6000372415538,35.0226870410948,35.8381425491619,38.5996103742123,1951.22094605949,0.000729107486476109,0,1,2,2.45042425175174
29050,8,26.3975380641611,33.6073461290964,35.0365135863062,35.8528528557264,38.6129512101385,1950.63659099707,0.000732667204032769,0,1,2,2.45202232999383
29060,8,26.4056382766421,33.6146905293977,35.0503387767661,35.8675602325174,38.6262923871877,1950.052496971,0.000736210050549066,0,1,2,2.4536292228702
29070,8,26.4137384891231,33.6220702741167,35.0641626210223,35.8822646917019,38.6396339105505,1949.46866487928,0.000739736099833604,0,1,2,2.45524490947318
29080,8,26.4218387016041,33.6294851956487,35.0779851275861,35.8969662454201,38.6529757832525,1948.88509561243,0.000743245425396527,0,1,2,2.4568693690534
29090,8,26.4299389140852,33.6369351271229,35.0918063049322,35.911664905785,38.6663180089882,1948.30179005347,0.000746738100450711,0,1,2,2.45850258101859
29100,8,26.4380391265662,33.6444199023991,35.1056261614987,35.9263606848825,38.6796605914243,1947.71874907804,0.000750214197912932,0,1,2,2.46014452493244
29110,8,26.4461393390472,33.6519393560647,35.1194447056875,35.9410535947715,38.6930035341182,1947.13597355439,0.000753673790405082,0,1,2,2.46179518051343
29120,8,26.4542395515282,33.6594933234318,35.1332619458644,35.9557436474839,38.7063468404306,1946.5534643434,0.000757116950255324,0,1,2,2.46345452763368
29130,8,26.4623397640092,33.6670816405344,35.1470778903591,35.9704308550243,38.7196905144599,1945.97122229869,0.00076054374949925,0,1,2,2.46512254631785
29140,8,26.4704399764902,33.6747041441256,35.1608925474657,35.9851152293705,38.733034560884,1945.38924826657,0.000763954259881069,0,1,2,2.46679921674199
29150,8,26.4785401889713,33.6823606716741,35.1747059254422,35.999796782473,38.7463789813868,1944.80754308614,0.000767348552854749,0,1,2,2.46848451923247
29160,8,26.4866404014523,33.6900510613619,35.1885180325116,36.0144755262553,38.7597237793411,1944.22610758932,0.000770726699585177,0,1,2,2.47017843426481
29170,8,26.4947406139333,33.6977751520813,35.202328876861,36.029151472614,38.7730689597451,1943.64494260086,0.0007740887709493,0,1,2,2.47188094246269
29180,8,26.5028408264143,33.7055327834317,35.2161384666426,36.0438246334183,38.7864145254884,1943.06404893838,0.000777434837537283,0,1,2,2.47359202459678
29190,8,26.5109410388953,33.7133237957171,35.2299468099735,36.0584950205105,38.7997604801212,1942.48342741244,0.000780764969653631,0,1,2,2.47531166158371
29200,8,26.5190412513764,33.7211480299433,35.2437539149357,36.073162645706,38.8131068271543,1941.90307882654,0.000784079237318318,0,1,2,2.47703983448504
29210,8,26.5271414638574,33.7290053278145,35.2575597895765,36.0878275207928,38.826453570002,1941.32300397718,0.00078737771026792,0,1,2,2.47877652450616
29220,8,26.5352416763384,33.7368955317311,35.2713644419086,36.1024896575321,38.839800711887,1940.7432036539,0.000790660457956747,0,1,2,2.48052171299526
29230,8,26.5433418888194,33.7448184847867,35.2851678799101,36.1171490676579,38.8531482567378,1940.16367863929,0.000793927549557944,0,1,2,2.48227538144234
29240,8,26.5514421013004,33.752774030765,35.298970111525,36.1318057628772,38.8664962090378,1939.58442970903,0.000797179053964609,0,1,2,2.48403751147815
29250,8,26.5595423137815,33.7607620141374,35.3127711446627,36.1464597548701,38.8798445704143,1939.00545763197,0.000800415039790892,0,1,2,2.48580808487318
29260,8,26.5676425262625,33.7687822800601,35.3265709871989,36.1611110552894,38.8931933441123,1938.42676317011,0.000803635575373104,0,1,2,2.48758708353669
29270,8,26.5757427387435,33.776834674371,35.3403696469752,36.175759675761,38.9065425349064,1937.84834707866,0.000806840728770811,0,1,2,2.48937448951567
29280,8,26.5838429512245,33.7849190435875,35.3541671317996,36.1904056278838,38.9198921455812,1937.27021010608,0.000810030567767905,0,1,2,2.49117028499393
29290,8,26.5919431637055,33.7930352349034,35.3679634494463,36.2050489232298,38.9332421795366,1936.69235299412,0.000813205159873751,0,1,2,2.49297445229104
29300,8,26.6000433761865,33.8011830961862,35.381758607656,36.2196895733436,38.9465926401474,1936.11477647783,0.000816364572324174,0,1,2,2.49478697386141
29310,8,26.6081435886676,33.8093624759743,35.3955526141363,36.2343275897432,38.9599435306885,1935.53748128561,0.000819508872082628,0,1,2,2.49660783229334
29320,8,26.6162438011486,33.8175732234745,35.4093454765614,36.2489629839195,38.9732948542538,1934.96046813927,0.000822638125841196,0,1,2,2.49843701030806
29330,8,26.6243440136296,33.8258151885592,35.4231372025725,36.2635957673363,38.9866466146172,1934.38373775401,0.000825752400021688,0,1,2,2.50027449075879
29340,8,26.6324442261106,33.8340882217636,35.436927799778,36.2782259514306,38.9999988160866,1933.80729083852,0.000828851760776728,0,1,2,2.50212025662982
29350,8,26.6405444385916,33.842392174283,35.4507172757532,36.2928535476123,39.0133514602136,1933.23112809494,0.000831936273990745,0,1,2,2.50397429103555
29360,8,26.6486446510727,33.8507268979703,35.4645056380412,36.3074785672645,39.0267045501054,1932.65525021897,0.000835006005281084,0,1,2,2.50583657721965
29370,8,26.6567448635537,33.8590922453334,35.4782928941523,36.3221010217433,39.0400580903661,1932.07965789985,0.000838061019999024,0,1,2,2.50770709855407
29380,8,26.6648450760347,33.8674880695321,35.4920790515646,36.3367209223779,39.0534120836589,1931.50435182043,0.000841101383230822,0,1,2,2.50958583853822
29390,8,26.6729452885157,33.8759142243758,35.5058641177239,36.3513382804705,39.0667665332557,1930.92933265716,0.000844127159798772,0,1,2,2.51147278079803
29400,8,26.6810455009967,33.8843705643211,35.5196481000439,36.3659531072965,39.0801214423926,1930.3546010802,0.000847138414262212,0,1,2,2.51336790908508
29410,8,26.6891457134777,33.8928569444684,35.5334310059065,36.3805654141045,39.0934768142171,1929.78015775335,0.000850135210918562,0,1,2,2.51527120727574
29420,8,26.6972459259588,33.9013732205602,35.5472128426617,36.3951752121161,39.1068326517007,1929.20600333418,0.000853117613804355,0,1,2,2.51718265937029
29430,8,26.7053461384398,33.9099192489779,35.5609936176279,36.409782512526,39.1201889584659,1928.63213847401,0.000856085686696248,0,1,2,2.51910224949209
29440,8,26.7134463509208,33.9184948867393,35.5747733380917,36.4243873265024,39.1335457386475,1928.05856381796,0.000859039493112033,0,1,2,2.5210299618867
